      0.0000000 2.349233694639050e+01 0.000000000000000e+00
      0.1534611 1.103075525097203e+01 0.000000000000000e+00
      0.3069222 9.353976605472171e+00 0.000000000000000e+00
      0.4603833 7.082734927439077e+00 0.000000000000000e+00
      0.6138444 5.765282836089727e+00 0.000000000000000e+00
      0.7673055 5.081164107141833e+00 0.000000000000000e+00
      0.9207667 4.728334992802004e+00 0.000000000000000e+00
      1.0742278 4.450029359436906e+00 0.000000000000000e+00
      1.2276889 4.148906961507771e+00 0.000000000000000e+00
      1.3811500 3.841537289433969e+00 0.000000000000000e+00
      1.5346111 3.360221561252501e+00 0.000000000000000e+00
      1.6880722 3.357271135113682e+00 0.000000000000000e+00
      1.8415333 3.325431258721623e+00 0.000000000000000e+00
      1.9949944 3.339156384536309e+00 0.000000000000000e+00
      2.1484555 3.511720351302892e+00 0.000000000000000e+00
      2.3019166 3.443928905348468e+00 0.000000000000000e+00
      2.4553778 3.424782472667789e+00 0.000000000000000e+00
      2.6088389 3.177075627105716e+00 0.000000000000000e+00
      2.7623000 2.983225324889895e+00 0.000000000000000e+00
      2.9157611 2.786446276356040e+00 0.000000000000000e+00
      3.0692222 2.561437925029442e+00 0.000000000000000e+00
      3.2226833 2.133491282345573e+00 0.000000000000000e+00
      3.3761444 1.886634481239581e+00 0.000000000000000e+00
      3.5296055 1.764368892845475e+00 0.000000000000000e+00
      3.6830666 2.028207087139040e+00 0.000000000000000e+00
      3.8365277 2.425078476722358e+00 0.000000000000000e+00
      3.9899888 2.571492864838162e+00 0.000000000000000e+00
      4.1434500 2.522314988191182e+00 1.520151821838195e-04
      4.2969111 2.856283540320823e+00 1.179470259164261e-03
      4.4503722 2.750776865922675e+00 3.176155335105680e-03
      4.6038333 2.754583445879789e+00 6.142070410008073e-03
      4.7572944 2.471219642296249e+00 1.007721548387145e-02
      4.9107555 2.255235141713906e+00 1.498159055669579e-02
      5.0642166 2.203948305695247e+00 2.085519562848110e-02
      5.2176777 2.113803567120059e+00 2.769803069922739e-02
      5.3711388 2.062756639788765e+00 3.624312338566440e-02
      5.5245999 1.997876054107682e+00 4.792767083500628e-02
      5.6780611 1.976922794108485e+00 6.288391233225556e-02
      5.8315222 1.941824554099382e+00 8.787557221802723e-02
      5.9849833 1.911103777186098e+00 1.076713281374140e-01
      6.1384444 1.877313402279835e+00 1.265972899313177e-01
      6.2919055 1.822165251878172e+00 1.617102391617157e-01
      6.4453666 1.758788716866532e+00 2.837211813656394e-01
      6.5988277 1.717730801849468e+00 4.276846826911838e-01
      6.7522888 1.652595260906465e+00 5.376090553098791e-01
      6.9057499 1.740807236439000e+00 6.640045238506280e-01
      7.0592110 1.845632814579398e+00 7.366605593995155e-01
      7.2126721 1.712085075856281e+00 8.033620590393513e-01
      7.3661333 1.656503534750950e+00 8.633724176990643e-01
      7.5195944 1.630924216044840e+00 8.793261630603209e-01
      7.6730555 1.591464058754342e+00 9.255534520212085e-01
      7.8265166 1.950935945630043e+00 9.408375352438505e-01
      7.9799777 2.160652388984668e+00 9.417611564879569e-01
      8.1334388 2.459555933863361e+00 9.712383992269797e-01
      8.2868999 2.750754362861582e+00 1.063611610407430e+00
      8.4403610 3.061161603138134e+00 1.133582514278522e+00
      8.5938221 3.234618863731214e+00 1.198548382397568e+00
      8.7472832 3.145102381401141e+00 1.230707868851664e+00
      8.9007444 3.120372155741733e+00 1.286995845286093e+00
      9.0542055 3.140412814888550e+00 1.272041714568263e+00
      9.2076666 3.236381252078697e+00 1.172897067369662e+00
      9.3611277 3.525009349853657e+00 1.158007217987374e+00
      9.5145888 3.760304175386428e+00 1.169183064594213e+00
      9.6680499 3.906915816689089e+00 1.210270051639920e+00
      9.8215110 3.440345145781014e+00 1.004754695674015e+00
      9.9749721 3.296160907656486e+00 7.870057978109153e-01
     10.1284332 3.340976148902419e+00 7.276676422957086e-01
     10.2818943 3.462442011097953e+00 7.138716875725524e-01
     10.4353554 3.400776590641827e+00 7.138012813932851e-01
     10.5888166 3.329101463590877e+00 6.760118985041721e-01
     10.7422777 3.162657708100764e+00 5.518434859381719e-01
     10.8957388 2.770720368220381e+00 5.059345818240989e-01
     11.0491999 2.206931143989496e+00 4.866873716856153e-01
     11.2026610 1.770611997777866e+00 4.876621664186608e-01
     11.3561221 1.169619291300266e+00 4.846485386382638e-01
     11.5095832 5.898234708934961e-01 4.703223719242194e-01
     11.6630443 4.317222032523697e-01 4.988161550614524e-01
     11.8165054 3.276654899921977e-01 4.869611357876861e-01
     11.9699665 2.467593216647011e-01 4.906605817283065e-01
     12.1234276 1.896653718015766e-01 5.144620730237761e-01
     12.2768888 1.461490556323077e-01 5.605354965475856e-01
     12.4303499 1.007405109395940e-01 6.277984437501213e-01
     12.5838110 5.923851861444732e-02 7.120158828825400e-01
