      0.0000000 1.146377893591969e+01 0.000000000000000e+00
      0.1534611 1.074106158575694e+01 0.000000000000000e+00
      0.3069222 9.773870747224484e+00 0.000000000000000e+00
      0.4603833 8.633061091022814e+00 0.000000000000000e+00
      0.6138444 7.704441853088420e+00 0.000000000000000e+00
      0.7673055 6.427393978675792e+00 0.000000000000000e+00
      0.9207667 4.779429321768193e+00 0.000000000000000e+00
      1.0742278 4.111094063723300e+00 0.000000000000000e+00
      1.2276889 3.858445712792006e+00 0.000000000000000e+00
      1.3811500 3.604964014228187e+00 0.000000000000000e+00
      1.5346111 3.413877218860629e+00 0.000000000000000e+00
      1.6880722 3.385582720498058e+00 0.000000000000000e+00
      1.8415333 3.292016022319995e+00 0.000000000000000e+00
      1.9949944 3.162749751784557e+00 0.000000000000000e+00
      2.1484555 3.001243693737170e+00 0.000000000000000e+00
      2.3019166 2.956691596923260e+00 0.000000000000000e+00
      2.4553778 2.923804660700967e+00 0.000000000000000e+00
      2.6088389 2.775416094348632e+00 0.000000000000000e+00
      2.7623000 2.617784800428558e+00 0.000000000000000e+00
      2.9157611 2.420026777000667e+00 0.000000000000000e+00
      3.0692222 2.356736324700673e+00 0.000000000000000e+00
      3.2226833 2.233411706157182e+00 0.000000000000000e+00
      3.3761444 2.166115326946126e+00 0.000000000000000e+00
      3.5296055 2.139547145280547e+00 0.000000000000000e+00
      3.6830666 2.345614612863899e+00 0.000000000000000e+00
      3.8365277 2.659459639595224e+00 0.000000000000000e+00
      3.9899888 2.740330604360988e+00 0.000000000000000e+00
      4.1434500 2.766445340189682e+00 0.000000000000000e+00
      4.2969111 2.885502328774803e+00 1.679670535710002e-04
      4.4503722 2.886835291031326e+00 1.007797705474686e-03
      4.6038333 2.842389992553866e+00 2.553427344991817e-03
      4.7572944 2.641722393223345e+00 4.804855972122394e-03
      4.9107555 2.520411212110910e+00 7.762083586866414e-03
      5.0642166 2.455915412905916e+00 1.142783546532305e-02
      5.2176777 2.372865197707152e+00 1.753738296502214e-02
      5.3711388 2.217495003842179e+00 2.795704004634497e-02
