      0.0000000 1.053019258755702e+01 0.000000000000000e+00
      0.1534611 1.067904435624945e+01 0.000000000000000e+00
      0.3069222 1.025870309995700e+01 0.000000000000000e+00
      0.4603833 9.394808630428175e+00 0.000000000000000e+00
      0.6138444 8.375471780548544e+00 0.000000000000000e+00
      0.7673055 6.313655739527332e+00 0.000000000000000e+00
      0.9207667 4.583906606910479e+00 0.000000000000000e+00
      1.0742278 4.066037013590266e+00 0.000000000000000e+00
      1.2276889 3.915336484971057e+00 0.000000000000000e+00
      1.3811500 3.908600763861723e+00 0.000000000000000e+00
      1.5346111 3.831565760968535e+00 0.000000000000000e+00
      1.6880722 3.850508744763357e+00 0.000000000000000e+00
      1.8415333 3.751095521823243e+00 0.000000000000000e+00
      1.9949944 3.545707978218303e+00 0.000000000000000e+00
      2.1484555 3.195763592570354e+00 0.000000000000000e+00
      2.3019166 3.011155584874241e+00 0.000000000000000e+00
      2.4553778 2.888614604226260e+00 0.000000000000000e+00
      2.6088389 2.707056101369635e+00 0.000000000000000e+00
      2.7623000 2.513605033943146e+00 0.000000000000000e+00
      2.9157611 2.305300063138100e+00 0.000000000000000e+00
      3.0692222 2.155926058632572e+00 0.000000000000000e+00
      3.2226833 2.048001391370295e+00 1.190781621128413e-07
      3.3761444 1.877361297114331e+00 3.485101609621281e-04
      3.5296055 1.771081919567767e+00 1.368391540252489e-03
      3.6830666 2.052579175302178e+00 3.059763216033197e-03
      3.8365277 2.489489322331427e+00 5.745714469552522e-03
      3.9899888 2.649920956127145e+00 1.014765988824338e-02
      4.1434500 2.736986429167336e+00 1.629231327759677e-02
      4.2969111 2.763536500550302e+00 2.651017997799149e-02
      4.4503722 2.783046903426879e+00 4.514102299331534e-02
      4.6038333 2.704504470683557e+00 6.229052333577901e-02
      4.7572944 2.442005273111435e+00 7.633493329492783e-02
      4.9107555 2.251804016793376e+00 8.886587305861401e-02
      5.0642166 2.138807637060415e+00 1.014100220398629e-01
      5.2176777 2.124652757153697e+00 1.144512363525287e-01
      5.3711388 2.124965043138815e+00 1.284003005828530e-01
      5.5245999 2.151159874171684e+00 1.430961875487044e-01
      5.6780611 2.145704643280257e+00 1.622815298274900e-01
      5.8315222 2.072435338857375e+00 1.837583453771259e-01
      5.9849833 2.032353969642349e+00 2.078288004393415e-01
      6.1384444 1.844374501786910e+00 2.321643090134196e-01
      6.2919055 1.717276302394544e+00 2.678803080785897e-01
      6.4453666 1.701881664033286e+00 2.977289190350898e-01
      6.5988277 1.675104138237410e+00 3.359525143750548e-01
      6.7522888 1.677994335302918e+00 3.757189568475893e-01
      6.9057499 1.666072755628349e+00 4.170721146017892e-01
      7.0592110 1.761518328615784e+00 4.734292088067537e-01
      7.2126721 1.776998187680998e+00 5.455032217106850e-01
      7.3661333 1.757316007061249e+00 6.624985800841692e-01
      7.5195944 1.807943508286345e+00 8.759951647726946e-01
      7.6730555 1.855917819043442e+00 8.865162617650580e-01
      7.8265166 1.962528104502447e+00 9.829709076540059e-01
      7.9799777 2.120595115179581e+00 9.940718165898065e-01
      8.1334388 2.305475626244164e+00 1.045625013444681e+00
      8.2868999 2.605465394196050e+00 1.095710521094491e+00
      8.4403610 2.729684664664386e+00 1.171507827268765e+00
      8.5938221 2.768099662273573e+00 1.198827676865240e+00
      8.7472832 2.805804259664489e+00 1.230838185339332e+00
      8.9007444 2.785380011978117e+00 1.186251813856766e+00
      9.0542055 2.887337150086346e+00 1.205532714964401e+00
      9.2076666 2.911425445093103e+00 1.204724158436286e+00
      9.3611277 3.137933704876440e+00 1.161603074594892e+00
      9.5145888 3.443964046365569e+00 1.116845615067191e+00
      9.6680499 3.748454164586501e+00 1.078103752746522e+00
      9.8215110 3.803426929256127e+00 1.076561262141833e+00
      9.9749721 3.927159911589980e+00 1.096816965512001e+00
     10.1284332 3.949024248393595e+00 1.112303310109376e+00
     10.2818943 3.771674826526833e+00 9.886219454128833e-01
     10.4353554 3.276657022759122e+00 8.911057490613339e-01
     10.5888166 2.811227439059945e+00 7.550464036322343e-01
     10.7422777 2.325255200766169e+00 6.583439976123787e-01
     10.8957388 1.956575378076709e+00 5.571710385879146e-01
     11.0491999 1.601029728701528e+00 5.000098666707473e-01
     11.2026610 1.362683819715947e+00 4.743066130043332e-01
     11.3561221 1.190081486123179e+00 4.599328963817854e-01
     11.5095832 1.009743089482582e+00 4.677693014895060e-01
     11.6630443 8.370129581151650e-01 4.730752148482962e-01
     11.8165054 6.986011704565226e-01 4.708768303027995e-01
     11.9699665 5.685465440174734e-01 4.734576169533096e-01
     12.1234276 4.421339112081314e-01 4.804938724803021e-01
     12.2768888 3.430714382260326e-01 4.998545414055621e-01
     12.4303499 2.729965907636317e-01 5.041735107387386e-01
     12.5838110 2.160066752687193e-01 5.470990676522625e-01
     12.7372721 1.711396818093473e-01 6.089582269365441e-01
     12.8907332 1.354720106462413e-01 6.680233135679357e-01
     13.0441943 1.046606003683219e-01 7.259503576741563e-01
     13.1976554 7.576938431742569e-02 8.105623850635369e-01
     13.3511165 4.827425535089598e-02 8.975138333981194e-01
     13.5045776 3.395652338952843e-02 9.778397739631878e-01
     13.6580387 2.440506413503160e-02 1.020559243770156e+00
     13.8114999 1.660944945708002e-02 1.060757505936600e+00
     13.9649610 1.032373988434021e-02 1.110828387924985e+00
     14.1184221 5.547935416812036e-03 1.185421283461922e+00
     14.2718832 2.282036054495596e-03 1.308874073215779e+00
     14.4253443 5.260417973908180e-04 1.289036681085775e+00
     14.5788054 1.327737092978666e-05 1.303164809595801e+00
     14.7322665 0.000000000000000e+00 1.290894940736478e+00
     14.8857276 0.000000000000000e+00 1.266866284825076e+00
     15.0391887 0.000000000000000e+00 1.284233364053206e+00
     15.1926498 0.000000000000000e+00 1.319906394460638e+00
     15.3461109 0.000000000000000e+00 1.424681110723123e+00
     15.4995721 0.000000000000000e+00 1.451019014696505e+00
     15.6530332 0.000000000000000e+00 1.500345754025591e+00
     15.8064943 0.000000000000000e+00 1.514190863284681e+00
     15.9599554 0.000000000000000e+00 1.540904390499988e+00
     16.1134165 0.000000000000000e+00 1.500336577600658e+00
     16.2668776 0.000000000000000e+00 1.488263565652507e+00
     16.4203387 0.000000000000000e+00 1.532325270830707e+00
     16.5737998 0.000000000000000e+00 1.635784774033520e+00
     16.7272609 0.000000000000000e+00 1.798360464247394e+00
     16.8807220 0.000000000000000e+00 1.997462193988687e+00
     17.0341832 0.000000000000000e+00 2.293653986058044e+00
     17.1876443 0.000000000000000e+00 2.515138140442336e+00
     17.3411054 0.000000000000000e+00 2.814892393857882e+00
     17.4945665 0.000000000000000e+00 3.071876721752603e+00
     17.6480276 0.000000000000000e+00 3.257620315702554e+00
     17.8014887 0.000000000000000e+00 3.486075844265257e+00
     17.9549498 0.000000000000000e+00 3.796830386770267e+00
     18.1084109 0.000000000000000e+00 3.853708077803627e+00
     18.2618720 0.000000000000000e+00 4.037543001853189e+00
     18.4153331 0.000000000000000e+00 4.183177610878413e+00
     18.5687942 0.000000000000000e+00 4.374336353805364e+00
     18.7222554 0.000000000000000e+00 4.372812081984843e+00
     18.8757165 0.000000000000000e+00 3.953903324386825e+00
     19.0291776 0.000000000000000e+00 3.571597198314426e+00
     19.1826387 0.000000000000000e+00 3.061213335786077e+00
     19.3360998 0.000000000000000e+00 2.868095892650024e+00
     19.4895609 0.000000000000000e+00 2.719579070601676e+00
     19.6430220 0.000000000000000e+00 2.606924138212692e+00
     19.7964831 0.000000000000000e+00 2.549447490082368e+00
     19.9499442 0.000000000000000e+00 2.425186220872639e+00
     20.1034053 0.000000000000000e+00 2.051890248938621e+00
     20.2568665 0.000000000000000e+00 1.700833938812377e+00
     20.4103276 0.000000000000000e+00 1.417533305099871e+00
     20.5637887 0.000000000000000e+00 1.135365621372693e+00
     20.7172498 0.000000000000000e+00 9.192883001743987e-01
     20.8707109 0.000000000000000e+00 7.428869029039030e-01
     21.0241720 0.000000000000000e+00 7.119655877029514e-01
     21.1776331 0.000000000000000e+00 7.486576275654326e-01
     21.3310942 0.000000000000000e+00 7.917357498958867e-01
     21.4845553 0.000000000000000e+00 8.375677630324263e-01
     21.6380164 0.000000000000000e+00 8.828448367384888e-01
     21.7914775 0.000000000000000e+00 9.083599607492333e-01
