      0.0000000 1.457540178746900e+01 0.000000000000000e+00
      0.1534611 1.214790070194893e+01 0.000000000000000e+00
      0.3069222 1.028929445789213e+01 0.000000000000000e+00
      0.4603833 8.611141042627844e+00 0.000000000000000e+00
      0.6138444 7.100237428092962e+00 0.000000000000000e+00
      0.7673055 5.437127688685287e+00 0.000000000000000e+00
      0.9207667 4.465134464449467e+00 0.000000000000000e+00
      1.0742278 4.192869203272291e+00 0.000000000000000e+00
      1.2276889 4.096846338106079e+00 0.000000000000000e+00
      1.3811500 3.993578802690264e+00 0.000000000000000e+00
      1.5346111 3.978770054379317e+00 0.000000000000000e+00
      1.6880722 3.699704727664232e+00 0.000000000000000e+00
      1.8415333 3.618638179095822e+00 0.000000000000000e+00
      1.9949944 3.625401780204277e+00 0.000000000000000e+00
      2.1484555 3.413312189971682e+00 0.000000000000000e+00
      2.3019166 3.205604459978105e+00 0.000000000000000e+00
      2.4553778 3.050475357273823e+00 0.000000000000000e+00
      2.6088389 2.826915244339166e+00 0.000000000000000e+00
      2.7623000 2.507001012321527e+00 0.000000000000000e+00
      2.9157611 2.176460522833827e+00 0.000000000000000e+00
      3.0692222 1.952735241108394e+00 0.000000000000000e+00
      3.2226833 1.870358201334450e+00 0.000000000000000e+00
      3.3761444 1.638531765724342e+00 0.000000000000000e+00
      3.5296055 1.729086202400384e+00 4.105113785734092e-04
      3.6830666 2.014126875652981e+00 2.398311210695398e-03
      3.8365277 2.350000293515441e+00 6.472809357138311e-03
      3.9899888 2.576290362243709e+00 1.646124036424845e-02
      4.1434500 2.728010523701734e+00 4.937350959706704e-02
      4.2969111 2.769440565870524e+00 5.509098674596045e-02
      4.4503722 2.796209555492009e+00 6.240830103035670e-02
      4.6038333 2.690208644710300e+00 7.041366444439515e-02
      4.7572944 2.399687557506621e+00 7.980158327009666e-02
      4.9107555 2.281591646784661e+00 8.998302375001620e-02
      5.0642166 2.270605001326748e+00 1.018550430377975e-01
      5.2176777 2.224354679040738e+00 1.166998681478138e-01
      5.3711388 2.199318731190108e+00 1.335723933695415e-01
      5.5245999 2.202381163816088e+00 1.528346416644616e-01
      5.6780611 2.161799061106684e+00 1.731684166831204e-01
      5.8315222 2.124989204285187e+00 1.947807292295846e-01
      5.9849833 2.152148875451621e+00 2.188510593800151e-01
      6.1384444 1.977430862057616e+00 2.464018598560218e-01
      6.2919055 1.911166559618464e+00 2.791876875635674e-01
      6.4453666 1.822894933655792e+00 3.175849789844170e-01
      6.5988277 1.797946843501543e+00 3.634842767349544e-01
      6.7522888 2.057975101178600e+00 4.194465332689333e-01
      6.9057499 1.804028726110330e+00 4.828160637514937e-01
      7.0592110 1.615224778555414e+00 5.719922873160621e-01
      7.2126721 1.505844184080365e+00 6.416467413239590e-01
      7.3661333 1.440934538562288e+00 7.159267396779054e-01
      7.5195944 1.412360380135971e+00 8.019089275509965e-01
      7.6730555 1.600530439181120e+00 8.313239352760897e-01
      7.8265166 1.855824196936188e+00 8.646693726066501e-01
      7.9799777 2.081376901412868e+00 9.100626757802467e-01
      8.1334388 2.262465171666168e+00 9.717996662298830e-01
      8.2868999 2.496879121733526e+00 1.038383186475597e+00
      8.4403610 2.834986260076852e+00 1.097242797354422e+00
      8.5938221 2.795559744121422e+00 1.120429928189763e+00
      8.7472832 2.779439475470354e+00 1.151402889031666e+00
      8.9007444 2.719920111828494e+00 1.193780165303532e+00
      9.0542055 2.827079359452387e+00 1.192900078464834e+00
      9.2076666 2.901096972952510e+00 1.207006283492133e+00
      9.3611277 3.239146337864522e+00 1.195423630187026e+00
      9.5145888 3.546811967846991e+00 1.211416581279998e+00
      9.6680499 3.812880558719226e+00 1.200295689767916e+00
      9.8215110 3.814401850741055e+00 1.111462180692614e+00
      9.9749721 3.599151604239553e+00 1.184025096288415e+00
     10.1284332 3.314849214904464e+00 1.087632215380726e+00
     10.2818943 3.101665064734556e+00 9.465360686844015e-01
     10.4353554 2.901676841599102e+00 8.170417999262740e-01
     10.5888166 2.711680002952660e+00 7.389243055445274e-01
     10.7422777 2.551465469904102e+00 6.780358190850414e-01
     10.8957388 2.267568370478781e+00 6.527398178194368e-01
     11.0491999 1.963187388045426e+00 6.078035249567617e-01
     11.2026610 1.700734558289793e+00 5.827111429868027e-01
     11.3561221 1.276794228753277e+00 5.288119675512551e-01
     11.5095832 9.977424449633849e-01 4.957433766258189e-01
     11.6630443 8.239028710879374e-01 4.588111993420581e-01
     11.8165054 6.863758129761258e-01 4.415300721630619e-01
     11.9699665 5.711225216735021e-01 4.466274217464611e-01
     12.1234276 4.767534748556898e-01 4.599916134904876e-01
     12.2768888 3.998514457504359e-01 4.708567124781187e-01
     12.4303499 3.298249210035483e-01 4.853686159458838e-01
     12.5838110 2.704605318988503e-01 5.201074070446038e-01
     12.7372721 2.189573757014241e-01 5.574332325025183e-01
     12.8907332 1.742654771096377e-01 6.044348163652304e-01
     13.0441943 1.346975489247524e-01 6.690175970698309e-01
     13.1976554 9.875500045841683e-02 7.447227519354770e-01
     13.3511165 6.727135230944770e-02 7.900508476659138e-01
     13.5045776 4.797919776304741e-02 8.357017247362252e-01
     13.6580387 3.069097184751316e-02 8.678923388966797e-01
     13.8114999 1.963525630342547e-02 9.301753259350394e-01
     13.9649610 1.167108983220100e-02 1.004511783026052e+00
     14.1184221 6.257529976962174e-03 1.053628259048224e+00
     14.2718832 3.152821509246317e-03 1.159281068686304e+00
     14.4253443 1.353740232120009e-03 1.225763392552955e+00
     14.5788054 3.041204794258460e-04 1.156059312769902e+00
     14.7322665 0.000000000000000e+00 1.166755034278129e+00
     14.8857276 0.000000000000000e+00 1.212128525025722e+00
     15.0391887 0.000000000000000e+00 1.288202579146823e+00
     15.1926498 0.000000000000000e+00 1.405377588304090e+00
     15.3461109 0.000000000000000e+00 1.504441372353390e+00
     15.4995721 0.000000000000000e+00 1.554876636730920e+00
     15.6530332 0.000000000000000e+00 1.609456880461745e+00
     15.8064943 0.000000000000000e+00 1.657125279661873e+00
     15.9599554 0.000000000000000e+00 1.645926043845649e+00
     16.1134165 0.000000000000000e+00 1.640884559843293e+00
     16.2668776 0.000000000000000e+00 1.656166597653741e+00
     16.4203387 0.000000000000000e+00 1.707743321227562e+00
     16.5737998 0.000000000000000e+00 1.713468257414108e+00
     16.7272609 0.000000000000000e+00 1.717829547453987e+00
     16.8807220 0.000000000000000e+00 1.808758778414513e+00
     17.0341832 0.000000000000000e+00 1.971330148277751e+00
     17.1876443 0.000000000000000e+00 2.140918678414337e+00
     17.3411054 0.000000000000000e+00 2.362392640706913e+00
     17.4945665 0.000000000000000e+00 2.739154418482683e+00
     17.6480276 0.000000000000000e+00 3.202636111782872e+00
     17.8014887 0.000000000000000e+00 3.633680284307187e+00
     17.9549498 0.000000000000000e+00 4.201037294880545e+00
     18.1084109 0.000000000000000e+00 4.588344888937154e+00
     18.2618720 0.000000000000000e+00 4.786221963341403e+00
     18.4153331 0.000000000000000e+00 4.652655960735720e+00
     18.5687942 0.000000000000000e+00 4.326193960076157e+00
     18.7222554 0.000000000000000e+00 4.049387474670463e+00
     18.8757165 0.000000000000000e+00 3.778085682566339e+00
     19.0291776 0.000000000000000e+00 3.494853665553134e+00
     19.1826387 0.000000000000000e+00 3.243941550298456e+00
     19.3360998 0.000000000000000e+00 3.033660952770948e+00
     19.4895609 0.000000000000000e+00 2.830153800402243e+00
     19.6430220 0.000000000000000e+00 2.716289391929380e+00
     19.7964831 0.000000000000000e+00 2.658189551454728e+00
     19.9499442 0.000000000000000e+00 2.340564112519820e+00
     20.1034053 0.000000000000000e+00 1.795461714370790e+00
     20.2568665 0.000000000000000e+00 1.534426506958459e+00
     20.4103276 0.000000000000000e+00 1.382256599154829e+00
     20.5637887 0.000000000000000e+00 9.693055971280430e-01
     20.7172498 0.000000000000000e+00 7.676900694233709e-01
     20.8707109 0.000000000000000e+00 6.241432986896506e-01
     21.0241720 0.000000000000000e+00 6.683413766341503e-01
     21.1776331 0.000000000000000e+00 7.380953806751261e-01
     21.3310942 0.000000000000000e+00 7.912351553349288e-01
     21.4845553 0.000000000000000e+00 8.356857098753112e-01
     21.6380164 0.000000000000000e+00 8.960354487077964e-01
     21.7914775 0.000000000000000e+00 9.703688968318239e-01
     21.9449387 0.000000000000000e+00 9.922705430427979e-01
     22.0983998 0.000000000000000e+00 1.020716724020928e+00
     22.2518609 0.000000000000000e+00 1.057656844424478e+00
     22.4053220 0.000000000000000e+00 1.132298081513053e+00
     22.5587831 0.000000000000000e+00 1.153252812936919e+00
     22.7122442 0.000000000000000e+00 1.276319520413019e+00
     22.8657053 0.000000000000000e+00 1.281585025648190e+00
     23.0191664 0.000000000000000e+00 1.350004517925809e+00
     23.1726275 0.000000000000000e+00 1.427181494865093e+00
     23.3260886 0.000000000000000e+00 1.545792240792348e+00
     23.4795498 0.000000000000000e+00 1.650488456004965e+00
     23.6330109 0.000000000000000e+00 1.764650080474327e+00
     23.7864720 0.000000000000000e+00 2.053339497877241e+00
     23.9399331 0.000000000000000e+00 2.126930511097722e+00
     24.0933942 0.000000000000000e+00 2.114051798407662e+00
     24.2468553 0.000000000000000e+00 1.994739786335685e+00
     24.4003164 0.000000000000000e+00 1.902065987253865e+00
     24.5537775 0.000000000000000e+00 1.672039618804670e+00
     24.7072386 0.000000000000000e+00 1.348398084508942e+00
     24.8606997 0.000000000000000e+00 1.139114312012517e+00
     25.0141608 0.000000000000000e+00 1.133610384736259e+00
     25.1676220 0.000000000000000e+00 1.152602889292206e+00
     25.3210831 0.000000000000000e+00 1.186244659672639e+00
     25.4745442 0.000000000000000e+00 1.330620918861414e+00
     25.6280053 0.000000000000000e+00 1.442130419604536e+00
     25.7814664 0.000000000000000e+00 1.516795379071359e+00
     25.9349275 0.000000000000000e+00 1.513159266177106e+00
     26.0883886 0.000000000000000e+00 1.508573661280617e+00
     26.2418497 0.000000000000000e+00 1.532693794827740e+00
     26.3953108 0.000000000000000e+00 1.518657915717579e+00
     26.5487719 0.000000000000000e+00 1.507294467303969e+00
     26.7022331 0.000000000000000e+00 1.394127554166417e+00
     26.8556942 0.000000000000000e+00 1.317608234799949e+00
     27.0091553 0.000000000000000e+00 1.216774697363470e+00
     27.1626164 0.000000000000000e+00 1.140089996957290e+00
     27.3160775 0.000000000000000e+00 1.078689953450374e+00
     27.4695386 0.000000000000000e+00 1.100560851742238e+00
     27.6229997 0.000000000000000e+00 2.005196191469768e+00
     27.7764608 0.000000000000000e+00 2.436218519513547e+00
     27.9299219 0.000000000000000e+00 2.809635240627686e+00
     28.0833830 0.000000000000000e+00 3.102696869617837e+00
     28.2368441 0.000000000000000e+00 3.464073525794731e+00
     28.3903053 0.000000000000000e+00 3.488378493487489e+00
     28.5437664 0.000000000000000e+00 3.388163219086439e+00
     28.6972275 0.000000000000000e+00 3.105415271257280e+00
     28.8506886 0.000000000000000e+00 2.864198732792886e+00
     29.0041497 0.000000000000000e+00 2.565212523614420e+00
     29.1576108 0.000000000000000e+00 1.517392361507424e+00
     29.3110719 0.000000000000000e+00 1.094816281248847e+00
     29.4645330 0.000000000000000e+00 8.337732971306491e-01
     29.6179941 0.000000000000000e+00 6.098936415799600e-01
     29.7714552 0.000000000000000e+00 3.430843131851654e-01
     29.9249164 0.000000000000000e+00 1.897843555562549e-01
     30.0783775 0.000000000000000e+00 5.956849812920360e-02
     30.2318386 0.000000000000000e+00 1.003159095452054e-03
     30.3852997 0.000000000000000e+00 0.000000000000000e+00
     30.5387608 0.000000000000000e+00 0.000000000000000e+00
     30.6922219 0.000000000000000e+00 0.000000000000000e+00
