      0.0000000 2.062880835755037e+01 0.000000000000000e+00
      0.1534611 1.323276576783168e+01 0.000000000000000e+00
      0.3069222 1.065334749010782e+01 0.000000000000000e+00
      0.4603833 8.342909103198627e+00 0.000000000000000e+00
      0.6138444 6.548914738827343e+00 0.000000000000000e+00
      0.7673055 4.810648732874721e+00 0.000000000000000e+00
      0.9207667 4.481004278049304e+00 0.000000000000000e+00
      1.0742278 4.190146235923321e+00 0.000000000000000e+00
      1.2276889 4.154898564021491e+00 0.000000000000000e+00
      1.3811500 4.239506025204359e+00 0.000000000000000e+00
      1.5346111 4.173140753415521e+00 0.000000000000000e+00
      1.6880722 3.637604538907604e+00 0.000000000000000e+00
      1.8415333 3.380646308189659e+00 0.000000000000000e+00
      1.9949944 3.411340312856838e+00 0.000000000000000e+00
      2.1484555 3.381234691368260e+00 0.000000000000000e+00
      2.3019166 3.145782437431261e+00 0.000000000000000e+00
      2.4553778 2.849025009395261e+00 0.000000000000000e+00
      2.6088389 2.604746891895401e+00 0.000000000000000e+00
      2.7623000 2.264771605816590e+00 0.000000000000000e+00
      2.9157611 1.960563083731005e+00 0.000000000000000e+00
      3.0692222 1.617948732252318e+00 2.270785539347940e-03
      3.2226833 1.498685518813845e+00 1.058740606519316e-02
      3.3761444 1.435796919403411e+00 2.123455916484385e-02
      3.5296055 1.665889078354062e+00 3.318937920613275e-02
      3.6830666 1.876735983281984e+00 3.802069566546457e-02
      3.8365277 2.440517341879503e+00 4.218523906396617e-02
      3.9899888 2.592376175716049e+00 4.726648544902858e-02
      4.1434500 2.888904242614204e+00 5.323874852994565e-02
      4.2969111 2.866195009634173e+00 6.002506388691962e-02
      4.4503722 2.834770986902266e+00 6.764198224741601e-02
      4.6038333 2.728749685994844e+00 7.700552898066214e-02
      4.7572944 2.574836515421262e+00 8.844706029492916e-02
      4.9107555 2.434883031628610e+00 1.015706916302739e-01
      5.0642166 2.269505405645215e+00 1.177501619371833e-01
      5.2176777 2.189676432278536e+00 1.330026333505481e-01
      5.3711388 2.149567347310776e+00 1.482939981356171e-01
      5.5245999 2.136480874999686e+00 1.638934629049986e-01
      5.6780611 2.334707268439466e+00 1.806867692191218e-01
      5.8315222 2.253807163982031e+00 1.993628809164532e-01
      5.9849833 2.327799567316234e+00 2.265922047106429e-01
      6.1384444 2.124649880917303e+00 2.541079955919651e-01
      6.2919055 1.895887151469061e+00 2.847506718681441e-01
      6.4453666 1.813506678061724e+00 3.192022442302418e-01
      6.5988277 1.714961118581653e+00 3.756360422898835e-01
      6.7522888 1.630033673122156e+00 4.604745529818950e-01
      6.9057499 1.553185980216557e+00 5.602076446297308e-01
      7.0592110 1.452494721665958e+00 6.161218307810317e-01
      7.2126721 1.369766015788216e+00 6.599432704137013e-01
      7.3661333 1.338870012009459e+00 7.023427072531515e-01
      7.5195944 1.316970114243443e+00 7.458264324467165e-01
      7.6730555 1.472635241084274e+00 7.927120871886667e-01
      7.8265166 1.811381381738677e+00 8.430086622778770e-01
      7.9799777 2.202657872862031e+00 8.987436032058604e-01
      8.1334388 2.303960876805869e+00 9.506631926027462e-01
      8.2868999 2.559908389545837e+00 9.962363470719123e-01
      8.4403610 2.774392828863671e+00 1.023042379024240e+00
      8.5938221 2.783523124454610e+00 1.059572973867833e+00
      8.7472832 2.753984957042686e+00 1.128461697852910e+00
      8.9007444 2.748346640138194e+00 1.150143391646028e+00
      9.0542055 2.806094088656725e+00 1.197476592836918e+00
      9.2076666 2.919535741855211e+00 1.222703776947398e+00
      9.3611277 3.317544993561427e+00 1.162662477772282e+00
      9.5145888 3.620014610198673e+00 1.142867019202372e+00
      9.6680499 3.923832580292536e+00 1.104286970115806e+00
      9.8215110 3.711011668991629e+00 1.100791892698159e+00
      9.9749721 3.397464185101682e+00 1.091045670633031e+00
     10.1284332 3.092692940568105e+00 1.056914506567042e+00
     10.2818943 2.894926906473791e+00 9.108509451710921e-01
     10.4353554 2.714590738863079e+00 8.103094766173951e-01
     10.5888166 2.559539030399014e+00 7.515990852833858e-01
     10.7422777 2.441591298825811e+00 6.946797171314015e-01
     10.8957388 2.287647600910869e+00 6.561656386433825e-01
     11.0491999 2.091791160522877e+00 6.218692758481005e-01
     11.2026610 1.763576214639007e+00 6.121631411518773e-01
     11.3561221 1.380775644702954e+00 6.128885255276201e-01
     11.5095832 1.010873028189919e+00 6.532028506776869e-01
     11.6630443 8.408134999577276e-01 5.657814497899006e-01
     11.8165054 7.129444025204850e-01 4.632985756243876e-01
     11.9699665 6.042498134180071e-01 4.416447169015452e-01
     12.1234276 5.164712062679681e-01 4.451041157564488e-01
     12.2768888 4.396590282515974e-01 4.620252531405173e-01
     12.4303499 3.740297731503889e-01 4.707056085803481e-01
     12.5838110 3.153010709831497e-01 5.029735950933772e-01
     12.7372721 2.655993454528739e-01 5.397424041129506e-01
     12.8907332 2.197639848152318e-01 5.809386274660231e-01
     13.0441943 1.781952060938013e-01 6.292485509340627e-01
     13.1976554 1.432591236249967e-01 7.001463647172230e-01
     13.3511165 1.126700152011831e-01 7.526054512232414e-01
     13.5045776 7.960459482624038e-02 8.309479641668122e-01
     13.6580387 5.640936154670613e-02 8.710848774587986e-01
     13.8114999 3.750564346608340e-02 8.874824493093783e-01
     13.9649610 2.555104006025808e-02 9.373092970977118e-01
     14.1184221 1.615887125503615e-02 9.915487838132765e-01
     14.2718832 9.131055160995502e-03 1.004572613021532e+00
     14.4253443 4.467591778135971e-03 1.040313030384748e+00
     14.5788054 2.076667525912510e-03 1.032576221065933e+00
     14.7322665 7.400469792853630e-04 1.014321936151233e+00
     14.8857276 7.809506645730880e-05 1.081026402596073e+00
     15.0391887 0.000000000000000e+00 1.216646316978852e+00
     15.1926498 0.000000000000000e+00 1.200663421219084e+00
     15.3461109 0.000000000000000e+00 1.379784718816657e+00
     15.4995721 0.000000000000000e+00 1.499570580192766e+00
     15.6530332 0.000000000000000e+00 1.695759138650123e+00
     15.8064943 0.000000000000000e+00 1.780511070926267e+00
     15.9599554 0.000000000000000e+00 1.650600021995819e+00
     16.1134165 0.000000000000000e+00 1.649648250101846e+00
     16.2668776 0.000000000000000e+00 1.741119972129372e+00
     16.4203387 0.000000000000000e+00 2.088605314104726e+00
     16.5737998 0.000000000000000e+00 2.037405233655280e+00
     16.7272609 0.000000000000000e+00 1.880645094867518e+00
     16.8807220 0.000000000000000e+00 1.828030152330907e+00
