      0.0000000 2.483458423891669e+01 0.000000000000000e+00
      0.1534611 1.742941206653877e+01 0.000000000000000e+00
      0.3069222 1.110257486486774e+01 0.000000000000000e+00
      0.4603833 8.686119705444129e+00 0.000000000000000e+00
      0.6138444 6.242786642810359e+00 0.000000000000000e+00
      0.7673055 5.371133534331775e+00 0.000000000000000e+00
      0.9207667 4.874861622667603e+00 0.000000000000000e+00
      1.0742278 3.792478500607042e+00 0.000000000000000e+00
      1.2276889 3.592490199165822e+00 0.000000000000000e+00
      1.3811500 3.153602426146813e+00 3.633597676231897e-04
      1.5346111 2.784831744377486e+00 2.418092162630917e-03
      1.6880722 2.689091253177270e+00 4.637335111697899e-03
      1.8415333 2.710810195159103e+00 7.021088614824125e-03
      1.9949944 2.779372578016104e+00 9.214803151166609e-03
      2.1484555 2.525251428483280e+00 1.173976648509170e-02
      2.3019166 2.559300890870582e+00 1.451357336702501e-02
      2.4553778 2.370186654043238e+00 1.765463361013179e-02
      2.6088389 2.259856709073848e+00 2.134453282131022e-02
      2.7623000 2.060771920720683e+00 2.541521952630798e-02
      2.9157611 1.819777609249958e+00 2.967807901524883e-02
      3.0692222 1.602492845939046e+00 3.410244016598964e-02
      3.2226833 1.511846344938151e+00 3.859285578214190e-02
      3.3761444 1.566137149840056e+00 4.361371250124377e-02
      3.5296055 1.722344265832433e+00 4.870976267338880e-02
      3.6830666 2.239134553312432e+00 5.415604966614643e-02
      3.8365277 2.694346221415718e+00 6.031725723591020e-02
      3.9899888 2.917810366730786e+00 6.658258526793111e-02
      4.1434500 3.025910962236604e+00 7.337226002260325e-02
      4.2969111 3.068601709142325e+00 8.077954015677352e-02
      4.4503722 2.967338056660438e+00 8.873891763617488e-02
      4.6038333 2.608203002052405e+00 9.772567259704368e-02
      4.7572944 2.400093484438401e+00 1.079130238614092e-01
      4.9107555 2.326133590527088e+00 1.182663320526553e-01
      5.0642166 2.403319735797450e+00 1.297889377981213e-01
      5.2176777 2.357523156106752e+00 1.420112264187966e-01
      5.3711388 2.347432134888064e+00 1.562690832412602e-01
      5.5245999 2.250674769703102e+00 1.729485378822245e-01
      5.6780611 2.161261654387360e+00 1.912693700859606e-01
      5.8315222 2.039824510476369e+00 2.133256882264873e-01
      5.9849833 1.903850855846741e+00 2.417080594884532e-01
      6.1384444 1.756569733119611e+00 2.790472969759815e-01
      6.2919055 1.643625345278149e+00 3.524643652354786e-01
      6.4453666 1.552591245149465e+00 4.684846720844973e-01
      6.5988277 1.502385714745460e+00 5.212959222207075e-01
      6.7522888 1.471731444910330e+00 5.557201421470764e-01
      6.9057499 1.463515204482973e+00 5.878235521335301e-01
      7.0592110 1.420453439452811e+00 6.009298197922318e-01
      7.2126721 1.373821049342132e+00 6.188093387121477e-01
      7.3661333 1.312362354539004e+00 6.440253507345062e-01
      7.5195944 1.434317605705242e+00 6.748989430799334e-01
      7.6730555 1.641345639226145e+00 7.048724104658163e-01
      7.8265166 1.969686166155894e+00 7.341032043597370e-01
      7.9799777 2.204606153287648e+00 7.753900784651336e-01
      8.1334388 2.432381903020004e+00 8.460932030355951e-01
      8.2868999 2.583640841818183e+00 1.056584915981124e+00
      8.4403610 2.604107354639550e+00 1.141893007486308e+00
      8.5938221 2.698620722124011e+00 1.129938826940053e+00
      8.7472832 2.763341760700599e+00 1.102743281660647e+00
      8.9007444 2.862862108775991e+00 1.016511550404829e+00
      9.0542055 2.925117581991229e+00 9.955178152659623e-01
      9.2076666 3.070537687018692e+00 9.892710598025676e-01
      9.3611277 3.225999463426707e+00 9.707945513005501e-01
      9.5145888 3.750907530208324e+00 9.455107806961641e-01
      9.6680499 3.822933511947252e+00 9.443481820125528e-01
      9.8215110 3.407569016131602e+00 9.457026216196557e-01
      9.9749721 3.078448282531095e+00 9.438519456133986e-01
     10.1284332 2.865360634834439e+00 9.510568235033398e-01
     10.2818943 2.663187516818045e+00 9.502094193920302e-01
     10.4353554 2.500584151974865e+00 9.429453885453444e-01
     10.5888166 2.362302367214463e+00 8.341349267324649e-01
     10.7422777 2.245118062855400e+00 7.541334835087133e-01
     10.8957388 2.128954800553498e+00 7.082944760608348e-01
     11.0491999 2.036451456874437e+00 6.646126746176689e-01
     11.2026610 1.937781265843051e+00 6.373338173432368e-01
     11.3561221 1.679197072169353e+00 6.047487073169965e-01
     11.5095832 1.112881955548975e+00 5.853139538890332e-01
     11.6630443 8.842693542125428e-01 5.850215233893159e-01
     11.8165054 7.505612016774107e-01 5.975154018731543e-01
     11.9699665 6.451381002051423e-01 5.734591069412063e-01
     12.1234276 5.610604654650916e-01 5.603921288046231e-01
     12.2768888 4.898647293948910e-01 5.329861404522446e-01
     12.4303499 4.270648199483444e-01 4.864104906643367e-01
     12.5838110 3.727545074373392e-01 4.801088542690300e-01
     12.7372721 3.241616375395185e-01 5.137900291784575e-01
     12.8907332 2.813314527005527e-01 5.498889568871702e-01
     13.0441943 2.431056016333614e-01 5.897740770115781e-01
     13.1976554 2.085307493842528e-01 6.365552948683140e-01
     13.3511165 1.776021513799431e-01 6.909522246782872e-01
     13.5045776 1.486163080300147e-01 7.617769349991470e-01
     13.6580387 1.212676679382774e-01 8.647224164402365e-01
     13.8114999 9.608403901794242e-02 9.033853631388949e-01
     13.9649610 7.524361003352716e-02 9.752781843534483e-01
     14.1184221 5.708261460887026e-02 1.078929037577247e+00
     14.2718832 4.101389443342159e-02 1.003364281889688e+00
     14.4253443 2.366631633764218e-02 9.600418435345365e-01
     14.5788054 1.259406199269268e-02 9.425238176274143e-01
     14.7322665 6.490959833751247e-03 8.754899960102660e-01
     14.8857276 2.417411176036543e-03 8.457316046411502e-01
     15.0391887 3.734160195485412e-04 8.230013569735408e-01
     15.1926498 0.000000000000000e+00 9.403069515707192e-01
     15.3461109 0.000000000000000e+00 1.139444994990756e+00
     15.4995721 0.000000000000000e+00 1.317728322535135e+00
     15.6530332 0.000000000000000e+00 1.552115436182580e+00
     15.8064943 0.000000000000000e+00 1.748758448516179e+00
     15.9599554 0.000000000000000e+00 1.745373106367114e+00
     16.1134165 0.000000000000000e+00 1.817450135138055e+00
     16.2668776 0.000000000000000e+00 1.861908469212346e+00
     16.4203387 0.000000000000000e+00 1.806873769664398e+00
     16.5737998 0.000000000000000e+00 1.902528997341252e+00
     16.7272609 0.000000000000000e+00 2.000730419085220e+00
     16.8807220 0.000000000000000e+00 2.150413140086072e+00
     17.0341832 0.000000000000000e+00 2.467342415117062e+00
     17.1876443 0.000000000000000e+00 2.558054653118078e+00
     17.3411054 0.000000000000000e+00 2.392765695532145e+00
     17.4945665 0.000000000000000e+00 2.967861456934721e+00
     17.6480276 0.000000000000000e+00 3.580265988046441e+00
     17.8014887 0.000000000000000e+00 4.541512369060246e+00
     17.9549498 0.000000000000000e+00 5.801673556517811e+00
     18.1084109 0.000000000000000e+00 5.573058520401235e+00
     18.2618720 0.000000000000000e+00 4.854123362998944e+00
     18.4153331 0.000000000000000e+00 4.648731049267074e+00
     18.5687942 0.000000000000000e+00 4.186050666498036e+00
     18.7222554 0.000000000000000e+00 3.494669055541132e+00
     18.8757165 0.000000000000000e+00 3.043264397553383e+00
     19.0291776 0.000000000000000e+00 2.675689688066791e+00
     19.1826387 0.000000000000000e+00 2.511772315924163e+00
     19.3360998 0.000000000000000e+00 2.411480651542299e+00
     19.4895609 0.000000000000000e+00 2.376562488121099e+00
     19.6430220 0.000000000000000e+00 2.351273690374849e+00
     19.7964831 0.000000000000000e+00 2.368344260226348e+00
     19.9499442 0.000000000000000e+00 2.300032132629695e+00
     20.1034053 0.000000000000000e+00 1.740290740183386e+00
     20.2568665 0.000000000000000e+00 1.426881537679092e+00
     20.4103276 0.000000000000000e+00 1.082754733659810e+00
     20.5637887 0.000000000000000e+00 9.006081900520623e-01
     20.7172498 0.000000000000000e+00 7.893535995751799e-01
     20.8707109 0.000000000000000e+00 7.893866369192670e-01
     21.0241720 0.000000000000000e+00 1.040342468699039e+00
     21.1776331 0.000000000000000e+00 1.325704723163701e+00
     21.3310942 0.000000000000000e+00 1.246961116392781e+00
     21.4845553 0.000000000000000e+00 1.179223042445792e+00
     21.6380164 0.000000000000000e+00 1.206806426953452e+00
     21.7914775 0.000000000000000e+00 1.288839890835377e+00
     21.9449387 0.000000000000000e+00 1.424078624219388e+00
     22.0983998 0.000000000000000e+00 1.336734293405967e+00
     22.2518609 0.000000000000000e+00 1.336066140956640e+00
     22.4053220 0.000000000000000e+00 1.266951907978227e+00
     22.5587831 0.000000000000000e+00 1.262876542077037e+00
     22.7122442 0.000000000000000e+00 1.273299801409922e+00
     22.8657053 0.000000000000000e+00 1.293710991080546e+00
     23.0191664 0.000000000000000e+00 1.306594865953488e+00
     23.1726275 0.000000000000000e+00 1.346500734728991e+00
     23.3260886 0.000000000000000e+00 1.395645906209859e+00
     23.4795498 0.000000000000000e+00 1.476803061044684e+00
