      0.0000000 1.275183957976655e+01 0.000000000000000e+00
      0.1534611 1.076606747234552e+01 0.000000000000000e+00
      0.3069222 1.022077488468130e+01 0.000000000000000e+00
      0.4603833 9.464807416410565e+00 0.000000000000000e+00
      0.6138444 8.165676790533251e+00 0.000000000000000e+00
      0.7673055 6.363188129949591e+00 0.000000000000000e+00
      0.9207667 4.506701842528186e+00 0.000000000000000e+00
      1.0742278 4.027417752434451e+00 0.000000000000000e+00
      1.2276889 3.796351032364188e+00 0.000000000000000e+00
      1.3811500 3.737662844199744e+00 0.000000000000000e+00
      1.5346111 3.549313004894013e+00 0.000000000000000e+00
      1.6880722 3.513190436768421e+00 0.000000000000000e+00
      1.8415333 3.349437272187000e+00 0.000000000000000e+00
      1.9949944 3.256729154829510e+00 0.000000000000000e+00
      2.1484555 3.132632608477152e+00 0.000000000000000e+00
      2.3019166 3.042713589509954e+00 0.000000000000000e+00
      2.4553778 2.928570244217958e+00 0.000000000000000e+00
      2.6088389 2.809383719655827e+00 0.000000000000000e+00
      2.7623000 2.558487544239381e+00 0.000000000000000e+00
      2.9157611 2.391281824681863e+00 0.000000000000000e+00
      3.0692222 2.269249138676987e+00 0.000000000000000e+00
      3.2226833 2.191662966157840e+00 0.000000000000000e+00
      3.3761444 2.064754285567793e+00 0.000000000000000e+00
      3.5296055 2.153555933728897e+00 0.000000000000000e+00
      3.6830666 2.300390284662576e+00 0.000000000000000e+00
      3.8365277 2.530804652010312e+00 3.036416788504143e-04
      3.9899888 2.747910954191897e+00 1.529139114878327e-03
      4.1434500 2.869924371601045e+00 3.694585200215710e-03
      4.2969111 2.945798527289022e+00 6.799979934862557e-03
      4.4503722 2.871760517217689e+00 1.141665574013484e-02
      4.6038333 2.741176605424938e+00 2.144072783432315e-02
      4.7572944 2.476840478698665e+00 3.229751597167860e-02
      4.9107555 2.323280961247854e+00 4.521561475723229e-02
      5.0642166 2.250295248419714e+00 7.235520459158827e-02
      5.2176777 2.186601598081654e+00 9.582634655325373e-02
      5.3711388 2.090712941886758e+00 1.173275714467528e-01
      5.5245999 2.017270089716881e+00 1.388967996935401e-01
      5.6780611 1.974702615314667e+00 1.662304541023149e-01
      5.8315222 1.844452371285205e+00 1.897059765812491e-01
      5.9849833 1.815027588576176e+00 2.052297565632780e-01
      6.1384444 1.790312221282882e+00 2.304233898632508e-01
      6.2919055 1.780164717850349e+00 2.650941184635112e-01
      6.4453666 1.813742652950324e+00 3.052037891925837e-01
      6.5988277 1.831322999747476e+00 3.484166445728913e-01
