      0.0000000 4.511105645643880e+01 0.000000000000000e+00
      0.1534611 1.838326041967744e+01 0.000000000000000e+00
      0.3069222 1.283453837544936e+01 0.000000000000000e+00
      0.4603833 9.506825389027698e+00 0.000000000000000e+00
      0.6138444 4.375736927114027e+00 0.000000000000000e+00
      0.7673055 3.219037007391479e+00 3.387560711890025e-04
      0.9207667 3.027783083992410e+00 1.109347761496387e-03
      1.0742278 3.022562969132105e+00 2.055654643706951e-03
      1.2276889 2.874596613488773e+00 3.177676717820690e-03
      1.3811500 2.843457612631794e+00 4.475413983837604e-03
      1.5346111 2.810102498795559e+00 5.981088339072166e-03
      1.6880722 2.670454118585241e+00 8.128152016417950e-03
      1.8415333 2.461076508925256e+00 1.036444301689349e-02
      1.9949944 2.355408003544484e+00 1.285134207098157e-02
      2.1484555 2.388051903535120e+00 1.567076367464368e-02
      2.3019166 2.490874369324722e+00 1.846106569088008e-02
      2.4553778 2.414887088172090e+00 2.149137996782500e-02
      2.6088389 2.244346182073931e+00 2.489393100509331e-02
      2.7623000 1.956690581261428e+00 2.866540839082626e-02
      2.9157611 1.863865490963000e+00 3.257653316874118e-02
      3.0692222 1.779019075659739e+00 3.669323907426754e-02
      3.2226833 1.550027039751599e+00 4.105386283078413e-02
      3.3761444 1.482933881373983e+00 4.571596554434863e-02
      3.5296055 1.769604294242127e+00 5.068919000020955e-02
      3.6830666 2.259271609349204e+00 5.614545168160696e-02
      3.8365277 2.887423980971185e+00 6.219083421306684e-02
      3.9899888 3.129911520137105e+00 6.869079154421535e-02
      4.1434500 3.094633463110462e+00 7.565775672736967e-02
      4.2969111 3.113599139062443e+00 8.321563816486507e-02
      4.4503722 2.728257751902598e+00 9.118057372116865e-02
      4.6038333 2.460970832384797e+00 9.976428873331809e-02
      4.7572944 2.411549306019903e+00 1.093128341062113e-01
      4.9107555 2.464069484884917e+00 1.197545967959367e-01
      5.0642166 2.438799504606573e+00 1.312558368418834e-01
      5.2176777 2.331606780277717e+00 1.441729633014235e-01
      5.3711388 2.239239726401947e+00 1.583902915519771e-01
      5.5245999 2.148401393402287e+00 1.750008317657546e-01
      5.6780611 2.086541050231066e+00 1.943564546584686e-01
      5.8315222 1.994120792487665e+00 2.176283220038198e-01
      5.9849833 1.839577916981707e+00 2.458397650439416e-01
      6.1384444 1.691762019776392e+00 2.888797724904342e-01
      6.2919055 1.594837189472879e+00 4.307951394948560e-01
      6.4453666 1.530510076332080e+00 5.256725677260990e-01
      6.5988277 1.476713677355384e+00 5.331040343026875e-01
      6.7522888 1.464668903168954e+00 5.455712391509691e-01
      6.9057499 1.457990317769026e+00 5.675707275188401e-01
      7.0592110 1.407628561254144e+00 5.879250782907859e-01
      7.2126721 1.349769964064811e+00 6.059628603303746e-01
      7.3661333 1.305890787158519e+00 6.309228798726059e-01
      7.5195944 1.490154368444106e+00 6.540217711709558e-01
      7.6730555 1.674804502339796e+00 6.847880090098556e-01
      7.8265166 1.911637911212553e+00 7.180584983065387e-01
      7.9799777 2.173060958264811e+00 7.643645713053552e-01
      8.1334388 2.571760773970994e+00 8.446854701984687e-01
