      0.0000000 1.164415590329235e+01 0.000000000000000e+00
      0.1534611 1.126479720601778e+01 0.000000000000000e+00
      0.3069222 1.042510208749416e+01 0.000000000000000e+00
      0.4603833 9.377850831119593e+00 0.000000000000000e+00
      0.6138444 8.300844067984624e+00 0.000000000000000e+00
      0.7673055 6.012405444710629e+00 0.000000000000000e+00
      0.9207667 4.608885018395052e+00 0.000000000000000e+00
      1.0742278 4.031947225067089e+00 0.000000000000000e+00
      1.2276889 3.919482458268674e+00 0.000000000000000e+00
      1.3811500 3.858861247757986e+00 0.000000000000000e+00
      1.5346111 3.788796421606694e+00 0.000000000000000e+00
      1.6880722 3.706872616884016e+00 0.000000000000000e+00
      1.8415333 3.587639134617925e+00 0.000000000000000e+00
      1.9949944 3.463175356109163e+00 0.000000000000000e+00
      2.1484555 3.241299550998921e+00 0.000000000000000e+00
      2.3019166 3.007844279028185e+00 0.000000000000000e+00
      2.4553778 2.928353748851467e+00 0.000000000000000e+00
      2.6088389 2.784492066896100e+00 0.000000000000000e+00
      2.7623000 2.493052570469094e+00 0.000000000000000e+00
      2.9157611 2.192157203914988e+00 0.000000000000000e+00
      3.0692222 2.124182126417436e+00 0.000000000000000e+00
      3.2226833 1.973334343659876e+00 2.643430848900958e-05
      3.3761444 1.789582290669228e+00 6.542192057871356e-04
      3.5296055 1.859551192259158e+00 2.117287066709538e-03
      3.6830666 2.082861367673002e+00 4.451661873710417e-03
      3.8365277 2.535583682956940e+00 8.472250325221198e-03
      3.9899888 2.710739452578049e+00 1.633049590148878e-02
      4.1434500 2.763711338008629e+00 2.945095844631650e-02
      4.2969111 2.764743443286454e+00 4.132016004006919e-02
      4.4503722 2.763148334745600e+00 5.336300153878646e-02
      4.6038333 2.629335501706084e+00 6.987806110887755e-02
      4.7572944 2.386502005863255e+00 8.010466467739756e-02
      4.9107555 2.237332602934174e+00 9.130905889577384e-02
      5.0642166 2.200624392058539e+00 1.037960533605157e-01
      5.2176777 2.122360002901544e+00 1.165087326901165e-01
      5.3711388 2.109642595227866e+00 1.299211634122872e-01
      5.5245999 2.133150146132248e+00 1.450851284151417e-01
      5.6780611 2.150812015460007e+00 1.631086180849697e-01
      5.8315222 2.071179386737684e+00 1.844423279785233e-01
      5.9849833 1.933700806591261e+00 2.107488834394367e-01
      6.1384444 1.878843900243282e+00 2.411386629348632e-01
      6.2919055 1.868530547224076e+00 2.777009657923959e-01
      6.4453666 1.834802424920777e+00 3.121602004565415e-01
      6.5988277 1.817682849171297e+00 3.455283083690212e-01
      6.7522888 1.737631630509749e+00 3.846520008765913e-01
      6.9057499 1.707467289162741e+00 4.312211319347822e-01
