      0.0000000 1.103662055533313e+01 0.000000000000000e+00
      0.1534611 1.047293608230883e+01 0.000000000000000e+00
      0.3069222 9.451137139919316e+00 0.000000000000000e+00
      0.4603833 8.643944710561536e+00 0.000000000000000e+00
      0.6138444 7.556311495565229e+00 0.000000000000000e+00
      0.7673055 5.952961789822687e+00 0.000000000000000e+00
      0.9207667 4.994860413259048e+00 0.000000000000000e+00
      1.0742278 4.486512812457683e+00 0.000000000000000e+00
      1.2276889 3.987209503565144e+00 0.000000000000000e+00
      1.3811500 3.638334607978779e+00 0.000000000000000e+00
      1.5346111 3.451516607401985e+00 0.000000000000000e+00
      1.6880722 3.455599413364204e+00 0.000000000000000e+00
      1.8415333 3.416844970460254e+00 0.000000000000000e+00
      1.9949944 3.296636844394373e+00 0.000000000000000e+00
      2.1484555 3.165792918054849e+00 0.000000000000000e+00
      2.3019166 3.074419268486329e+00 0.000000000000000e+00
      2.4553778 2.958914259215794e+00 0.000000000000000e+00
      2.6088389 2.796061855114191e+00 0.000000000000000e+00
      2.7623000 2.580685501028008e+00 0.000000000000000e+00
      2.9157611 2.419551917078426e+00 0.000000000000000e+00
      3.0692222 2.282456674016399e+00 0.000000000000000e+00
      3.2226833 2.203832324114374e+00 0.000000000000000e+00
      3.3761444 2.068412922590487e+00 0.000000000000000e+00
      3.5296055 2.080839996816258e+00 0.000000000000000e+00
      3.6830666 2.237616967802508e+00 0.000000000000000e+00
      3.8365277 2.515741533858084e+00 0.000000000000000e+00
      3.9899888 2.654540540079956e+00 0.000000000000000e+00
      4.1434500 2.827942118091132e+00 0.000000000000000e+00
      4.2969111 2.931143160648464e+00 0.000000000000000e+00
      4.4503722 2.950743422848417e+00 0.000000000000000e+00
      4.6038333 2.903129864653567e+00 0.000000000000000e+00
      4.7572944 2.715049582030860e+00 0.000000000000000e+00
      4.9107555 2.551383327284762e+00 0.000000000000000e+00
      5.0642166 2.427394971135529e+00 0.000000000000000e+00
      5.2176777 2.351290026789170e+00 1.029396782741275e-03
      5.3711388 2.247598373426227e+00 5.174952448048608e-03
      5.5245999 2.202531939051693e+00 1.277770827438168e-02
      5.6780611 2.107504217416342e+00 2.830145131505209e-02
      5.8315222 2.037517407435940e+00 4.850743495114537e-02
