# Sigma = 4.995161
      -49.9516149622        0.0000000000
      -46.9545186598        0.0000000000
      -43.9574223573        0.0000000000
      -40.9603260549        0.0000000000
      -37.9632297524        0.0000000000
      -34.9661334499        0.0000000000
      -31.9690371475        0.0000000000
      -28.9719408450        0.0000000000
      -25.9748445426        0.0000000000
      -22.9777482401        0.0000000002
      -19.9806519377        0.0000000027
      -16.9835556352        0.0000000254
      -13.9864593328        0.0000001681
      -10.9893630303        0.0000008015
       -7.9922667279        0.0000028566
       -4.9951704254        0.0000080960
       -1.9980741229        0.0000197255
        0.9990221795        0.0000437872
        3.9961184820        0.0000899348
        6.9932147844        0.0001700838
        9.9903110869        0.0002950432
       12.9874073893        0.0004692633
       15.9845036918        0.0006882680
       18.9815999942        0.0009437815
       21.9786962967        0.0012325407
       24.9757925991        0.0015618973
       27.9728889016        0.0019453069
       30.9699852041        0.0023857354
       33.9670815065        0.0028667790
       36.9641778090        0.0033731688
       39.9612741114        0.0039141731
       42.9583704139        0.0045117832
       45.9554667163        0.0051747030
       48.9525630188        0.0058911686
       51.9496593212        0.0066405671
       54.9467556237        0.0074176915
       57.9438519261        0.0082490306
       60.9409482286        0.0091668053
       63.9380445310        0.0101639971
       66.9351408335        0.0112035428
       69.9322371360        0.0122761697
       72.9293334384        0.0134179831
       75.9264297409        0.0146682202
       78.9235260433        0.0160311982
       81.9206223458        0.0174776405
       84.9177186482        0.0189837502
       87.9148149507        0.0205795977
       90.9119112531        0.0223341303
       93.9090075556        0.0242752560
       96.9061038580        0.0263673297
       99.9032001605        0.0285887651
      102.9002964630        0.0309895992
      105.8973927654        0.0336611580
      108.8944890679        0.0366698893
      111.8915853703        0.0400268648
      114.8886816728        0.0437427441
      117.8857779752        0.0479293981
      120.8828742777        0.0528181125
      123.8799705801        0.0586908418
      126.8770668826        0.0659097890
      129.8741631850        0.0750994224
      132.8712594875        0.0871106281
      135.8683557899        0.1022721605
      138.8654520924        0.1192231917
      141.8625483949        0.1346988796
      144.8596446973        0.1447679879
      147.8567409998        0.1462533276
      150.8538373022        0.1380654732
      153.8509336047        0.1226006794
      156.8480299071        0.1049763267
      159.8451262096        0.0896719145
      162.8422225120        0.0783181089
      165.8393188145        0.0704404424
      168.8364151169        0.0650208390
      171.8335114194        0.0612385406
      174.8306077219        0.0586659350
      177.8277040243        0.0572870781
      180.8248003268        0.0572584734
      183.8218966292        0.0584585931
      186.8189929317        0.0601181132
      189.8160892341        0.0607648806
      192.8131855366        0.0585643618
      195.8102818390        0.0522117858
      198.8073781415        0.0420633065
      201.8044744439        0.0303536382
      204.8015707464        0.0200343408
      207.7986670488        0.0131369555
      210.7957633513        0.0098252560
      213.7928596538        0.0088107519
      216.7899559562        0.0086758047
      219.7870522587        0.0087844040
      222.7841485611        0.0091222316
      225.7812448636        0.0096471914
      228.7783411660        0.0100917514
      231.7754374685        0.0103477651
      234.7725337709        0.0106619755
      237.7696300734        0.0112268945
      240.7667263758        0.0118278087
      243.7638226783        0.0122006580
      246.7609189808        0.0125205653
      249.7580152832        0.0131161405
