Rb 39.411764705882355
S 35.79697239536955
Se 33.90216154721274
Sn 34.862385321100916
F 35.412474849094565
Ge 35.12396694214876
K 36.84210526315789
Sb 55.87044534412956
As 36.405529953917046
O 46.6893039049236
Hf 71.66666666666667
Sr 37.65432098765432
P 34.0956340956341
Te 39.845261121856865
Ir 33.33333333333333
Na 34.7682119205298
Si 29.566854990583803
N 34.68208092485549
Cu 37.44075829383886
Nb 66.66666666666666
Ba 38.62433862433862
Al 31.901840490797547
B 33.83458646616541
Pd 29.166666666666668
Pt 31.25
Hg 30.718954248366014
Cd 31.555555555555554
Tl 43.103448275862064
C 23.624595469255663
Zn 38.291139240506325
Pr 44.44444444444444
Li 39.94126284875183
Co 31.25
Mo 37.02290076335878
Ni 23.809523809523807
Be 27.350427350427353
V 50.55555555555556
Zr 75.75757575757575
Br 37.9182156133829
Ag 31.627906976744185
I 43.103448275862064
In 26.41509433962264
Y 43.80165289256198
Bi 71.69811320754717
H 29.49389179755672
Th 55.0
Au 26.41509433962264
Cl 35.656836461126005
Sc 33.33333333333333
W 38.73873873873874
Ca 37.99126637554585
Pb 40.0
Nd 42.028985507246375
Ho 30.434782608695656
Er 28.000000000000004
Ga 34.66666666666667
Ti 72.8
Mg 38.39662447257383
Sm 45.16129032258064
Yb 31.70731707317073
Tc 33.33333333333333
Fe 39.25233644859813
Rh 40.0
Ta 79.59183673469387
Ru 52.94117647058824
Tb 41.46341463414634
Dy 38.18181818181819
Lu 42.857142857142854
Re 12.5
Tm 37.93103448275862
Ac 33.33333333333333
U 56.66666666666667
Mn 42.10526315789473
Cr 44.26229508196721
Os 33.33333333333333
