# mode    freq(cm-1)    alpha    beta2    activity
001   496.47427   0.0007469  428.9905176  3002.9336486
002   496.47427   0.0012863  428.2180204  2997.5262171
003   496.47427  -0.0001660  428.6208953  3000.3462685
004   436.06928  -0.0043983   0.0000722   0.0013757
005   436.06928  -0.0006639   0.0000848   0.0006135
006   436.06928  -0.0004149   0.0000643   0.0004576
007   436.06928  -0.0031120   0.0156860   0.1102375
008   436.06928   0.0060996   0.0001475   0.0027064
009   436.06928  -0.0117427   0.0026873   0.0250163
010   397.27495  -0.0060581   0.0005041   0.0051800
011   397.27495  -0.0024481   0.0000901   0.0009005
012   397.27495   0.0003319   0.0000017   0.0000168
013   397.27495  -0.0051037   0.0014230   0.0111329
014   397.27495  -0.0019917   0.0002145   0.0016800
015   397.27495   0.0000415   0.0003885   0.0027193
016   153.25422  -0.0000415   0.0000003   0.0000021
017   153.25422   0.0000000   0.0000000   0.0000000
018   153.25422  -0.0000415   0.0000002   0.0000012
019   153.25422  -0.0000830   0.0000001   0.0000007
020   153.25422  -0.0000830   0.0000001   0.0000011
021   153.25422  -0.0000415   0.0000001   0.0000005
022     0.00001   0.0000000   0.0000000   0.0000000
023     0.00001   0.0000000   0.0000000   0.0000003
024     0.00001   0.0000000   0.0000000   0.0000003
