      0.0000000 1.628412852814912e-19 0.000000000000000e+00
      0.1523325 1.451505732310360e-01 0.000000000000000e+00
      0.3046650 3.116448288423203e-01 0.000000000000000e+00
      0.4569974 4.226758566614161e-01 0.000000000000000e+00
      0.6093299 5.170439497042699e-01 0.000000000000000e+00
      0.7616624 5.790040551603214e-01 0.000000000000000e+00
      0.9139949 6.349962940710420e-01 0.000000000000000e+00
      1.0663274 6.919619533360482e-01 0.000000000000000e+00
      1.2186599 7.568173935685867e-01 0.000000000000000e+00
      1.3709923 8.104170847009509e-01 0.000000000000000e+00
      1.5233248 8.202267176458922e-01 0.000000000000000e+00
      1.6756573 8.109646722839084e-01 0.000000000000000e+00
      1.8279898 8.253155501678099e-01 0.000000000000000e+00
      1.9803223 8.354907927430735e-01 0.000000000000000e+00
      2.1326547 8.485486667936201e-01 0.000000000000000e+00
      2.2849872 8.468727883039575e-01 0.000000000000000e+00
      2.4373197 8.407150865765299e-01 0.000000000000000e+00
      2.5896522 8.299299426472511e-01 0.000000000000000e+00
      2.7419847 7.753999700910765e-01 0.000000000000000e+00
      2.8943172 6.955005557630058e-01 0.000000000000000e+00
      3.0466496 6.354536520216347e-01 0.000000000000000e+00
      3.1989821 6.395345567763543e-01 0.000000000000000e+00
      3.3513146 6.541669683488101e-01 0.000000000000000e+00
      3.5036471 7.061602479971141e-01 0.000000000000000e+00
      3.6559796 7.746560060958620e-01 0.000000000000000e+00
      3.8083120 8.469632906184519e-01 0.000000000000000e+00
      3.9606445 8.874436870354159e-01 1.676176226685150e-04
      4.1129770 9.082092433976334e-01 1.898201395481115e-03
      4.2653095 9.175636201130647e-01 6.176341082914310e-03
      4.4176420 9.318001213280505e-01 1.382561393366893e-02
      4.5699744 9.842622954606921e-01 2.566959719644582e-02
      4.7223069 1.011920579293134e+00 4.364416483699770e-02
      4.8746394 9.913746291374885e-01 8.320598825551721e-02
      5.0269719 1.065720579213160e+00 1.342424177667116e-01
      5.1793044 1.011968071843530e+00 1.901813370555524e-01
      5.3316369 1.001868478893244e+00 2.904169312094083e-01
      5.4839693 1.009025754803059e+00 3.980792379504746e-01
      5.6363018 1.020947287245645e+00 4.898584936989940e-01
      5.7886343 1.073251821061897e+00 5.697417968047351e-01
      5.9409668 1.131821202973775e+00 6.605839278448435e-01
      6.0932993 1.254625222070510e+00 7.441200885865629e-01
      6.2456317 1.248583651266132e+00 8.194014633261075e-01
      6.3979642 1.319621046329847e+00 8.655589339347052e-01
      6.5502967 1.329799973268996e+00 9.463331995316445e-01
      6.7026292 1.229374141287194e+00 1.062144476044764e+00
      6.8549617 1.221203867788354e+00 1.208961235045000e+00
      7.0072942 1.255075621142932e+00 1.349507955026782e+00
      7.1596266 1.319883283812344e+00 1.487327085834978e+00
      7.3119591 1.454259469122429e+00 1.640262012191348e+00
      7.4642916 1.592839009218387e+00 1.828903614669215e+00
      7.6166241 1.679670436919234e+00 1.995712236631007e+00
      7.7689566 1.804562011709971e+00 2.156932050792332e+00
      7.9212890 1.858903077806711e+00 2.309205035646163e+00
      8.0736215 1.930916900086382e+00 2.522591604851242e+00
      8.2259540 1.924553440613620e+00 2.736089965474328e+00
      8.3782865 1.959473666199645e+00 3.071357777342650e+00
      8.5306190 2.027955106584170e+00 3.304944261604987e+00
      8.6829515 2.146028918624643e+00 3.617911101021591e+00
      8.8352839 2.362147292924731e+00 3.703423394487598e+00
      8.9876164 2.696522930380056e+00 3.907205426858969e+00
      9.1399489 3.079212574505219e+00 3.763515658116354e+00
      9.2922814 3.417786466951857e+00 3.673990752612750e+00
      9.4446139 3.529534099854097e+00 3.629034038147098e+00
      9.5969463 3.530824005410904e+00 3.597034794535966e+00
      9.7492788 3.342055788172209e+00 3.623418625483236e+00
      9.9016113 3.142682234219754e+00 3.415389649494646e+00
     10.0539438 2.998365547592895e+00 3.318322132816330e+00
     10.2062763 2.764782753901362e+00 3.512897706996680e+00
     10.3586088 2.352916914893786e+00 3.171905954247430e+00
     10.5109412 2.090513542554706e+00 2.634462337673631e+00
     10.6632737 1.877401788097054e+00 2.349905808439444e+00
     10.8156062 1.642869385694590e+00 2.132932847511641e+00
     10.9679387 1.461677042324051e+00 1.933510317110419e+00
     11.1202712 1.293420723983471e+00 1.806926472270094e+00
     11.2726036 1.139147102136302e+00 1.707621319731640e+00
     11.4249361 9.965278385778026e-01 1.636982960813117e+00
     11.5772686 8.404100944660836e-01 1.615931126762415e+00
     11.7296011 7.031552649876410e-01 1.547105444292097e+00
     11.8819336 5.976029841101096e-01 1.511153003730530e+00
     12.0342661 5.061247043658296e-01 1.478396090523969e+00
     12.1865985 4.227203868555372e-01 1.450953371424284e+00
     12.3389310 3.635389915389799e-01 1.499393954013669e+00
     12.4912635 3.026239452194482e-01 1.516768181717602e+00
     12.6435960 2.343166139682917e-01 1.531403909014110e+00
     12.7959285 1.604601533511127e-01 1.657424026155604e+00
     12.9482609 1.004970474090025e-01 1.787076943570704e+00
     13.1005934 6.384610849986751e-02 1.925034469328102e+00
     13.2529259 3.968923566723087e-02 2.059864146492943e+00
     13.4052584 2.272387200237308e-02 2.243232653796627e+00
     13.5575909 1.163299506886872e-02 2.441473721709560e+00
     13.7099233 5.099582430292454e-03 2.537917642686743e+00
     13.8622558 1.806611650218923e-03 2.643314275175022e+00
     14.0145883 4.445334575197397e-04 2.810223968624467e+00
     14.1669208 2.991095309832817e-05 2.969367562632176e+00
     14.3192533 0.000000000000000e+00 2.879126820745384e+00
     14.4715858 0.000000000000000e+00 2.899592936689029e+00
     14.6239182 0.000000000000000e+00 2.857825737603195e+00
     14.7762507 0.000000000000000e+00 2.950049006301928e+00
     14.9285832 0.000000000000000e+00 2.967200756043535e+00
     15.0809157 0.000000000000000e+00 2.960339552552238e+00
     15.2332482 0.000000000000000e+00 2.937645406338140e+00
     15.3855806 0.000000000000000e+00 3.029625932132229e+00
     15.5379131 0.000000000000000e+00 3.132360431661958e+00
     15.6902456 0.000000000000000e+00 3.235270934666249e+00
     15.8425781 0.000000000000000e+00 3.365385515856014e+00
     15.9949106 0.000000000000000e+00 3.681020759111489e+00
     16.1472431 0.000000000000000e+00 3.878806992821395e+00
     16.2995755 0.000000000000000e+00 4.002478960706246e+00
     16.4519080 0.000000000000000e+00 3.986118692109436e+00
     16.6042405 0.000000000000000e+00 4.136574971908424e+00
     16.7565730 0.000000000000000e+00 4.443843369324358e+00
     16.9089055 0.000000000000000e+00 5.039522971297170e+00
     17.0612379 0.000000000000000e+00 5.908427677677826e+00
     17.2135704 0.000000000000000e+00 6.465667904104349e+00
     17.3659029 0.000000000000000e+00 6.903289431266556e+00
     17.5182354 0.000000000000000e+00 7.176412456358507e+00
     17.6705679 0.000000000000000e+00 7.484510797974676e+00
     17.8229004 0.000000000000000e+00 7.861930826644085e+00
     17.9752328 0.000000000000000e+00 8.184847238635388e+00
     18.1275653 0.000000000000000e+00 8.592770305934163e+00
     18.2798978 0.000000000000000e+00 8.652449084396901e+00
     18.4322303 0.000000000000000e+00 8.626370043552106e+00
     18.5845628 0.000000000000000e+00 8.416696425016882e+00
     18.7368952 0.000000000000000e+00 7.981195004212626e+00
     18.8892277 0.000000000000000e+00 7.162202961916489e+00
     19.0415602 0.000000000000000e+00 6.467255512791263e+00
     19.1938927 0.000000000000000e+00 5.830402910472908e+00
     19.3462252 0.000000000000000e+00 5.179349359649388e+00
     19.4985577 0.000000000000000e+00 4.889767538684615e+00
     19.6508901 0.000000000000000e+00 4.683038045640270e+00
     19.8032226 0.000000000000000e+00 4.619061988806245e+00
     19.9555551 0.000000000000000e+00 3.766035640937643e+00
     20.1078876 0.000000000000000e+00 3.380372694785303e+00
     20.2602201 0.000000000000000e+00 2.950166430004636e+00
     20.4125525 0.000000000000000e+00 2.615612790815221e+00
     20.5648850 0.000000000000000e+00 1.898768895835498e+00
     20.7172175 0.000000000000000e+00 1.593677520584603e+00
     20.8695500 0.000000000000000e+00 1.524847364468374e+00
     21.0218825 0.000000000000000e+00 1.499563089031215e+00
     21.1742150 0.000000000000000e+00 1.423597297289934e+00
     21.3265474 0.000000000000000e+00 1.449742344278033e+00
     21.4788799 0.000000000000000e+00 1.512661089453477e+00
     21.6312124 0.000000000000000e+00 1.554789671389977e+00
     21.7835449 0.000000000000000e+00 1.511464046442734e+00
     21.9358774 0.000000000000000e+00 1.482210119482932e+00
     22.0882098 0.000000000000000e+00 1.550725372153693e+00
     22.2405423 0.000000000000000e+00 1.629396536778867e+00
     22.3928748 0.000000000000000e+00 1.672111760419464e+00
     22.5452073 0.000000000000000e+00 1.716834058424329e+00
     22.6975398 0.000000000000000e+00 1.829198660778369e+00
     22.8498722 0.000000000000000e+00 2.011006955159460e+00
     23.0022047 0.000000000000000e+00 2.252031967246499e+00
     23.1545372 0.000000000000000e+00 2.646143984821826e+00
     23.3068697 0.000000000000000e+00 2.893461105526196e+00
     23.4592022 0.000000000000000e+00 2.888154069947788e+00
     23.6115347 0.000000000000000e+00 2.827752592879520e+00
     23.7638671 0.000000000000000e+00 2.686180402650808e+00
     23.9161996 0.000000000000000e+00 2.492445686610846e+00
     24.0685321 0.000000000000000e+00 2.163375016680829e+00
     24.2208646 0.000000000000000e+00 1.948032577362467e+00
     24.3731971 0.000000000000000e+00 1.723379413794162e+00
     24.5255295 0.000000000000000e+00 1.546804346651253e+00
     24.6778620 0.000000000000000e+00 1.495737466729242e+00
     24.8301945 0.000000000000000e+00 1.630323220811559e+00
     24.9825270 0.000000000000000e+00 1.789803155165292e+00
     25.1348595 0.000000000000000e+00 2.057944234334701e+00
     25.2871920 0.000000000000000e+00 2.331348853244635e+00
     25.4395244 0.000000000000000e+00 2.366165693895887e+00
     25.5918569 0.000000000000000e+00 2.319643421001630e+00
     25.7441894 0.000000000000000e+00 2.296036417640385e+00
     25.8965219 0.000000000000000e+00 2.116315095483479e+00
     26.0488544 0.000000000000000e+00 2.039579336309658e+00
     26.2011868 0.000000000000000e+00 1.901030293428267e+00
     26.3535193 0.000000000000000e+00 1.783264716855161e+00
     26.5058518 0.000000000000000e+00 1.642027192328082e+00
     26.6581843 0.000000000000000e+00 1.519989670930362e+00
     26.8105168 0.000000000000000e+00 1.416780896841535e+00
     26.9628493 0.000000000000000e+00 1.415933561888897e+00
     27.1151817 0.000000000000000e+00 2.522701361006182e+00
     27.2675142 0.000000000000000e+00 3.271405362630059e+00
     27.4198467 0.000000000000000e+00 4.055710703316143e+00
     27.5721792 0.000000000000000e+00 4.868939197120700e+00
     27.7245117 0.000000000000000e+00 5.353234764011688e+00
     27.8768441 0.000000000000000e+00 4.917712795595366e+00
     28.0291766 0.000000000000000e+00 4.147951136931611e+00
     28.1815091 0.000000000000000e+00 3.289219203146923e+00
     28.3338416 0.000000000000000e+00 2.797865009021374e+00
     28.4861741 0.000000000000000e+00 2.074134463031521e+00
     28.6385066 0.000000000000000e+00 1.589939540384552e+00
     28.7908390 0.000000000000000e+00 1.197755933544748e+00
     28.9431715 0.000000000000000e+00 9.255018692460651e-01
     29.0955040 0.000000000000000e+00 6.391174623004463e-01
     29.2478365 0.000000000000000e+00 2.422565117180671e-01
     29.4001690 0.000000000000000e+00 0.000000000000000e+00
     29.5525014 0.000000000000000e+00 0.000000000000000e+00
