      0.0000000 -2.127322220663682e-19 0.000000000000000e+00
      0.1523325 1.814667352372663e-01 0.000000000000000e+00
      0.3046650 3.320402927148216e-01 0.000000000000000e+00
      0.4569974 4.602364913712725e-01 0.000000000000000e+00
      0.6093299 5.807511643763802e-01 0.000000000000000e+00
      0.7616624 6.715713917672355e-01 0.000000000000000e+00
      0.9139949 7.212728155025711e-01 0.000000000000000e+00
      1.0663274 7.732531871425766e-01 0.000000000000000e+00
      1.2186599 8.154615000785472e-01 0.000000000000000e+00
      1.3709923 8.344080122157514e-01 0.000000000000000e+00
      1.5233248 8.637783327068135e-01 0.000000000000000e+00
      1.6756573 8.641398575933982e-01 0.000000000000000e+00
      1.8279898 7.907779391901211e-01 0.000000000000000e+00
      1.9803223 7.742936198146625e-01 0.000000000000000e+00
      2.1326547 7.485281136770543e-01 0.000000000000000e+00
      2.2849872 7.325697686554052e-01 0.000000000000000e+00
      2.4373197 6.780665579485238e-01 0.000000000000000e+00
      2.5896522 6.007490775880076e-01 0.000000000000000e+00
      2.7419847 5.512200697229103e-01 0.000000000000000e+00
      2.8943172 5.166641162769618e-01 0.000000000000000e+00
      3.0466496 5.099476259695048e-01 0.000000000000000e+00
      3.1989821 5.105765120981703e-01 0.000000000000000e+00
      3.3513146 5.538754265422984e-01 1.306355244531238e-03
      3.5036471 6.378836392069396e-01 8.348045195105937e-03
      3.6559796 6.964500925492184e-01 2.428018698019329e-02
      3.8083120 7.801075336304955e-01 5.503841776034731e-02
      3.9606445 8.458412863174566e-01 1.478721490296559e-01
      4.1129770 8.882788125460723e-01 2.202030573455553e-01
      4.2653095 9.490517126434905e-01 2.507584816357365e-01
      4.4176420 1.027888742174809e+00 2.676306065049003e-01
      4.5699744 1.059165722351864e+00 2.990969303391292e-01
      4.7223069 1.082510928038004e+00 3.324977436352562e-01
      4.8746394 1.139699515664321e+00 3.706473558531463e-01
      5.0269719 1.178606422939567e+00 4.236764422842946e-01
      5.1793044 1.224613570362957e+00 4.758576284952950e-01
      5.3316369 1.258472861808756e+00 5.377064225086853e-01
      5.4839693 1.299202036119548e+00 5.984194938582041e-01
      5.6363018 1.286012805746287e+00 6.557228670558466e-01
      5.7886343 1.357243962732581e+00 7.350684242936172e-01
      5.9409668 1.195110426624318e+00 7.674118148035627e-01
      6.0932993 1.100145347784800e+00 8.248623289693257e-01
      6.2456317 1.057049229692289e+00 8.888691421644908e-01
      6.3979642 9.846024836543035e-01 9.688645114550422e-01
      6.5502967 9.307862693973411e-01 1.064011000186161e+00
      6.7026292 9.070481524301158e-01 1.168673249884764e+00
      6.8549617 8.790045907971372e-01 1.284312761568668e+00
      7.0072942 8.994058374843172e-01 1.425435264836633e+00
      7.1596266 1.014271563571070e+00 1.617218527604457e+00
      7.3119591 1.157152988325615e+00 1.769057420415978e+00
      7.4642916 1.334907136582386e+00 1.982629507965788e+00
      7.6166241 1.509833882434859e+00 2.190955122779529e+00
      7.7689566 1.694949626010546e+00 2.308205162978137e+00
      7.9212890 1.753920131531874e+00 2.448710724228806e+00
      8.0736215 1.816498773097643e+00 2.663817519602945e+00
      8.2259540 1.866106870767085e+00 2.663906503657268e+00
      8.3782865 1.920000672467358e+00 2.719409799672990e+00
      8.5306190 2.024697725483365e+00 2.834880514002140e+00
      8.6829515 2.233223867920907e+00 2.965180032585266e+00
      8.8352839 2.461351816265092e+00 3.133145628452278e+00
      8.9876164 2.776890115857533e+00 3.324542644439725e+00
      9.1399489 3.059988041454832e+00 3.457396472016378e+00
      9.2922814 3.097356472378965e+00 3.426364466653773e+00
      9.4446139 2.948424932222301e+00 3.282897188806026e+00
      9.5969463 2.864943627967435e+00 3.242193631448669e+00
      9.7492788 2.778140440835908e+00 3.272884594956883e+00
      9.9016113 2.717328080681223e+00 3.191229885330464e+00
     10.0539438 2.668668152475082e+00 3.191020802000886e+00
     10.2062763 2.607259201186957e+00 3.176129779321827e+00
     10.3586088 2.499485203282032e+00 3.033366570300613e+00
     10.5109412 2.282711843826063e+00 2.899306196666430e+00
     10.6632737 2.109957455032495e+00 2.907115327151144e+00
     10.8156062 1.765932792679884e+00 2.430109609332333e+00
     10.9679387 1.489054513919677e+00 2.144378700783428e+00
     11.1202712 1.328025972610534e+00 1.962449346883937e+00
     11.2726036 1.196852886538911e+00 1.820346245146649e+00
     11.4249361 1.086744984466018e+00 1.728316985678587e+00
     11.5772686 9.835268271619642e-01 1.706870141878008e+00
     11.7296011 8.887046829383928e-01 1.611837326276117e+00
     11.8819336 8.048875727788495e-01 1.584673348387585e+00
     12.0342661 7.283284963466127e-01 1.608700379203441e+00
     12.1865985 6.559874604673932e-01 1.475435089716382e+00
     12.3389310 5.864307115776026e-01 1.367501486151579e+00
     12.4912635 5.206570068533894e-01 1.317420441907001e+00
     12.6435960 4.505342328908591e-01 1.315783201942127e+00
     12.7959285 3.765054350899694e-01 1.388408788235058e+00
     12.9482609 2.923757429874351e-01 1.516944028415595e+00
     13.1005934 2.066321610230896e-01 1.672940157245210e+00
     13.2529259 1.321061253863193e-01 1.746567904801248e+00
     13.4052584 8.257741723558361e-02 1.841637042745142e+00
     13.5575909 4.839009841605890e-02 1.894996533725508e+00
     13.7099233 2.657069413733487e-02 1.956896326410043e+00
     13.8622558 1.302931523499365e-02 2.064934011446155e+00
     14.0145883 5.440763621523423e-03 2.164503358278403e+00
     14.1669208 1.680556869512270e-03 2.246949865100254e+00
     14.3192533 2.902112106893612e-04 2.221304500891065e+00
     14.4715858 4.381741422834807e-06 2.429825751038886e+00
     14.6239182 0.000000000000000e+00 2.197825440091946e+00
     14.7762507 0.000000000000000e+00 2.329136832262429e+00
     14.9285832 0.000000000000000e+00 2.510007610990894e+00
     15.0809157 0.000000000000000e+00 2.734748139463205e+00
     15.2332482 0.000000000000000e+00 2.991896215357716e+00
     15.3855806 0.000000000000000e+00 3.316203620076611e+00
     15.5379131 0.000000000000000e+00 3.553946837844691e+00
     15.6902456 0.000000000000000e+00 3.719377101373480e+00
     15.8425781 0.000000000000000e+00 3.903700639435388e+00
     15.9949106 0.000000000000000e+00 4.058536851495330e+00
     16.1472431 0.000000000000000e+00 4.084615316042523e+00
     16.2995755 0.000000000000000e+00 4.187097729424550e+00
     16.4519080 0.000000000000000e+00 4.261253855102471e+00
     16.6042405 0.000000000000000e+00 4.281054719486939e+00
     16.7565730 0.000000000000000e+00 4.455187673342136e+00
     16.9089055 0.000000000000000e+00 4.762137047216825e+00
     17.0612379 0.000000000000000e+00 5.357685040123171e+00
     17.2135704 0.000000000000000e+00 6.053039241466005e+00
