      0.0000000 -2.301991535316209e-19 0.000000000000000e+00
      0.1523325 1.366121235171427e-01 0.000000000000000e+00
      0.3046650 2.630779485006643e-01 0.000000000000000e+00
      0.4569974 3.776425879200134e-01 0.000000000000000e+00
      0.6093299 4.690678926865743e-01 0.000000000000000e+00
      0.7616624 5.497038746825631e-01 0.000000000000000e+00
      0.9139949 6.175455068737157e-01 0.000000000000000e+00
      1.0663274 6.742422641214689e-01 0.000000000000000e+00
      1.2186599 7.158928644524680e-01 0.000000000000000e+00
      1.3709923 7.467980956893900e-01 0.000000000000000e+00
      1.5233248 7.824401176373360e-01 0.000000000000000e+00
      1.6756573 8.189597272165473e-01 0.000000000000000e+00
      1.8279898 8.392303990442223e-01 0.000000000000000e+00
      1.9803223 7.961278237415266e-01 0.000000000000000e+00
      2.1326547 7.860589730495513e-01 0.000000000000000e+00
      2.2849872 7.861978415283075e-01 0.000000000000000e+00
      2.4373197 7.839766734327401e-01 0.000000000000000e+00
      2.5896522 7.679588813679558e-01 0.000000000000000e+00
      2.7419847 7.549160797323061e-01 0.000000000000000e+00
      2.8943172 7.388388774881268e-01 0.000000000000000e+00
      3.0466496 7.230061782953587e-01 0.000000000000000e+00
      3.1989821 7.384739170504145e-01 0.000000000000000e+00
      3.3513146 7.588512204668431e-01 0.000000000000000e+00
      3.5036471 7.936684719677670e-01 0.000000000000000e+00
      3.6559796 8.311166103826076e-01 0.000000000000000e+00
      3.8083120 8.952046332085596e-01 0.000000000000000e+00
      3.9606445 9.266237915850787e-01 0.000000000000000e+00
      4.1129770 9.531401489604400e-01 0.000000000000000e+00
      4.2653095 9.863017542312449e-01 0.000000000000000e+00
      4.4176420 1.016376706584541e+00 0.000000000000000e+00
      4.5699744 1.041023742196666e+00 0.000000000000000e+00
      4.7223069 1.045976410230358e+00 0.000000000000000e+00
      4.8746394 1.072874128907372e+00 0.000000000000000e+00
      5.0269719 1.114134718783494e+00 0.000000000000000e+00
      5.1793044 1.119504522480828e+00 0.000000000000000e+00
      5.3316369 1.118114708320930e+00 0.000000000000000e+00
      5.4839693 1.154000356106758e+00 1.710226507194763e-03
      5.6363018 1.131118888304156e+00 9.771817099894315e-03
      5.7886343 1.131107744004863e+00 2.785401052689105e-02
      5.9409668 1.150951331404125e+00 6.142156465104578e-02
      6.0932993 1.141204275488940e+00 1.337463363930567e-01
      6.2456317 1.125821446305880e+00 2.281292399251795e-01
      6.3979642 1.090689293587334e+00 3.512575977720966e-01
      6.5502967 1.090442695007961e+00 4.910643892402571e-01
      6.7026292 1.104803883071823e+00 6.734046195508577e-01
      6.8549617 1.100461414033217e+00 9.418832784852531e-01
      7.0072942 1.133469003285287e+00 1.198958138972020e+00
      7.1596266 1.243054952592492e+00 1.351695228417531e+00
      7.3119591 1.366830617933472e+00 1.715815016666777e+00
      7.4642916 1.543368236287437e+00 2.151516459012733e+00
      7.6166241 1.719424281146389e+00 2.487247845904812e+00
      7.7689566 1.924582220845354e+00 2.878731309746313e+00
      7.9212890 2.099992081811159e+00 3.262488331434040e+00
      8.0736215 2.214810683787388e+00 3.641664275916186e+00
      8.2259540 2.314992926774020e+00 3.666844809862517e+00
      8.3782865 2.425473122391487e+00 3.622304129479370e+00
      8.5306190 2.521507880057706e+00 3.901612010618808e+00
      8.6829515 2.685715528772034e+00 3.868489074081845e+00
      8.8352839 2.867641310855939e+00 3.931068952747901e+00
      8.9876164 3.047189116764540e+00 3.797325353364136e+00
      9.1399489 3.386959066692630e+00 3.835994672853892e+00
      9.2922814 3.501997886769876e+00 3.703891657295551e+00
      9.4446139 3.572898407010923e+00 3.509384324377945e+00
      9.5969463 3.596010660805293e+00 3.347237323896961e+00
      9.7492788 3.625684037467477e+00 3.216902813326179e+00
      9.9016113 3.505265164647124e+00 3.050201582655387e+00
     10.0539438 3.345473732672840e+00 2.830629790264859e+00
     10.2062763 3.051864046854590e+00 2.679109888133268e+00
     10.3586088 2.635186397011650e+00 2.556948112308119e+00
     10.5109412 2.271581896786449e+00 2.413328006902126e+00
     10.6632737 1.809658042194688e+00 2.344140525375613e+00
     10.8156062 1.463663883367999e+00 2.237774600607910e+00
     10.9679387 1.114047742590182e+00 2.017427090579295e+00
     11.1202712 8.670308913053316e-01 1.827686239143064e+00
     11.2726036 7.176380198345915e-01 1.741040450137380e+00
