      0.0000000 4.405966837931738e-19 0.000000000000000e+00
      0.1523325 1.461131324675716e-01 0.000000000000000e+00
      0.3046650 2.767088174801272e-01 0.000000000000000e+00
      0.4569974 3.912306514118012e-01 0.000000000000000e+00
      0.6093299 4.868270267167954e-01 0.000000000000000e+00
      0.7616624 5.615285515952819e-01 0.000000000000000e+00
      0.9139949 6.290159322058357e-01 0.000000000000000e+00
      1.0663274 6.872522791032979e-01 0.000000000000000e+00
      1.2186599 7.372562248051084e-01 0.000000000000000e+00
      1.3709923 8.073297174906343e-01 0.000000000000000e+00
      1.5233248 8.412486666633247e-01 0.000000000000000e+00
      1.6756573 8.514233478292639e-01 0.000000000000000e+00
      1.8279898 8.614339845500079e-01 0.000000000000000e+00
      1.9803223 8.670450241718438e-01 0.000000000000000e+00
      2.1326547 8.575266098144825e-01 0.000000000000000e+00
      2.2849872 8.579537057200681e-01 0.000000000000000e+00
      2.4373197 8.394292008676040e-01 0.000000000000000e+00
      2.5896522 7.936400215157940e-01 0.000000000000000e+00
      2.7419847 7.606645765341362e-01 0.000000000000000e+00
      2.8943172 7.395463423930537e-01 0.000000000000000e+00
      3.0466496 6.840617615670982e-01 0.000000000000000e+00
      3.1989821 6.805193076659737e-01 0.000000000000000e+00
      3.3513146 6.904151131661406e-01 0.000000000000000e+00
      3.5036471 7.101218384163513e-01 0.000000000000000e+00
      3.6559796 7.463868153471117e-01 0.000000000000000e+00
      3.8083120 7.969501192700935e-01 0.000000000000000e+00
      3.9606445 8.466365682130685e-01 0.000000000000000e+00
      4.1129770 8.884383595524336e-01 0.000000000000000e+00
      4.2653095 9.344997190651747e-01 0.000000000000000e+00
      4.4176420 9.574389671322018e-01 0.000000000000000e+00
      4.5699744 9.979956290744403e-01 6.139831979612574e-04
      4.7223069 1.029117894799595e+00 4.342438923339770e-03
      4.8746394 1.036095276616913e+00 1.292536618947466e-02
      5.0269719 1.043283201026152e+00 2.802888117977113e-02
      5.1793044 1.088701700953832e+00 5.140043804651746e-02
      5.3316369 1.114861070789130e+00 9.924402366544126e-02
