      0.0000000 -9.296203586239711e-19 0.000000000000000e+00
      0.1523325 1.511148666240164e-01 0.000000000000000e+00
      0.3046650 2.917043947888827e-01 0.000000000000000e+00
      0.4569974 4.187447944285118e-01 0.000000000000000e+00
      0.6093299 5.405389672527042e-01 0.000000000000000e+00
      0.7616624 6.657683869103452e-01 0.000000000000000e+00
      0.9139949 7.095306203374397e-01 0.000000000000000e+00
      1.0663274 7.666249624803056e-01 0.000000000000000e+00
      1.2186599 8.347049756747694e-01 0.000000000000000e+00
      1.3709923 8.826981625121214e-01 0.000000000000000e+00
      1.5233248 9.298516916759835e-01 0.000000000000000e+00
      1.6756573 9.280981170973467e-01 0.000000000000000e+00
      1.8279898 8.895139693000640e-01 0.000000000000000e+00
      1.9803223 8.468984112006283e-01 0.000000000000000e+00
      2.1326547 8.224184336652409e-01 0.000000000000000e+00
      2.2849872 7.726806343487671e-01 0.000000000000000e+00
      2.4373197 7.305917513406730e-01 0.000000000000000e+00
      2.5896522 7.026603905762712e-01 0.000000000000000e+00
      2.7419847 6.324792340022278e-01 0.000000000000000e+00
      2.8943172 6.020965306813651e-01 0.000000000000000e+00
      3.0466496 5.645663111576654e-01 0.000000000000000e+00
      3.1989821 5.580483008858065e-01 0.000000000000000e+00
      3.3513146 5.764603307572066e-01 2.823300449595585e-06
      3.5036471 6.293192155985043e-01 9.368483133337353e-04
      3.6559796 6.735341517957693e-01 4.057794836996398e-03
      3.8083120 7.384815142531094e-01 1.011397949292941e-02
      3.9606445 7.871261381260231e-01 2.104625207999821e-02
      4.1129770 8.382978655766842e-01 3.966517402368180e-02
      4.2653095 8.722780552891911e-01 7.548840498780715e-02
      4.4176420 9.199045823081329e-01 1.417672920919816e-01
      4.5699744 9.638048724332338e-01 1.970907701725437e-01
      4.7223069 9.866423285992976e-01 2.518382433403797e-01
      4.8746394 1.028068237160234e+00 3.166316928875133e-01
      5.0269719 1.057230487243537e+00 3.767424530005167e-01
      5.1793044 1.139121149068811e+00 4.236531866299535e-01
      5.3316369 1.173482297304131e+00 4.740529816058689e-01
      5.4839693 1.135288009742542e+00 5.219239426941515e-01
      5.6363018 1.143034460550273e+00 5.705108453324845e-01
      5.7886343 1.219508399443257e+00 6.212676686608291e-01
      5.9409668 1.216173209982461e+00 6.768963567590900e-01
      6.0932993 1.237056895398024e+00 7.421550382714946e-01
      6.2456317 1.167734388620926e+00 8.107163835953433e-01
      6.3979642 1.139554239304935e+00 9.045472761950191e-01
      6.5502967 1.192098696494723e+00 1.018694425972633e+00
      6.7026292 1.207557732313391e+00 1.139846611834389e+00
      6.8549617 1.181054064090671e+00 1.249038581386076e+00
      7.0072942 1.179781382177319e+00 1.356532829391447e+00
      7.1596266 1.176740146074471e+00 1.467552443778650e+00
      7.3119591 1.290675744653388e+00 1.595607000080690e+00
      7.4642916 1.454073816111303e+00 1.762356595174348e+00
      7.6166241 1.586680985880869e+00 1.974018900647889e+00
      7.7689566 1.738701483531065e+00 2.176369344082841e+00
      7.9212890 1.819570036574518e+00 2.431550459789224e+00
      8.0736215 1.882246544916441e+00 2.784175023291430e+00
      8.2259540 1.883410741904732e+00 2.793404254864740e+00
      8.3782865 1.905554912518012e+00 2.970425509593740e+00
      8.5306190 1.993475138656198e+00 3.043379788525884e+00
      8.6829515 2.148654164499310e+00 3.206435355363983e+00
      8.8352839 2.399425844014603e+00 3.436505811176110e+00
      8.9876164 2.741709585826656e+00 3.426570983809083e+00
      9.1399489 3.072141763946549e+00 3.574209723631280e+00
      9.2922814 3.218458355636572e+00 3.436446760013880e+00
      9.4446139 3.258685871898579e+00 3.462015487521026e+00
      9.5969463 3.293682333287410e+00 3.496079227420731e+00
      9.7492788 3.209836839587257e+00 3.507254792858806e+00
      9.9016113 3.057350935758787e+00 3.280685131294115e+00
     10.0539438 2.893793545547616e+00 3.098249721738512e+00
     10.2062763 2.657033989464776e+00 3.012237482888088e+00
     10.3586088 2.339334507816239e+00 3.052198239406523e+00
     10.5109412 2.047569646525076e+00 3.206883767150745e+00
     10.6632737 1.821027883844867e+00 2.895908912775601e+00
     10.8156062 1.662993316024700e+00 2.615332669016603e+00
     10.9679387 1.498612178966674e+00 2.240547924174214e+00
     11.1202712 1.319443790266242e+00 1.899697799564073e+00
     11.2726036 1.178261653625137e+00 1.721802447732796e+00
     11.4249361 1.061575221414522e+00 1.595558310738942e+00
     11.5772686 9.442126770687287e-01 1.487413743965146e+00
     11.7296011 8.248114297968683e-01 1.452372221481790e+00
     11.8819336 7.196165681568784e-01 1.406183163105787e+00
     12.0342661 6.336910754128678e-01 1.396984049907720e+00
     12.1865985 5.546720943121094e-01 1.394583990529218e+00
     12.3389310 4.834322336672970e-01 1.396349224537816e+00
     12.4912635 4.160169957074653e-01 1.427110705699674e+00
     12.6435960 3.451466156694737e-01 1.466141249918616e+00
     12.7959285 2.600866982961533e-01 1.507540934536581e+00
     12.9482609 1.747357033831797e-01 1.666201968520449e+00
     13.1005934 1.096451342768824e-01 1.793068345341485e+00
     13.2529259 6.911258467851027e-02 1.962732961679470e+00
     13.4052584 4.311254424454281e-02 1.997391366850216e+00
     13.5575909 2.496189275403672e-02 2.082312034589989e+00
     13.7099233 1.281264651279049e-02 2.265782944004176e+00
     13.8622558 5.433354868447495e-03 2.362798358161502e+00
     14.0145883 1.632446064961740e-03 2.457924951720575e+00
     14.1669208 2.183483462871966e-04 2.651162758220158e+00
     14.3192533 -3.275025337024805e-08 2.756877382239243e+00
     14.4715858 0.000000000000000e+00 2.756831711469005e+00
     14.6239182 0.000000000000000e+00 2.728893035253459e+00
     14.7762507 0.000000000000000e+00 2.805990197853974e+00
     14.9285832 0.000000000000000e+00 2.884919484796996e+00
     15.0809157 0.000000000000000e+00 3.027094364405706e+00
     15.2332482 0.000000000000000e+00 3.066135842433455e+00
     15.3855806 0.000000000000000e+00 3.232201225702349e+00
     15.5379131 0.000000000000000e+00 3.532264152618235e+00
     15.6902456 0.000000000000000e+00 3.558786265088171e+00
     15.8425781 0.000000000000000e+00 3.633453102761823e+00
     15.9949106 0.000000000000000e+00 3.685077487654433e+00
     16.1472431 0.000000000000000e+00 3.710645046578214e+00
     16.2995755 0.000000000000000e+00 3.803393861799558e+00
     16.4519080 0.000000000000000e+00 4.056463566015583e+00
     16.6042405 0.000000000000000e+00 4.184449911471247e+00
     16.7565730 0.000000000000000e+00 4.494106484869413e+00
     16.9089055 0.000000000000000e+00 5.104481660956699e+00
     17.0612379 0.000000000000000e+00 5.692208230259552e+00
     17.2135704 0.000000000000000e+00 6.400491259781515e+00
     17.3659029 0.000000000000000e+00 6.986110208402495e+00
     17.5182354 0.000000000000000e+00 7.417673670899077e+00
     17.6705679 0.000000000000000e+00 7.711801234235216e+00
     17.8229004 0.000000000000000e+00 8.254798346618580e+00
     17.9752328 0.000000000000000e+00 8.800309458601994e+00
     18.1275653 0.000000000000000e+00 8.575534072736216e+00
     18.2798978 0.000000000000000e+00 8.700668890655923e+00
     18.4322303 0.000000000000000e+00 8.977333884351594e+00
     18.5845628 0.000000000000000e+00 8.926642855397494e+00
     18.7368952 0.000000000000000e+00 8.216336431260089e+00
     18.8892277 0.000000000000000e+00 7.366951650270420e+00
     19.0415602 0.000000000000000e+00 6.287911745342361e+00
     19.1938927 0.000000000000000e+00 5.552244696063292e+00
     19.3462252 0.000000000000000e+00 5.161734634108194e+00
     19.4985577 0.000000000000000e+00 5.027624036937509e+00
     19.6508901 0.000000000000000e+00 4.814091330431964e+00
     19.8032226 0.000000000000000e+00 4.623704156878606e+00
     19.9555551 0.000000000000000e+00 3.936812538678529e+00
     20.1078876 0.000000000000000e+00 3.381185468344456e+00
     20.2602201 0.000000000000000e+00 2.669875520663878e+00
     20.4125525 0.000000000000000e+00 2.217946216902328e+00
     20.5648850 0.000000000000000e+00 1.683373800573828e+00
     20.7172175 0.000000000000000e+00 1.438406922713984e+00
     20.8695500 0.000000000000000e+00 1.368968086929331e+00
     21.0218825 0.000000000000000e+00 1.361273916434725e+00
     21.1742150 0.000000000000000e+00 1.388479943831563e+00
     21.3265474 0.000000000000000e+00 1.435781906587194e+00
     21.4788799 0.000000000000000e+00 1.473251437967501e+00
     21.6312124 0.000000000000000e+00 1.497799512681817e+00
     21.7835449 0.000000000000000e+00 1.555393501155733e+00
     21.9358774 0.000000000000000e+00 1.623583676615119e+00
     22.0882098 0.000000000000000e+00 1.694861159686872e+00
     22.2405423 0.000000000000000e+00 1.746710440203519e+00
     22.3928748 0.000000000000000e+00 1.786704672928433e+00
     22.5452073 0.000000000000000e+00 1.952167864537396e+00
     22.6975398 0.000000000000000e+00 2.068046538759669e+00
     22.8498722 0.000000000000000e+00 2.207382795396845e+00
     23.0022047 0.000000000000000e+00 2.405481643112482e+00
     23.1545372 0.000000000000000e+00 2.689362055385585e+00
     23.3068697 0.000000000000000e+00 2.987222849689439e+00
     23.4592022 0.000000000000000e+00 2.926911031016121e+00
     23.6115347 0.000000000000000e+00 2.873782123821104e+00
