      0.0000000 5.630181142230874e-19 0.000000000000000e+00
      0.1523325 2.152651857247786e-01 0.000000000000000e+00
      0.3046650 3.582387751161102e-01 0.000000000000000e+00
      0.4569974 4.953833968201768e-01 0.000000000000000e+00
      0.6093299 5.839218912215188e-01 0.000000000000000e+00
      0.7616624 7.046350449395318e-01 0.000000000000000e+00
      0.9139949 7.689119775730900e-01 0.000000000000000e+00
      1.0663274 8.509724132863874e-01 0.000000000000000e+00
      1.2186599 8.204215905042234e-01 0.000000000000000e+00
      1.3709923 8.740555703731574e-01 0.000000000000000e+00
      1.5233248 8.970108520666832e-01 0.000000000000000e+00
      1.6756573 8.889945770720866e-01 0.000000000000000e+00
      1.8279898 6.903041781620984e-01 0.000000000000000e+00
      1.9803223 5.998295074737765e-01 0.000000000000000e+00
      2.1326547 5.186173443926686e-01 0.000000000000000e+00
      2.2849872 5.064180164797093e-01 0.000000000000000e+00
      2.4373197 4.651940123746668e-01 7.121790723568552e-04
      2.5896522 4.399965001168037e-01 7.370011654107813e-03
      2.7419847 4.166670189376605e-01 2.307409234744374e-02
      2.8943172 4.277682834617486e-01 4.187150013877709e-02
      3.0466496 4.592078342638644e-01 6.216571284705441e-02
      3.1989821 5.186746146555826e-01 8.391651254552819e-02
      3.3513146 5.667244322607070e-01 1.070836813074510e-01
      3.5036471 6.436210007084626e-01 1.316270012060753e-01
      3.6559796 7.211316381005617e-01 1.575062543146535e-01
      3.8083120 8.402608756362210e-01 1.846812227064382e-01
      3.9606445 8.999074767431373e-01 2.127067675996674e-01
      4.1129770 9.632706166768082e-01 2.479791833423344e-01
      4.2653095 1.059162441932771e+00 2.884540028911614e-01
      4.4176420 1.141821653473807e+00 3.350234854678751e-01
      4.5699744 1.130070125178437e+00 3.762109070399770e-01
      4.7223069 1.142903280692644e+00 4.171387040633328e-01
      4.8746394 1.162070912664558e+00 4.562357831787299e-01
      5.0269719 1.219771568654753e+00 4.923353079303606e-01
      5.1793044 1.296042573655785e+00 5.262555236687134e-01
      5.3316369 1.204820276578520e+00 5.700093427417444e-01
      5.4839693 1.168636475815949e+00 6.190452540537871e-01
      5.6363018 1.156119106306938e+00 6.731657113191696e-01
      5.7886343 1.069875994995999e+00 7.306044434347078e-01
      5.9409668 1.013896520017308e+00 7.943366829259633e-01
      6.0932993 9.578314880186911e-01 8.606403109798368e-01
      6.2456317 9.213869470181396e-01 9.258748406796514e-01
      6.3979642 8.894577469009128e-01 1.001162640803163e+00
      6.5502967 8.460065063885488e-01 1.106526702131290e+00
      6.7026292 8.375635087114934e-01 1.226721440188751e+00
      6.8549617 8.290876043812044e-01 1.355144214432893e+00
      7.0072942 8.400459809089679e-01 1.491106664224286e+00
      7.1596266 9.543763313833989e-01 1.657715850244528e+00
      7.3119591 1.200774375874937e+00 1.898233609413991e+00
      7.4642916 1.405226463223073e+00 2.071235299851736e+00
      7.6166241 1.509947180458566e+00 2.194526692043031e+00
      7.7689566 1.638546041386222e+00 2.284607895139430e+00
      7.9212890 1.761917217143284e+00 2.358175825162701e+00
      8.0736215 1.761901419427803e+00 2.432933482864229e+00
      8.2259540 1.888798004531690e+00 2.557724602948845e+00
      8.3782865 1.929359084953302e+00 2.679222127382187e+00
      8.5306190 1.986848796337772e+00 2.789630083000588e+00
      8.6829515 2.271052468214480e+00 2.905794654183207e+00
      8.8352839 2.526337860776264e+00 3.078984507596062e+00
      8.9876164 2.893678453654729e+00 3.143860024327796e+00
      9.1399489 2.994735462325877e+00 3.162693275557940e+00
      9.2922814 2.901750806228393e+00 3.125709164615201e+00
      9.4446139 2.822497820421543e+00 3.155971058248539e+00
      9.5969463 2.743712873384695e+00 3.253815306229986e+00
      9.7492788 2.688955191020614e+00 3.249519856557942e+00
      9.9016113 2.601067671087746e+00 3.118232710730816e+00
     10.0539438 2.541999926996068e+00 2.980395493725846e+00
     10.2062763 2.517810673322185e+00 2.944112197471529e+00
     10.3586088 2.456792789914178e+00 2.914901811661522e+00
     10.5109412 2.315137906717194e+00 2.837034327809544e+00
     10.6632737 2.056168808465891e+00 2.634182468168907e+00
     10.8156062 1.795225753407289e+00 2.413008293858422e+00
     10.9679387 1.538989290179128e+00 2.209221141879870e+00
     11.1202712 1.340910321522645e+00 2.058883351844440e+00
     11.2726036 1.202185262898246e+00 1.853777482387239e+00
     11.4249361 1.092615613962831e+00 1.808375993006983e+00
     11.5772686 1.000700227418639e+00 1.742278088080255e+00
     11.7296011 9.097864727753036e-01 1.687444334656420e+00
     11.8819336 8.157928660354844e-01 1.603929758646723e+00
     12.0342661 7.416465816331508e-01 1.628854524596182e+00
     12.1865985 6.836130174194670e-01 1.414846106236152e+00
     12.3389310 6.285786746949158e-01 1.391995502404007e+00
     12.4912635 5.760625174090803e-01 1.454779987740599e+00
     12.6435960 5.213805826592880e-01 1.374566159517371e+00
     12.7959285 4.622682166292988e-01 1.333118550594191e+00
     12.9482609 3.960388311834384e-01 1.420568039383379e+00
     13.1005934 3.151617220315636e-01 1.535631491148187e+00
     13.2529259 2.274500794152510e-01 1.748480990045459e+00
     13.4052584 1.552991244200275e-01 1.782906081412379e+00
     13.5575909 9.796632343758774e-02 1.904951365195869e+00
     13.7099233 6.130371540770599e-02 2.042822621127918e+00
     13.8622558 3.552361274000040e-02 2.195712327338666e+00
     14.0145883 1.824266169353182e-02 2.065341711038302e+00
     14.1669208 7.754827661610252e-03 2.068850759738885e+00
     14.3192533 2.354076037545688e-03 2.086881608618155e+00
     14.4715858 3.343722146481026e-04 2.102954019040347e+00
     14.6239182 -1.410759368153153e-07 2.079551163557343e+00
     14.7762507 0.000000000000000e+00 2.061339942237848e+00
     14.9285832 0.000000000000000e+00 2.090171319072870e+00
     15.0809157 0.000000000000000e+00 2.250547218788436e+00
     15.2332482 0.000000000000000e+00 2.398309119445674e+00
     15.3855806 0.000000000000000e+00 2.764144482001427e+00
     15.5379131 0.000000000000000e+00 3.244170661296176e+00
     15.6902456 0.000000000000000e+00 3.680642543123017e+00
     15.8425781 0.000000000000000e+00 4.122867905394560e+00
     15.9949106 0.000000000000000e+00 4.226628494675489e+00
     16.1472431 0.000000000000000e+00 4.214623725201552e+00
     16.2995755 0.000000000000000e+00 4.220026722710343e+00
     16.4519080 0.000000000000000e+00 4.437319039447526e+00
     16.6042405 0.000000000000000e+00 4.517591055942823e+00
     16.7565730 0.000000000000000e+00 4.808272608256115e+00
     16.9089055 0.000000000000000e+00 4.917288712736865e+00
     17.0612379 0.000000000000000e+00 5.194148159615258e+00
     17.2135704 0.000000000000000e+00 5.800892167863116e+00
     17.3659029 0.000000000000000e+00 6.349884820342919e+00
     17.5182354 0.000000000000000e+00 7.919376279647176e+00
     17.6705679 0.000000000000000e+00 8.748354958691909e+00
     17.8229004 0.000000000000000e+00 1.003701097664945e+01
     17.9752328 0.000000000000000e+00 1.118792249530890e+01
     18.1275653 0.000000000000000e+00 1.070236084867347e+01
     18.2798978 0.000000000000000e+00 1.036783923834840e+01
     18.4322303 0.000000000000000e+00 9.582043561678185e+00
     18.5845628 0.000000000000000e+00 8.657925033026366e+00
     18.7368952 0.000000000000000e+00 7.495790978291450e+00
     18.8892277 0.000000000000000e+00 6.213838187662060e+00
     19.0415602 0.000000000000000e+00 5.498422188105351e+00
     19.1938927 0.000000000000000e+00 5.378791975988309e+00
     19.3462252 0.000000000000000e+00 4.755532270874203e+00
     19.4985577 0.000000000000000e+00 4.732105233424559e+00
     19.6508901 0.000000000000000e+00 4.550060102636507e+00
     19.8032226 0.000000000000000e+00 4.402292318314985e+00
     19.9555551 0.000000000000000e+00 3.864077020305644e+00
     20.1078876 0.000000000000000e+00 2.855305861200879e+00
     20.2602201 0.000000000000000e+00 2.467890713243651e+00
     20.4125525 0.000000000000000e+00 1.563233227533750e+00
     20.5648850 0.000000000000000e+00 1.551978256448019e+00
     20.7172175 0.000000000000000e+00 1.608012393788057e+00
     20.8695500 0.000000000000000e+00 1.804950871601000e+00
     21.0218825 0.000000000000000e+00 1.671562315088855e+00
     21.1742150 0.000000000000000e+00 1.635224238631123e+00
     21.3265474 0.000000000000000e+00 1.650248497439161e+00
     21.4788799 0.000000000000000e+00 1.697492124277196e+00
     21.6312124 0.000000000000000e+00 1.696064176512334e+00
     21.7835449 0.000000000000000e+00 1.710700196242026e+00
     21.9358774 0.000000000000000e+00 1.765321708733263e+00
     22.0882098 0.000000000000000e+00 1.974989328024903e+00
     22.2405423 0.000000000000000e+00 2.122697662650059e+00
     22.3928748 0.000000000000000e+00 2.015383378552569e+00
     22.5452073 0.000000000000000e+00 2.024916606883658e+00
     22.6975398 0.000000000000000e+00 2.073083244913898e+00
     22.8498722 0.000000000000000e+00 2.212217817333611e+00
     23.0022047 0.000000000000000e+00 2.375562912170723e+00
     23.1545372 0.000000000000000e+00 2.712958291494696e+00
     23.3068697 0.000000000000000e+00 2.995163927602794e+00
     23.4592022 0.000000000000000e+00 3.101339110443948e+00
     23.6115347 0.000000000000000e+00 3.078620448124189e+00
     23.7638671 0.000000000000000e+00 2.708421025401387e+00
     23.9161996 0.000000000000000e+00 2.348425205820263e+00
     24.0685321 0.000000000000000e+00 1.796932716633140e+00
     24.2208646 0.000000000000000e+00 1.400585603116279e+00
     24.3731971 0.000000000000000e+00 1.285833834674985e+00
     24.5255295 0.000000000000000e+00 1.458251604208934e+00
     24.6778620 0.000000000000000e+00 1.613556955772299e+00
     24.8301945 0.000000000000000e+00 1.817322356025668e+00
     24.9825270 0.000000000000000e+00 1.810122433872479e+00
     25.1348595 0.000000000000000e+00 1.873105839514604e+00
     25.2871920 0.000000000000000e+00 1.956975604038978e+00
     25.4395244 0.000000000000000e+00 1.949679743825366e+00
     25.5918569 0.000000000000000e+00 1.943424753236795e+00
     25.7441894 0.000000000000000e+00 1.953885447627346e+00
     25.8965219 0.000000000000000e+00 1.951990134573382e+00
     26.0488544 0.000000000000000e+00 1.942926751553844e+00
     26.2011868 0.000000000000000e+00 1.755938303083126e+00
     26.3535193 0.000000000000000e+00 1.626722814579383e+00
     26.5058518 0.000000000000000e+00 1.502304358428372e+00
     26.6581843 0.000000000000000e+00 1.387601630959720e+00
     26.8105168 0.000000000000000e+00 1.385799045970834e+00
     26.9628493 0.000000000000000e+00 2.642295970355596e+00
     27.1151817 0.000000000000000e+00 3.234827332510763e+00
     27.2675142 0.000000000000000e+00 3.728201309404993e+00
     27.4198467 0.000000000000000e+00 4.160855381946108e+00
     27.5721792 0.000000000000000e+00 4.103004975030379e+00
     27.7245117 0.000000000000000e+00 3.885753513792155e+00
     27.8768441 0.000000000000000e+00 3.713924390173958e+00
     28.0291766 0.000000000000000e+00 3.566334207106354e+00
     28.1815091 0.000000000000000e+00 3.428680336225052e+00
     28.3338416 0.000000000000000e+00 3.008991327859403e+00
     28.4861741 0.000000000000000e+00 2.392052405216699e+00
     28.6385066 0.000000000000000e+00 1.683239485683639e+00
     28.7908390 0.000000000000000e+00 1.275433613325493e+00
     28.9431715 0.000000000000000e+00 1.012728643429857e+00
     29.0955040 0.000000000000000e+00 8.081824350997696e-01
     29.2478365 0.000000000000000e+00 6.403199498825085e-01
     29.4001690 0.000000000000000e+00 4.979697668565812e-01
     29.5525014 0.000000000000000e+00 3.531268698008722e-01
     29.7048339 0.000000000000000e+00 1.896316490656472e-01
     29.8571664 0.000000000000000e+00 1.380879653503338e-02
     30.0094989 0.000000000000000e+00 0.000000000000000e+00
     30.1618314 0.000000000000000e+00 0.000000000000000e+00
     30.3141639 0.000000000000000e+00 0.000000000000000e+00
