      0.0000000 3.451896894620629e-19 0.000000000000000e+00
      0.1523325 1.347850709820462e-01 0.000000000000000e+00
      0.3046650 2.803684590128924e-01 0.000000000000000e+00
      0.4569974 4.093612280309070e-01 0.000000000000000e+00
      0.6093299 5.343051312663016e-01 0.000000000000000e+00
      0.7616624 6.125282608801139e-01 0.000000000000000e+00
      0.9139949 6.615032027111543e-01 0.000000000000000e+00
      1.0663274 6.925478885591858e-01 0.000000000000000e+00
      1.2186599 7.333514343050334e-01 0.000000000000000e+00
      1.3709923 7.704305665641611e-01 0.000000000000000e+00
      1.5233248 8.044761066746743e-01 0.000000000000000e+00
      1.6756573 8.248672515890182e-01 0.000000000000000e+00
      1.8279898 8.340517511212390e-01 0.000000000000000e+00
      1.9803223 8.327251789322891e-01 0.000000000000000e+00
      2.1326547 8.303641967503329e-01 0.000000000000000e+00
      2.2849872 8.268135333927262e-01 0.000000000000000e+00
      2.4373197 8.401701172210994e-01 0.000000000000000e+00
      2.5896522 8.320818094818689e-01 0.000000000000000e+00
      2.7419847 7.940818433542681e-01 0.000000000000000e+00
      2.8943172 7.379344281214619e-01 0.000000000000000e+00
      3.0466496 6.912330275940344e-01 0.000000000000000e+00
      3.1989821 6.766737549585875e-01 0.000000000000000e+00
      3.3513146 6.677249734866213e-01 0.000000000000000e+00
      3.5036471 6.988346080012507e-01 0.000000000000000e+00
      3.6559796 7.602927729963701e-01 0.000000000000000e+00
      3.8083120 8.586840225704852e-01 0.000000000000000e+00
      3.9606445 8.825851959508069e-01 0.000000000000000e+00
      4.1129770 9.193262990775152e-01 9.318989158120117e-05
      4.2653095 9.376849371472660e-01 1.466969319433158e-03
      4.4176420 9.465609031872223e-01 5.054927319621139e-03
      4.5699744 9.588233981544813e-01 1.158639689150052e-02
      4.7223069 9.746430462020769e-01 2.179071103442665e-02
      4.8746394 9.957399691361686e-01 3.639720274775493e-02
      5.0269719 1.011339803950174e+00 5.967800490434456e-02
      5.1793044 1.026505393910649e+00 9.532374617156739e-02
      5.3316369 1.032876334153203e+00 1.404553896627017e-01
      5.4839693 1.040244721687632e+00 2.186483410209617e-01
      5.6363018 1.047407776228865e+00 3.174724667747611e-01
      5.7886343 1.033123574724136e+00 4.294768528900911e-01
      5.9409668 1.048364381386557e+00 5.386543674678218e-01
      6.0932993 1.103258389710998e+00 6.366888979435249e-01
      6.2456317 1.122269727352126e+00 7.268903991164134e-01
      6.3979642 1.162005336237240e+00 8.082301026150633e-01
      6.5502967 1.206175690183538e+00 9.101828095179878e-01
      6.7026292 1.219060069676930e+00 1.036841296016516e+00
      6.8549617 1.228290605593276e+00 1.156113011139414e+00
      7.0072942 1.244423578793696e+00 1.265867679292115e+00
      7.1596266 1.391609097534592e+00 1.353655260636776e+00
      7.3119591 1.622239060045964e+00 1.485789077042479e+00
      7.4642916 1.665340456201297e+00 1.641414848856815e+00
      7.6166241 1.750759277801244e+00 1.885563767355508e+00
      7.7689566 1.875527690784765e+00 2.215073526835579e+00
      7.9212890 2.060636847351198e+00 2.452304727617267e+00
      8.0736215 2.029266492041039e+00 2.736416010638101e+00
      8.2259540 2.093805593540253e+00 3.047322471550420e+00
      8.3782865 2.191329111680493e+00 3.402541632868394e+00
      8.5306190 2.247889842626476e+00 3.683447025063836e+00
      8.6829515 2.309954311669769e+00 3.677205023814710e+00
      8.8352839 2.482042382607522e+00 3.788793762414837e+00
      8.9876164 2.716344504271949e+00 3.917188981114692e+00
      9.1399489 3.108289583180349e+00 3.981545902501604e+00
      9.2922814 3.483224598523229e+00 4.019603344537295e+00
      9.4446139 3.816471399551327e+00 3.624542864428926e+00
      9.5969463 3.841497277111474e+00 3.375727699711858e+00
      9.7492788 3.773030722030444e+00 3.220653591728885e+00
      9.9016113 3.397784264235686e+00 3.121665542387995e+00
     10.0539438 3.073764166303675e+00 3.107900752136217e+00
     10.2062763 2.643162766471457e+00 3.032699958302356e+00
     10.3586088 2.255851951582777e+00 2.912909255257465e+00
     10.5109412 1.996013493429197e+00 2.552213103119612e+00
     10.6632737 1.817411130933537e+00 2.456648423450198e+00
     10.8156062 1.656938114458096e+00 2.154596101883356e+00
     10.9679387 1.430114890307873e+00 1.927487150045606e+00
     11.1202712 1.228180865776008e+00 1.734943657471069e+00
     11.2726036 9.794416999964950e-01 1.659828882077877e+00
     11.4249361 7.783048923368375e-01 1.674287231809357e+00
     11.5772686 6.145317870164626e-01 1.688956315894790e+00
     11.7296011 5.319753745139719e-01 1.675524957282771e+00
     11.8819336 4.698696275317860e-01 1.624927150038558e+00
     12.0342661 4.205439588540156e-01 1.586174839385228e+00
     12.1865985 3.723908107747477e-01 1.624010556155698e+00
     12.3389310 3.182653332426414e-01 1.667874559331914e+00
     12.4912635 2.541143585977774e-01 1.739217357293885e+00
     12.6435960 1.865080028176039e-01 1.743269461174195e+00
     12.7959285 1.179929008001983e-01 1.880925327657872e+00
     12.9482609 7.476010352781297e-02 2.053818190566400e+00
     13.1005934 4.787235267428879e-02 2.107457256453425e+00
     13.2529259 2.858649852159092e-02 2.226030591103598e+00
     13.4052584 1.556832488064872e-02 2.417159386101736e+00
