      0.0000000 6.938572152578086e-19 0.000000000000000e+00
      0.1523325 1.435095711369249e-01 0.000000000000000e+00
      0.3046650 2.760593445050845e-01 0.000000000000000e+00
      0.4569974 3.830820194285565e-01 0.000000000000000e+00
      0.6093299 4.730456327072524e-01 0.000000000000000e+00
      0.7616624 5.460795935417384e-01 0.000000000000000e+00
      0.9139949 6.165950126889559e-01 0.000000000000000e+00
      1.0663274 6.500320642085780e-01 0.000000000000000e+00
      1.2186599 6.998289564522883e-01 0.000000000000000e+00
      1.3709923 7.299153190602344e-01 0.000000000000000e+00
      1.5233248 7.556445089392849e-01 0.000000000000000e+00
      1.6756573 7.989214838219616e-01 0.000000000000000e+00
      1.8279898 7.905282315335109e-01 0.000000000000000e+00
      1.9803223 7.824471110130995e-01 0.000000000000000e+00
      2.1326547 7.691750416049733e-01 0.000000000000000e+00
      2.2849872 7.748219509885581e-01 0.000000000000000e+00
      2.4373197 7.817512540701973e-01 0.000000000000000e+00
      2.5896522 7.854648819586147e-01 0.000000000000000e+00
      2.7419847 7.930369582335219e-01 0.000000000000000e+00
      2.8943172 7.836349536816211e-01 0.000000000000000e+00
      3.0466496 7.661876781840540e-01 0.000000000000000e+00
      3.1989821 7.541386367711136e-01 0.000000000000000e+00
      3.3513146 7.730711889279207e-01 0.000000000000000e+00
      3.5036471 8.016698067147806e-01 0.000000000000000e+00
      3.6559796 8.286874875542006e-01 0.000000000000000e+00
      3.8083120 8.848282682668414e-01 0.000000000000000e+00
      3.9606445 9.188593478715351e-01 0.000000000000000e+00
      4.1129770 9.675746999370044e-01 0.000000000000000e+00
      4.2653095 9.823175128741803e-01 0.000000000000000e+00
      4.4176420 1.004405073587973e+00 0.000000000000000e+00
      4.5699744 1.028983252613565e+00 0.000000000000000e+00
      4.7223069 1.049607657667407e+00 0.000000000000000e+00
      4.8746394 1.100399022573981e+00 1.263945641351598e-04
      5.0269719 1.096392010803570e+00 1.990880628732850e-03
      5.1793044 1.091408765052745e+00 7.014937363623741e-03
      5.3316369 1.096643113298153e+00 1.638246001439128e-02
      5.4839693 1.063354172984132e+00 3.127734382661892e-02
      5.6363018 1.048514166850823e+00 5.288348404589010e-02
      5.7886343 1.050849114384147e+00 8.321087752790077e-02
      5.9409668 1.080314665199265e+00 1.405210940129356e-01
      6.0932993 1.108120553221681e+00 2.094231422640488e-01
      6.2456317 1.110444676586276e+00 2.923616241226222e-01
      6.3979642 1.125289772890655e+00 5.442624849725715e-01
