      0.0000000 9.437027675755386e-20 0.000000000000000e+00
      0.1523325 1.621759105664151e-01 0.000000000000000e+00
      0.3046650 3.012016310998076e-01 0.000000000000000e+00
      0.4569974 4.422482019468624e-01 0.000000000000000e+00
      0.6093299 5.219079684803998e-01 0.000000000000000e+00
      0.7616624 6.032956617184966e-01 0.000000000000000e+00
      0.9139949 6.681732055067636e-01 0.000000000000000e+00
      1.0663274 7.402109372762926e-01 0.000000000000000e+00
      1.2186599 7.832451938359680e-01 0.000000000000000e+00
      1.3709923 8.289122837081190e-01 0.000000000000000e+00
      1.5233248 8.403380310575979e-01 0.000000000000000e+00
      1.6756573 8.401153822453674e-01 0.000000000000000e+00
      1.8279898 8.435069019018390e-01 0.000000000000000e+00
      1.9803223 8.496021565508347e-01 0.000000000000000e+00
      2.1326547 8.315081895297411e-01 0.000000000000000e+00
      2.2849872 8.328896152684914e-01 0.000000000000000e+00
      2.4373197 8.817085861648682e-01 0.000000000000000e+00
      2.5896522 6.904814345506088e-01 0.000000000000000e+00
      2.7419847 6.486875281155274e-01 0.000000000000000e+00
      2.8943172 5.846271912147375e-01 0.000000000000000e+00
      3.0466496 5.895823864912088e-01 0.000000000000000e+00
      3.1989821 6.071557987580489e-01 0.000000000000000e+00
      3.3513146 6.226990156169917e-01 0.000000000000000e+00
      3.5036471 6.647561761984643e-01 1.362743491195944e-05
      3.6559796 7.328491968476913e-01 1.337198695202885e-03
      3.8083120 8.251751976578839e-01 5.627321085245840e-03
      3.9606445 8.461357286748126e-01 1.402377632645339e-02
      4.1129770 8.780478676730484e-01 3.222008957043586e-02
      4.2653095 9.245922477030695e-01 6.816274165129221e-02
      4.4176420 9.402357433259919e-01 1.013240063931735e-01
      4.5699744 9.644253811624836e-01 1.389456474519098e-01
      4.7223069 9.567260394319829e-01 2.269006592788830e-01
      4.8746394 9.638887676749210e-01 3.117468716495130e-01
      5.0269719 1.003173827341995e+00 3.770777560607761e-01
      5.1793044 1.129402135386817e+00 4.385262311380596e-01
      5.3316369 1.107478086803920e+00 4.970682967268678e-01
      5.4839693 1.175339793195472e+00 5.337737818469789e-01
      5.6363018 1.350665083160678e+00 5.868346145363647e-01
      5.7886343 1.355937989898668e+00 6.450013894101023e-01
      5.9409668 1.396873332012053e+00 6.956976460898731e-01
      6.0932993 1.313325875227940e+00 7.569806114436094e-01
      6.2456317 1.164387370019233e+00 8.326092914465191e-01
      6.3979642 1.116608922353421e+00 9.181593473626195e-01
      6.5502967 1.261370663411922e+00 1.023629803206670e+00
      6.7026292 1.091404462658506e+00 1.129071306239025e+00
      6.8549617 1.041733252780921e+00 1.252807618781547e+00
      7.0072942 1.110945684072688e+00 1.411129858385134e+00
      7.1596266 1.158239838923389e+00 1.612223471935729e+00
      7.3119591 1.308666393613332e+00 1.741471097166153e+00
      7.4642916 1.406262222490073e+00 1.886401052320618e+00
      7.6166241 1.548857187341248e+00 2.012792034004709e+00
      7.7689566 1.672049405792316e+00 2.149044788592229e+00
      7.9212890 1.724194092578020e+00 2.328971050375996e+00
      8.0736215 1.807493605499741e+00 2.588847779702739e+00
      8.2259540 1.862484631976209e+00 2.763156978311093e+00
      8.3782865 1.919555281644056e+00 2.956493245461596e+00
      8.5306190 2.008303105684892e+00 3.005747114408906e+00
      8.6829515 2.144681817711868e+00 3.282962994399034e+00
      8.8352839 2.422599390325738e+00 3.369531071090954e+00
      8.9876164 2.734786106023716e+00 3.440061562226001e+00
      9.1399489 3.044121619222969e+00 3.498860859987778e+00
      9.2922814 3.190193952169979e+00 3.565292302821555e+00
      9.4446139 3.224822813822197e+00 3.663208652969575e+00
      9.5969463 3.152930452042814e+00 3.519821662075352e+00
      9.7492788 3.062902885425105e+00 3.528709227591547e+00
      9.9016113 2.900516418456392e+00 3.377053659986869e+00
     10.0539438 2.815512258164169e+00 3.165858750146608e+00
     10.2062763 2.675842257755606e+00 3.052339929266432e+00
     10.3586088 2.484955365804165e+00 2.896158663864678e+00
     10.5109412 2.229939590845014e+00 2.869285913766923e+00
     10.6632737 1.915983979140328e+00 2.760872868524340e+00
     10.8156062 1.690529522535004e+00 2.427683003900094e+00
     10.9679387 1.463616477291315e+00 2.197722388839958e+00
     11.1202712 1.308752855402700e+00 1.940722256058941e+00
     11.2726036 1.179134610713919e+00 1.747690398199654e+00
     11.4249361 1.059170941443014e+00 1.626929711432392e+00
     11.5772686 9.412785177276533e-01 1.598344216408153e+00
     11.7296011 8.360106508292182e-01 1.587740946850394e+00
     11.8819336 7.459016477427372e-01 1.508304885786759e+00
     12.0342661 6.667615022229291e-01 1.463298891919474e+00
     12.1865985 5.860413534925238e-01 1.453506919264085e+00
     12.3389310 5.057155878068507e-01 1.388596536125094e+00
     12.4912635 4.307632650996147e-01 1.358362480723526e+00
     12.6435960 3.499961105364143e-01 1.372475434808179e+00
     12.7959285 2.615149458760984e-01 1.505754610354901e+00
     12.9482609 1.760959287798368e-01 1.617237503473347e+00
     13.1005934 1.123664926673740e-01 1.723776790765882e+00
     13.2529259 6.826013413536929e-02 1.824074497607208e+00
     13.4052584 4.254811277439181e-02 1.909889985151099e+00
     13.5575909 2.445845819399493e-02 2.018021792664404e+00
     13.7099233 1.247169011530567e-02 2.133281785235780e+00
     13.8622558 5.307609526205456e-03 2.255958943738833e+00
     14.0145883 1.686017414575765e-03 2.542077189292766e+00
     14.1669208 3.267147682980441e-04 2.622646923173476e+00
     14.3192533 1.223750882674458e-05 2.661172070010579e+00
     14.4715858 0.000000000000000e+00 2.647677794092708e+00
     14.6239182 0.000000000000000e+00 2.672704023706428e+00
     14.7762507 0.000000000000000e+00 2.777218962348210e+00
     14.9285832 0.000000000000000e+00 2.801912801297955e+00
     15.0809157 0.000000000000000e+00 2.908794484980277e+00
     15.2332482 0.000000000000000e+00 3.035123385556536e+00
     15.3855806 0.000000000000000e+00 3.222157421425280e+00
     15.5379131 0.000000000000000e+00 3.393281365293808e+00
     15.6902456 0.000000000000000e+00 3.525122845013924e+00
     15.8425781 0.000000000000000e+00 3.702104184202596e+00
     15.9949106 0.000000000000000e+00 3.808041504769650e+00
     16.1472431 0.000000000000000e+00 3.871988536924862e+00
     16.2995755 0.000000000000000e+00 3.949953489664908e+00
     16.4519080 0.000000000000000e+00 4.047410962119376e+00
     16.6042405 0.000000000000000e+00 4.120026601285677e+00
     16.7565730 0.000000000000000e+00 4.400685882986630e+00
     16.9089055 0.000000000000000e+00 4.784175215669398e+00
     17.0612379 0.000000000000000e+00 5.730870652919751e+00
     17.2135704 0.000000000000000e+00 6.330945927826815e+00
     17.3659029 0.000000000000000e+00 7.049655819748732e+00
     17.5182354 0.000000000000000e+00 7.104738789231641e+00
     17.6705679 0.000000000000000e+00 7.705482496033956e+00
     17.8229004 0.000000000000000e+00 8.199387937225183e+00
     17.9752328 0.000000000000000e+00 8.991667748708764e+00
     18.1275653 0.000000000000000e+00 9.279187752424873e+00
     18.2798978 0.000000000000000e+00 9.667211046559453e+00
     18.4322303 0.000000000000000e+00 9.285446731526022e+00
     18.5845628 0.000000000000000e+00 8.826218721643031e+00
     18.7368952 0.000000000000000e+00 8.039490647446190e+00
     18.8892277 0.000000000000000e+00 7.076771645078146e+00
     19.0415602 0.000000000000000e+00 6.050707518286552e+00
     19.1938927 0.000000000000000e+00 5.392938881855389e+00
     19.3462252 0.000000000000000e+00 5.062517855899237e+00
     19.4985577 0.000000000000000e+00 4.838264540893909e+00
     19.6508901 0.000000000000000e+00 4.757646105710926e+00
     19.8032226 0.000000000000000e+00 4.532059516306601e+00
     19.9555551 0.000000000000000e+00 3.947747485113010e+00
     20.1078876 0.000000000000000e+00 3.363822192687124e+00
     20.2602201 0.000000000000000e+00 2.837803103286308e+00
     20.4125525 0.000000000000000e+00 2.445428968804218e+00
     20.5648850 0.000000000000000e+00 1.537246231106071e+00
     20.7172175 0.000000000000000e+00 1.545229318526236e+00
     20.8695500 0.000000000000000e+00 1.517901669887253e+00
     21.0218825 0.000000000000000e+00 1.451256011781393e+00
     21.1742150 0.000000000000000e+00 1.475438339055069e+00
     21.3265474 0.000000000000000e+00 1.470552034192350e+00
     21.4788799 0.000000000000000e+00 1.531934868087765e+00
     21.6312124 0.000000000000000e+00 1.688081668523671e+00
     21.7835449 0.000000000000000e+00 1.589382400177932e+00
     21.9358774 0.000000000000000e+00 1.655696124427103e+00
     22.0882098 0.000000000000000e+00 1.645615463713601e+00
     22.2405423 0.000000000000000e+00 1.665241286885533e+00
     22.3928748 0.000000000000000e+00 1.682109579700499e+00
     22.5452073 0.000000000000000e+00 1.807869634364552e+00
     22.6975398 0.000000000000000e+00 1.938963843047550e+00
     22.8498722 0.000000000000000e+00 2.146524725083148e+00
     23.0022047 0.000000000000000e+00 2.365159264756433e+00
     23.1545372 0.000000000000000e+00 2.748182650666948e+00
     23.3068697 0.000000000000000e+00 3.006096699952705e+00
     23.4592022 0.000000000000000e+00 3.079026180690053e+00
     23.6115347 0.000000000000000e+00 2.999182161538675e+00
     23.7638671 0.000000000000000e+00 2.770143808959896e+00
     23.9161996 0.000000000000000e+00 2.508927080084480e+00
     24.0685321 0.000000000000000e+00 2.101458706474838e+00
     24.2208646 0.000000000000000e+00 1.796637182572657e+00
     24.3731971 0.000000000000000e+00 1.398590862408379e+00
     24.5255295 0.000000000000000e+00 1.429713073119567e+00
     24.6778620 0.000000000000000e+00 1.599878100368835e+00
     24.8301945 0.000000000000000e+00 1.672217211081202e+00
     24.9825270 0.000000000000000e+00 1.819231536349477e+00
     25.1348595 0.000000000000000e+00 2.028611286800162e+00
     25.2871920 0.000000000000000e+00 2.152732344392186e+00
     25.4395244 0.000000000000000e+00 2.185635001979416e+00
     25.5918569 0.000000000000000e+00 2.178662836793325e+00
     25.7441894 0.000000000000000e+00 2.090540180937015e+00
     25.8965219 0.000000000000000e+00 2.097995414848820e+00
     26.0488544 0.000000000000000e+00 1.944144444269663e+00
     26.2011868 0.000000000000000e+00 1.830761195156152e+00
     26.3535193 0.000000000000000e+00 1.687497758547617e+00
     26.5058518 0.000000000000000e+00 1.547864018630535e+00
     26.6581843 0.000000000000000e+00 1.432401149002147e+00
     26.8105168 0.000000000000000e+00 1.344895894202427e+00
     26.9628493 0.000000000000000e+00 1.699989460805156e+00
     27.1151817 0.000000000000000e+00 2.759759113272288e+00
     27.2675142 0.000000000000000e+00 3.501189797224692e+00
     27.4198467 0.000000000000000e+00 4.009360170726302e+00
     27.5721792 0.000000000000000e+00 4.585891375423156e+00
     27.7245117 0.000000000000000e+00 4.555335545817049e+00
     27.8768441 0.000000000000000e+00 4.329341471363046e+00
     28.0291766 0.000000000000000e+00 4.024380284488918e+00
     28.1815091 0.000000000000000e+00 3.438866144599373e+00
     28.3338416 0.000000000000000e+00 2.832000221509621e+00
     28.4861741 0.000000000000000e+00 2.233126915827888e+00
     28.6385066 0.000000000000000e+00 1.596742111698036e+00
     28.7908390 0.000000000000000e+00 1.232425461608061e+00
     28.9431715 0.000000000000000e+00 9.777165120455896e-01
