      0.0000000 3.373262092959577e-20 0.000000000000000e+00
      0.1523325 1.374785357727593e-01 0.000000000000000e+00
      0.3046650 2.696280548208054e-01 0.000000000000000e+00
      0.4569974 3.901968389081678e-01 0.000000000000000e+00
      0.6093299 5.156571522540072e-01 0.000000000000000e+00
      0.7616624 6.185217957741662e-01 0.000000000000000e+00
      0.9139949 7.310055781171475e-01 0.000000000000000e+00
      1.0663274 7.852655255899410e-01 0.000000000000000e+00
      1.2186599 8.141335090781636e-01 0.000000000000000e+00
      1.3709923 8.956697438555729e-01 0.000000000000000e+00
      1.5233248 9.308589004154797e-01 0.000000000000000e+00
      1.6756573 9.567136765456983e-01 0.000000000000000e+00
      1.8279898 9.347213835628644e-01 0.000000000000000e+00
      1.9803223 9.030856196024435e-01 0.000000000000000e+00
      2.1326547 8.495757447448590e-01 0.000000000000000e+00
      2.2849872 8.062860465498197e-01 0.000000000000000e+00
      2.4373197 7.609926124508042e-01 0.000000000000000e+00
      2.5896522 7.379901710724829e-01 0.000000000000000e+00
      2.7419847 6.979296143891980e-01 0.000000000000000e+00
      2.8943172 6.803036255963418e-01 0.000000000000000e+00
      3.0466496 6.088263676186455e-01 0.000000000000000e+00
      3.1989821 6.025499942730815e-01 0.000000000000000e+00
      3.3513146 5.949521070947509e-01 0.000000000000000e+00
      3.5036471 6.241946447268335e-01 0.000000000000000e+00
      3.6559796 6.612730846609948e-01 3.203876410826783e-04
      3.8083120 7.213270719655933e-01 2.209450438458015e-03
      3.9606445 7.638359493739525e-01 6.331480952569552e-03
      4.1129770 7.965051514168013e-01 1.369736582984938e-02
      4.2653095 8.326470976960150e-01 2.658992843811648e-02
      4.4176420 8.574847115826272e-01 4.674441862574288e-02
      4.5699744 9.051536155517543e-01 7.583911215209720e-02
      4.7223069 9.562307322171774e-01 1.205950243978200e-01
      4.8746394 9.914319774835612e-01 1.764521595932646e-01
      5.0269719 1.013358190760887e+00 2.459030463525216e-01
      5.1793044 1.050779638659086e+00 3.235641741675057e-01
      5.3316369 1.132728614761548e+00 3.995816209720454e-01
      5.4839693 1.124202974952177e+00 4.723217112009717e-01
      5.6363018 1.079168717283549e+00 5.393605349875557e-01
      5.7886343 1.063853591526513e+00 6.009330763337073e-01
      5.9409668 1.057064702194572e+00 6.534761442240966e-01
      6.0932993 1.086863874735247e+00 7.185305008698346e-01
      6.2456317 1.136594213160421e+00 7.874286730238333e-01
      6.3979642 1.151726178387754e+00 8.867411253806927e-01
      6.5502967 1.220831860429668e+00 9.574034311342999e-01
      6.7026292 1.223422466714325e+00 1.039026092586216e+00
      6.8549617 1.262884113405550e+00 1.123745342851244e+00
      7.0072942 1.307292094683873e+00 1.215112091338562e+00
      7.1596266 1.387089128153738e+00 1.304004727042135e+00
      7.3119591 1.465645066086076e+00 1.409161418061666e+00
      7.4642916 1.632171521560319e+00 1.545316049275530e+00
      7.6166241 1.727177614547555e+00 1.856771134309378e+00
      7.7689566 1.839157867830967e+00 2.148680545845576e+00
      7.9212890 1.929132350281709e+00 2.448829821409265e+00
      8.0736215 1.975159652291941e+00 2.784018965292430e+00
      8.2259540 2.022490153691141e+00 3.027209890830091e+00
      8.3782865 2.067185914878170e+00 3.256860612870788e+00
      8.5306190 2.119779174441720e+00 3.373819448858666e+00
      8.6829515 2.189913586707654e+00 3.458885598987403e+00
      8.8352839 2.399875662920947e+00 3.554830212983898e+00
      8.9876164 2.692591521317838e+00 3.773237948655809e+00
      9.1399489 3.067482118683041e+00 3.647132916144902e+00
      9.2922814 3.448765043679145e+00 3.580348518809130e+00
      9.4446139 3.738396439604850e+00 3.453449293962342e+00
      9.5969463 3.806707900536447e+00 3.310816515722218e+00
      9.7492788 3.673844932199422e+00 3.226868845524432e+00
      9.9016113 3.309321730059701e+00 3.218473089461401e+00
     10.0539438 2.955219736541732e+00 3.205565888256812e+00
     10.2062763 2.469953352592083e+00 3.076788265381889e+00
     10.3586088 2.108940792903431e+00 3.049592326754261e+00
     10.5109412 1.888240963631920e+00 2.843616470399401e+00
     10.6632737 1.727862821444431e+00 2.594751270630512e+00
     10.8156062 1.583786184517438e+00 2.342217832992894e+00
     10.9679387 1.465230799894945e+00 2.108409563871178e+00
     11.1202712 1.326415698519429e+00 1.792939344780938e+00
     11.2726036 1.158280756258938e+00 1.630322861654053e+00
     11.4249361 1.010794487186383e+00 1.542564511504514e+00
     11.5772686 8.502080547966344e-01 1.523673011658966e+00
     11.7296011 6.618307304161077e-01 1.532298678800076e+00
     11.8819336 5.612376422324843e-01 1.517275051578379e+00
     12.0342661 4.805714133857738e-01 1.519576671752725e+00
     12.1865985 4.128464096722175e-01 1.535187492335985e+00
     12.3389310 3.654082879319823e-01 1.568790521175734e+00
     12.4912635 3.163939530833694e-01 1.657949842875881e+00
     12.6435960 2.580766657575018e-01 1.713845190445318e+00
     12.7959285 1.843067337082073e-01 1.715358167301545e+00
     12.9482609 1.168068259743035e-01 1.822794709003361e+00
     13.1005934 7.689600978367556e-02 1.958924657340315e+00
     13.2529259 4.956042276897216e-02 2.128847395089773e+00
     13.4052584 2.963027312080128e-02 2.226893283540350e+00
     13.5575909 1.593300951613462e-02 2.288356663682777e+00
     13.7099233 7.296080631943962e-03 2.414949328553886e+00
     13.8622558 2.546935145201039e-03 2.572833333264657e+00
     14.0145883 5.130217328776026e-04 2.856019099731365e+00
     14.1669208 2.178907194539923e-05 3.140085430957899e+00
     14.3192533 0.000000000000000e+00 2.976443480256812e+00
     14.4715858 0.000000000000000e+00 3.133029555977932e+00
     14.6239182 0.000000000000000e+00 3.115330514463476e+00
     14.7762507 0.000000000000000e+00 3.138445452307554e+00
     14.9285832 0.000000000000000e+00 3.044523902979830e+00
     15.0809157 0.000000000000000e+00 3.121421882699805e+00
     15.2332482 0.000000000000000e+00 3.232606132341704e+00
     15.3855806 0.000000000000000e+00 3.327021073809090e+00
     15.5379131 0.000000000000000e+00 3.380400571888441e+00
     15.6902456 0.000000000000000e+00 3.408584823866692e+00
     15.8425781 0.000000000000000e+00 3.540562510495681e+00
     15.9949106 0.000000000000000e+00 3.560326964536507e+00
     16.1472431 0.000000000000000e+00 3.586244461983523e+00
     16.2995755 0.000000000000000e+00 3.670123980098269e+00
     16.4519080 0.000000000000000e+00 3.824536647012710e+00
     16.6042405 0.000000000000000e+00 4.038558968174393e+00
     16.7565730 0.000000000000000e+00 4.485045077343502e+00
     16.9089055 0.000000000000000e+00 5.411749114869894e+00
     17.0612379 0.000000000000000e+00 6.015719307159205e+00
     17.2135704 0.000000000000000e+00 6.519778542748216e+00
     17.3659029 0.000000000000000e+00 6.980476950474954e+00
     17.5182354 0.000000000000000e+00 7.040008614802887e+00
     17.6705679 0.000000000000000e+00 7.180503022313425e+00
     17.8229004 0.000000000000000e+00 7.419604557342558e+00
     17.9752328 0.000000000000000e+00 7.811495635967725e+00
     18.1275653 0.000000000000000e+00 7.938182243053738e+00
     18.2798978 0.000000000000000e+00 8.000670801273948e+00
     18.4322303 0.000000000000000e+00 8.384463118630842e+00
     18.5845628 0.000000000000000e+00 8.791298065087764e+00
     18.7368952 0.000000000000000e+00 8.451966800128762e+00
     18.8892277 0.000000000000000e+00 7.636564599325081e+00
     19.0415602 0.000000000000000e+00 6.744624192732397e+00
     19.1938927 0.000000000000000e+00 5.749055882869174e+00
     19.3462252 0.000000000000000e+00 5.210359880429662e+00
     19.4985577 0.000000000000000e+00 4.934049195526597e+00
     19.6508901 0.000000000000000e+00 4.758908668704780e+00
     19.8032226 0.000000000000000e+00 4.540580003208499e+00
     19.9555551 0.000000000000000e+00 4.118508344561177e+00
     20.1078876 0.000000000000000e+00 3.556252843484273e+00
     20.2602201 0.000000000000000e+00 2.904566798773292e+00
     20.4125525 0.000000000000000e+00 2.381391520618078e+00
     20.5648850 0.000000000000000e+00 1.811088874565552e+00
