      0.0000000 -1.102963494583537e-18 0.000000000000000e+00
      0.1523325 1.496497283157209e-01 0.000000000000000e+00
      0.3046650 2.803966414279250e-01 0.000000000000000e+00
      0.4569974 3.824446629438080e-01 0.000000000000000e+00
      0.6093299 4.570289276423964e-01 0.000000000000000e+00
      0.7616624 5.317875626896470e-01 0.000000000000000e+00
      0.9139949 5.876451696312447e-01 0.000000000000000e+00
      1.0663274 6.434559889191318e-01 0.000000000000000e+00
      1.2186599 7.006649241717449e-01 0.000000000000000e+00
      1.3709923 7.579663532241526e-01 0.000000000000000e+00
      1.5233248 8.106958995757022e-01 0.000000000000000e+00
      1.6756573 8.495844081147924e-01 0.000000000000000e+00
      1.8279898 8.857916398704307e-01 0.000000000000000e+00
      1.9803223 9.110970396999847e-01 0.000000000000000e+00
      2.1326547 8.979278324666131e-01 0.000000000000000e+00
      2.2849872 8.920423705626309e-01 0.000000000000000e+00
      2.4373197 8.822915699137021e-01 0.000000000000000e+00
      2.5896522 8.632368771342058e-01 0.000000000000000e+00
      2.7419847 8.234077453500096e-01 0.000000000000000e+00
      2.8943172 7.630184470549090e-01 0.000000000000000e+00
      3.0466496 7.024797017114848e-01 0.000000000000000e+00
      3.1989821 6.843766760222321e-01 0.000000000000000e+00
      3.3513146 6.985370431705955e-01 0.000000000000000e+00
      3.5036471 7.168757005149101e-01 0.000000000000000e+00
      3.6559796 7.258373785580584e-01 0.000000000000000e+00
      3.8083120 7.587813010726732e-01 0.000000000000000e+00
      3.9606445 7.861256849888592e-01 0.000000000000000e+00
      4.1129770 8.146934332109486e-01 0.000000000000000e+00
      4.2653095 8.657236091683073e-01 0.000000000000000e+00
      4.4176420 9.184927536225711e-01 0.000000000000000e+00
      4.5699744 9.595800112687961e-01 0.000000000000000e+00
      4.7223069 9.722383687728094e-01 1.032236807283505e-04
      4.8746394 1.004037902549353e+00 2.534176209205390e-03
      5.0269719 1.049129949597625e+00 1.033755340855025e-02
      5.1793044 1.126351652900574e+00 2.585987258149642e-02
      5.3316369 1.151872231984825e+00 5.136124854248907e-02
      5.4839693 1.163343795141849e+00 8.921895733124746e-02
      5.6363018 1.158620993640049e+00 1.467598998494416e-01
      5.7886343 1.143252112558947e+00 2.230100610037822e-01
      5.9409668 1.145392064677868e+00 3.368826798517421e-01
      6.0932993 1.169193228176711e+00 4.725920124776516e-01
      6.2456317 1.173173219330086e+00 6.718462902457197e-01
      6.3979642 1.165908618027859e+00 8.943443089482249e-01
      6.5502967 1.137017201891605e+00 1.012969938124919e+00
      6.7026292 1.115913925332457e+00 1.233177159538896e+00
      6.8549617 1.171166337212334e+00 1.412050341578890e+00
      7.0072942 1.220909090435129e+00 1.502102656034715e+00
