      0.0000000 -1.221072883458408e-18 0.000000000000000e+00
      0.1523325 1.512197475061424e-01 0.000000000000000e+00
      0.3046650 2.612128669033184e-01 0.000000000000000e+00
      0.4569974 3.394098004866759e-01 0.000000000000000e+00
      0.6093299 4.084634643626860e-01 0.000000000000000e+00
      0.7616624 4.718747462775454e-01 0.000000000000000e+00
      0.9139949 5.543653188166255e-01 0.000000000000000e+00
      1.0663274 6.323797006671635e-01 0.000000000000000e+00
      1.2186599 7.020745936071205e-01 0.000000000000000e+00
      1.3709923 7.734821495986104e-01 0.000000000000000e+00
      1.5233248 7.925668634690126e-01 0.000000000000000e+00
      1.6756573 8.045563830644563e-01 0.000000000000000e+00
      1.8279898 8.225595086260032e-01 0.000000000000000e+00
      1.9803223 8.617707668600744e-01 0.000000000000000e+00
      2.1326547 9.006094186137120e-01 0.000000000000000e+00
      2.2849872 9.167561427677831e-01 0.000000000000000e+00
      2.4373197 9.116149040844490e-01 0.000000000000000e+00
      2.5896522 9.332574941280346e-01 0.000000000000000e+00
      2.7419847 9.058795149476637e-01 0.000000000000000e+00
      2.8943172 9.169760490236006e-01 0.000000000000000e+00
      3.0466496 9.422560248998382e-01 0.000000000000000e+00
      3.1989821 8.309752021612249e-01 0.000000000000000e+00
      3.3513146 7.525835019019756e-01 0.000000000000000e+00
      3.5036471 6.691874908274230e-01 0.000000000000000e+00
      3.6559796 5.928239439393950e-01 0.000000000000000e+00
      3.8083120 6.506930189143948e-01 0.000000000000000e+00
      3.9606445 6.417175563353955e-01 0.000000000000000e+00
      4.1129770 6.735963159175145e-01 0.000000000000000e+00
      4.2653095 7.990456154439267e-01 0.000000000000000e+00
      4.4176420 8.454043766278179e-01 1.011930081753350e-04
      4.5699744 9.180178818755509e-01 1.692718962967465e-03
      4.7223069 9.334420238603903e-01 5.802663906428644e-03
      4.8746394 9.490508226574665e-01 1.318265801917830e-02
      5.0269719 9.781819964823879e-01 2.458433148183584e-02
      5.1793044 1.009371541413772e+00 4.075931447502072e-02
      5.3316369 1.066329101931127e+00 6.245923717935230e-02
      5.4839693 1.105390281665378e+00 9.043572977545009e-02
      5.6363018 1.138229433175440e+00 1.254404224439335e-01
      5.7886343 1.159771384521875e+00 1.738487581895917e-01
      5.9409668 1.174126205971030e+00 2.338229667421557e-01
      6.0932993 1.156572255993703e+00 3.010713914463354e-01
      6.2456317 1.156242828751969e+00 4.227149069270904e-01
      6.3979642 1.143149643079344e+00 5.079231137381465e-01
      6.5502967 1.202794303564836e+00 5.826103241861056e-01
      6.7026292 1.296753495042804e+00 6.954550737237785e-01
      6.8549617 1.261236573125996e+00 1.057953456515720e+00
      7.0072942 1.199645521341229e+00 1.525836750605589e+00
      7.1596266 1.205752756595020e+00 1.907979540246891e+00
      7.3119591 1.376164732866909e+00 2.228247122248464e+00
      7.4642916 1.569320740010544e+00 2.551490601314271e+00
      7.6166241 1.794009772991404e+00 2.743564137768601e+00
      7.7689566 1.994824108227913e+00 2.882668524023732e+00
      7.9212890 2.170730537001548e+00 2.907613624535153e+00
      8.0736215 2.342638500156579e+00 3.024792286485448e+00
      8.2259540 2.315891277135417e+00 3.019338960527583e+00
      8.3782865 2.397702203149545e+00 3.008787043881542e+00
      8.5306190 2.481294105141830e+00 3.030326849879166e+00
      8.6829515 2.613797870675009e+00 3.048213525420407e+00
      8.8352839 2.770811603587936e+00 3.289714023794684e+00
      8.9876164 3.017716930556881e+00 3.446958093185418e+00
      9.1399489 2.962850087863138e+00 3.463897909019362e+00
      9.2922814 2.957124101214665e+00 3.776074825323516e+00
      9.4446139 3.008496994154448e+00 3.764408213961568e+00
      9.5969463 3.095392571654580e+00 3.467675937703157e+00
      9.7492788 3.325334006624749e+00 3.181816153998119e+00
      9.9016113 3.424836817021696e+00 3.141184130872819e+00
     10.0539438 3.499978016729919e+00 3.219183382889439e+00
     10.2062763 3.426128998329901e+00 3.125021136086401e+00
     10.3586088 3.313985120587952e+00 2.746491034333789e+00
