      0.0000000 -2.293459347595480e-19 0.000000000000000e+00
      0.1523325 1.436397803256056e-01 0.000000000000000e+00
      0.3046650 2.648151100618915e-01 0.000000000000000e+00
      0.4569974 3.800295647193349e-01 0.000000000000000e+00
      0.6093299 4.603289816737867e-01 0.000000000000000e+00
      0.7616624 5.351585652533648e-01 0.000000000000000e+00
      0.9139949 5.971122545341816e-01 0.000000000000000e+00
      1.0663274 6.639103307855572e-01 0.000000000000000e+00
      1.2186599 6.754954600396060e-01 0.000000000000000e+00
      1.3709923 7.094153180409649e-01 0.000000000000000e+00
      1.5233248 7.544075082792546e-01 0.000000000000000e+00
      1.6756573 7.916965538709888e-01 0.000000000000000e+00
      1.8279898 7.859098366558056e-01 0.000000000000000e+00
      1.9803223 7.673136933863135e-01 0.000000000000000e+00
      2.1326547 7.602245552084512e-01 0.000000000000000e+00
      2.2849872 7.885946166970002e-01 0.000000000000000e+00
      2.4373197 8.075210721602842e-01 0.000000000000000e+00
      2.5896522 8.145327553768713e-01 0.000000000000000e+00
      2.7419847 8.181753077707126e-01 0.000000000000000e+00
      2.8943172 8.207840797603686e-01 0.000000000000000e+00
      3.0466496 8.312931683626746e-01 0.000000000000000e+00
      3.1989821 8.060738957091055e-01 0.000000000000000e+00
      3.3513146 7.757602681284562e-01 0.000000000000000e+00
      3.5036471 7.910522083934305e-01 0.000000000000000e+00
      3.6559796 7.972843275640424e-01 0.000000000000000e+00
      3.8083120 8.203386947126752e-01 0.000000000000000e+00
      3.9606445 8.711482234699044e-01 0.000000000000000e+00
      4.1129770 8.922080553731251e-01 0.000000000000000e+00
      4.2653095 9.192919634492525e-01 0.000000000000000e+00
      4.4176420 9.670682903438709e-01 0.000000000000000e+00
      4.5699744 1.006779652100362e+00 3.594956114197661e-04
      4.7223069 1.024328826985134e+00 1.894944718724339e-03
      4.8746394 1.046547727087133e+00 5.034503030998574e-03
      5.0269719 1.097401922694207e+00 1.020029662150109e-02
      5.1793044 1.104818876356414e+00 1.781445156349048e-02
      5.3316369 1.123919167850265e+00 2.829909393022536e-02
      5.4839693 1.081921865390104e+00 4.207634979496435e-02
      5.6363018 1.069343056987958e+00 5.956834523096604e-02
      5.7886343 1.084530762765294e+00 8.543592002504734e-02
      5.9409668 1.097200162856153e+00 1.288196597193564e-01
      6.0932993 1.118623917961943e+00 1.845025967342536e-01
      6.2456317 1.133008386017734e+00 2.404606240291002e-01
      6.3979642 1.144838104951085e+00 2.914091277725988e-01
      6.5502967 1.198104413603036e+00 4.436162047551270e-01
      6.7026292 1.267380532246542e+00 6.693780456641597e-01
      6.8549617 1.286510163733365e+00 8.175543841093751e-01
      7.0072942 1.263336427992271e+00 9.781171686794724e-01
      7.1596266 1.253069015959960e+00 1.225891767374277e+00
      7.3119591 1.336407520488609e+00 1.645726355701855e+00
      7.4642916 1.468857585103502e+00 2.016066776695493e+00
      7.6166241 1.744751186778966e+00 2.520529864569356e+00
      7.7689566 1.855817953307613e+00 3.197492519895764e+00
