      0.0000000 4.362150235603583e-20 0.000000000000000e+00
      0.1523325 1.464367686542602e-01 0.000000000000000e+00
      0.3046650 2.687932942633978e-01 0.000000000000000e+00
      0.4569974 3.868328156147681e-01 0.000000000000000e+00
      0.6093299 4.519452117537412e-01 0.000000000000000e+00
      0.7616624 5.045826046057805e-01 0.000000000000000e+00
      0.9139949 5.717929525857278e-01 0.000000000000000e+00
      1.0663274 6.250476436080947e-01 0.000000000000000e+00
      1.2186599 6.731534117776418e-01 0.000000000000000e+00
      1.3709923 7.308304552420434e-01 0.000000000000000e+00
      1.5233248 7.720853013536968e-01 0.000000000000000e+00
      1.6756573 8.160488300959894e-01 0.000000000000000e+00
      1.8279898 8.818233416931864e-01 0.000000000000000e+00
      1.9803223 8.902611664456603e-01 0.000000000000000e+00
      2.1326547 9.089698323235575e-01 0.000000000000000e+00
      2.2849872 9.275513749388211e-01 0.000000000000000e+00
      2.4373197 9.179802546545243e-01 0.000000000000000e+00
      2.5896522 8.946978987592005e-01 0.000000000000000e+00
      2.7419847 8.443515803313065e-01 0.000000000000000e+00
      2.8943172 7.874195852780896e-01 0.000000000000000e+00
      3.0466496 7.230687453338847e-01 0.000000000000000e+00
      3.1989821 6.974727017167385e-01 0.000000000000000e+00
      3.3513146 6.993134639521643e-01 0.000000000000000e+00
      3.5036471 7.194879585182411e-01 0.000000000000000e+00
      3.6559796 7.420381859657421e-01 0.000000000000000e+00
      3.8083120 7.710831041618275e-01 0.000000000000000e+00
      3.9606445 7.965752015387447e-01 0.000000000000000e+00
      4.1129770 8.381852993284616e-01 0.000000000000000e+00
      4.2653095 8.831019918086456e-01 0.000000000000000e+00
      4.4176420 9.114800472541754e-01 0.000000000000000e+00
      4.5699744 9.017421330766999e-01 0.000000000000000e+00
      4.7223069 9.367548790607342e-01 0.000000000000000e+00
      4.8746394 9.666954326888408e-01 0.000000000000000e+00
      5.0269719 9.990811474847036e-01 1.760695141785193e-03
      5.1793044 1.040872683292936e+00 8.626963220435369e-03
      5.3316369 1.086375454729488e+00 2.289733192837420e-02
      5.4839693 1.106677844681875e+00 4.686995965783999e-02
      5.6363018 1.133223362520740e+00 8.284300480107104e-02
      5.7886343 1.177275391137198e+00 1.273940027291147e-01
      5.9409668 1.213387435473920e+00 1.805219094033103e-01
      6.0932993 1.221216387740475e+00 2.459530247807366e-01
      6.2456317 1.188592370569201e+00 3.619710224720181e-01
      6.3979642 1.153607797929914e+00 4.268987048127622e-01
      6.5502967 1.149673455978329e+00 5.099885250077109e-01
      6.7026292 1.141650777134103e+00 6.048744462136690e-01
      6.8549617 1.156663932888308e+00 8.023933235135224e-01
