      0.0000000 -4.263727688896920e-21 0.000000000000000e+00
      0.1523325 1.801581179907591e-01 0.000000000000000e+00
      0.3046650 3.384473826807346e-01 0.000000000000000e+00
      0.4569974 4.734849069837649e-01 0.000000000000000e+00
      0.6093299 5.968505814534931e-01 0.000000000000000e+00
      0.7616624 6.758047451649138e-01 0.000000000000000e+00
      0.9139949 7.359964489970865e-01 0.000000000000000e+00
      1.0663274 8.014337930994710e-01 0.000000000000000e+00
      1.2186599 8.526644285773922e-01 0.000000000000000e+00
      1.3709923 8.469644557626668e-01 0.000000000000000e+00
      1.5233248 8.516355779562076e-01 0.000000000000000e+00
      1.6756573 8.341190718292231e-01 0.000000000000000e+00
      1.8279898 8.315743984984086e-01 0.000000000000000e+00
      1.9803223 7.881263437396119e-01 0.000000000000000e+00
      2.1326547 7.350777384528616e-01 0.000000000000000e+00
      2.2849872 6.479500527766083e-01 0.000000000000000e+00
      2.4373197 6.087870370248525e-01 0.000000000000000e+00
      2.5896522 5.664762615729663e-01 0.000000000000000e+00
      2.7419847 5.289848909665434e-01 0.000000000000000e+00
      2.8943172 4.969947712070977e-01 8.922420316568896e-05
      3.0466496 5.017667056444197e-01 2.127426910658610e-03
      3.1989821 5.101711442013848e-01 7.871194207425226e-03
      3.3513146 5.530127380547506e-01 1.866012611699508e-02
      3.5036471 6.146838040216765e-01 4.631701236461980e-02
      3.6559796 6.838047343311300e-01 8.360340296436386e-02
      3.8083120 7.747636184339119e-01 1.316477655733868e-01
      3.9606445 8.431049969076606e-01 1.742787529592109e-01
      4.1129770 9.145558236823601e-01 2.043593732012712e-01
      4.2653095 9.396456094461305e-01 2.363480641217002e-01
      4.4176420 9.801937049565994e-01 2.695519925073473e-01
      4.5699744 1.012775054275743e+00 3.034788103051410e-01
      4.7223069 1.047914518526368e+00 3.498012496955018e-01
      4.8746394 1.150408557574755e+00 3.975782792570702e-01
      5.0269719 1.243634286120723e+00 4.473016200354012e-01
      5.1793044 1.307169123862688e+00 5.063856746590574e-01
      5.3316369 1.294506741117975e+00 5.450328606896421e-01
      5.4839693 1.317047147902609e+00 5.890138792988194e-01
      5.6363018 1.319241486995584e+00 6.350385528259729e-01
      5.7886343 1.213377181282637e+00 6.904057622108886e-01
      5.9409668 1.103183689738767e+00 7.582271041587745e-01
      6.0932993 1.021101222691332e+00 8.347661362454477e-01
      6.2456317 1.076374832439179e+00 9.096803667305926e-01
      6.3979642 9.946356775573970e-01 9.832796460772988e-01
