      0.0000000 2.505610981894759e-19 0.000000000000000e+00
      0.1523325 1.388779066723964e-01 0.000000000000000e+00
      0.3046650 2.784296019672588e-01 0.000000000000000e+00
      0.4569974 4.126922175465084e-01 0.000000000000000e+00
      0.6093299 5.208344197465223e-01 0.000000000000000e+00
      0.7616624 6.108677589514894e-01 0.000000000000000e+00
      0.9139949 6.704191210522465e-01 0.000000000000000e+00
      1.0663274 7.178087311559999e-01 0.000000000000000e+00
      1.2186599 7.779740477646183e-01 0.000000000000000e+00
      1.3709923 8.259772306299875e-01 0.000000000000000e+00
      1.5233248 8.542555428329393e-01 0.000000000000000e+00
      1.6756573 8.722729688076233e-01 0.000000000000000e+00
      1.8279898 8.908916395693058e-01 0.000000000000000e+00
      1.9803223 8.784480466589918e-01 0.000000000000000e+00
      2.1326547 8.596035022255825e-01 0.000000000000000e+00
      2.2849872 8.539907652727428e-01 0.000000000000000e+00
      2.4373197 8.143881113450516e-01 0.000000000000000e+00
      2.5896522 7.569640084321339e-01 0.000000000000000e+00
      2.7419847 7.085121663387788e-01 0.000000000000000e+00
      2.8943172 6.816074669892140e-01 0.000000000000000e+00
      3.0466496 6.579740794058114e-01 0.000000000000000e+00
      3.1989821 6.374229642735489e-01 0.000000000000000e+00
      3.3513146 6.452901834160041e-01 0.000000000000000e+00
      3.5036471 6.882837646685601e-01 0.000000000000000e+00
      3.6559796 7.377609703750956e-01 0.000000000000000e+00
      3.8083120 8.077964085169042e-01 0.000000000000000e+00
      3.9606445 8.581482191398433e-01 0.000000000000000e+00
      4.1129770 8.715213489072101e-01 8.245666942931632e-04
      4.2653095 8.951932267423200e-01 4.498196441673563e-03
      4.4176420 9.294714793920934e-01 1.228663356998637e-02
      4.5699744 9.283117725076292e-01 2.544353040066918e-02
      4.7223069 9.651691349316391e-01 4.522253925515958e-02
      4.8746394 9.911608753867148e-01 7.702351772651773e-02
      5.0269719 1.038628161157450e+00 1.264260728419293e-01
      5.1793044 1.070381038271188e+00 2.008063708828118e-01
      5.3316369 1.120637042481006e+00 3.121642017303021e-01
      5.4839693 1.134221511205791e+00 4.064698589594175e-01
      5.6363018 1.099082682787432e+00 4.946036200608323e-01
      5.7886343 1.086609235022257e+00 5.638548466858162e-01
      5.9409668 1.124010438108733e+00 6.364283387877032e-01
      6.0932993 1.129165282532242e+00 7.327832397741603e-01
      6.2456317 1.102253715756549e+00 7.756210107794270e-01
      6.3979642 1.089396261349641e+00 8.537485996816643e-01
      6.5502967 1.145479147682206e+00 9.461346214395747e-01
      6.7026292 1.173535027172580e+00 1.064737315037774e+00
      6.8549617 1.238353894657983e+00 1.181543406555103e+00
      7.0072942 1.335713032687235e+00 1.296263460590757e+00
      7.1596266 1.433303648736820e+00 1.451174800124281e+00
      7.3119591 1.571618732997215e+00 1.601629268384601e+00
      7.4642916 1.687738808903555e+00 1.740120934691960e+00
      7.6166241 1.755006233807706e+00 1.938886628564977e+00
      7.7689566 1.824493821173294e+00 2.127930205102392e+00
      7.9212890 1.935086852767030e+00 2.438771167638247e+00
      8.0736215 1.980728739894297e+00 2.616605322608214e+00
      8.2259540 2.026197039632664e+00 2.892667293663455e+00
      8.3782865 2.016359556141162e+00 3.188986892935342e+00
      8.5306190 2.046866471041079e+00 3.370249127800752e+00
      8.6829515 2.172862540797113e+00 3.526274338693352e+00
      8.8352839 2.369180624571304e+00 3.647457571820861e+00
      8.9876164 2.686466862878813e+00 3.717013753062350e+00
      9.1399489 3.052981690430915e+00 3.740288506598373e+00
      9.2922814 3.405009584143097e+00 3.711134954449733e+00
      9.4446139 3.596154960769051e+00 3.627909924420729e+00
      9.5969463 3.607585828492914e+00 3.527238434943520e+00
      9.7492788 3.512030334710176e+00 3.367546032538101e+00
      9.9016113 3.232256118215042e+00 3.308955471773386e+00
     10.0539438 3.006846193272046e+00 3.280850610617759e+00
     10.2062763 2.710054305479114e+00 3.292275181121290e+00
     10.3586088 2.292796695200831e+00 3.065537234110558e+00
     10.5109412 2.026516421645451e+00 2.752697753468508e+00
     10.6632737 1.823601079688044e+00 2.457972047673214e+00
     10.8156062 1.651682299076376e+00 2.186895663652521e+00
     10.9679387 1.506118796445607e+00 2.012884138971450e+00
     11.1202712 1.303126200443729e+00 1.782835678533435e+00
     11.2726036 1.132851268848114e+00 1.675201242902856e+00
     11.4249361 9.759709725445884e-01 1.601043608842656e+00
     11.5772686 7.978336203086719e-01 1.563649719675369e+00
     11.7296011 6.650561078665250e-01 1.544277442908405e+00
     11.8819336 5.724101147218391e-01 1.524923281373294e+00
     12.0342661 4.856415743853195e-01 1.525509830626530e+00
     12.1865985 4.112716161462863e-01 1.508118798911001e+00
     12.3389310 3.536939349502311e-01 1.481510114534417e+00
     12.4912635 2.916151383352374e-01 1.498643249885804e+00
     12.6435960 2.236898675625361e-01 1.545461632992546e+00
     12.7959285 1.498072810899075e-01 1.670124986896103e+00
     12.9482609 9.286675999252254e-02 1.829525069697781e+00
     13.1005934 5.950857927282166e-02 2.002666538946875e+00
     13.2529259 3.580981280382751e-02 2.126922473608619e+00
     13.4052584 1.945910716932717e-02 2.273540672596179e+00
     13.5575909 9.082476968267134e-03 2.476129777244892e+00
     13.7099233 3.305936799593888e-03 2.653849795829685e+00
     13.8622558 7.555012622539382e-04 2.795377086644703e+00
     14.0145883 5.730805126795765e-05 2.884633056038856e+00
     14.1669208 0.000000000000000e+00 3.004834232456034e+00
     14.3192533 0.000000000000000e+00 2.930504806102082e+00
     14.4715858 0.000000000000000e+00 2.880112592243909e+00
     14.6239182 0.000000000000000e+00 2.893500528731778e+00
     14.7762507 0.000000000000000e+00 2.924114041043812e+00
     14.9285832 0.000000000000000e+00 2.948721548491152e+00
     15.0809157 0.000000000000000e+00 3.012024304932024e+00
     15.2332482 0.000000000000000e+00 3.075115716520582e+00
     15.3855806 0.000000000000000e+00 3.138793545063007e+00
     15.5379131 0.000000000000000e+00 3.309396994331946e+00
     15.6902456 0.000000000000000e+00 3.497114278875413e+00
     15.8425781 0.000000000000000e+00 3.622060210525326e+00
     15.9949106 0.000000000000000e+00 3.686947750425516e+00
     16.1472431 0.000000000000000e+00 3.760888852300261e+00
     16.2995755 0.000000000000000e+00 3.867347762765708e+00
     16.4519080 0.000000000000000e+00 3.879867931902013e+00
     16.6042405 0.000000000000000e+00 4.059238547295626e+00
     16.7565730 0.000000000000000e+00 4.409406050549211e+00
     16.9089055 0.000000000000000e+00 5.172821982802201e+00
     17.0612379 0.000000000000000e+00 5.807245039601892e+00
     17.2135704 0.000000000000000e+00 6.248920717834570e+00
     17.3659029 0.000000000000000e+00 6.712553061308983e+00
     17.5182354 0.000000000000000e+00 7.036850566130187e+00
     17.6705679 0.000000000000000e+00 7.331831542681344e+00
     17.8229004 0.000000000000000e+00 7.622975637377990e+00
     17.9752328 0.000000000000000e+00 8.153557221297934e+00
     18.1275653 0.000000000000000e+00 8.474191354179085e+00
     18.2798978 0.000000000000000e+00 8.561858381785848e+00
     18.4322303 0.000000000000000e+00 8.580682056876215e+00
     18.5845628 0.000000000000000e+00 8.608093431120881e+00
     18.7368952 0.000000000000000e+00 7.991669541880960e+00
     18.8892277 0.000000000000000e+00 7.317661354073037e+00
     19.0415602 0.000000000000000e+00 6.522810086132604e+00
     19.1938927 0.000000000000000e+00 5.777395908274245e+00
     19.3462252 0.000000000000000e+00 5.217345577217564e+00
     19.4985577 0.000000000000000e+00 4.902720026904198e+00
     19.6508901 0.000000000000000e+00 4.687513585938279e+00
     19.8032226 0.000000000000000e+00 4.547645350291388e+00
     19.9555551 0.000000000000000e+00 4.016271094437550e+00
     20.1078876 0.000000000000000e+00 3.480127512811128e+00
     20.2602201 0.000000000000000e+00 2.961728988410077e+00
     20.4125525 0.000000000000000e+00 2.477845139423350e+00
     20.5648850 0.000000000000000e+00 2.032915245441014e+00
     20.7172175 0.000000000000000e+00 1.509517425694942e+00
     20.8695500 0.000000000000000e+00 1.432939473322988e+00
     21.0218825 0.000000000000000e+00 1.356194863225437e+00
     21.1742150 0.000000000000000e+00 1.377059642883498e+00
     21.3265474 0.000000000000000e+00 1.427701882639977e+00
     21.4788799 0.000000000000000e+00 1.441448457135269e+00
     21.6312124 0.000000000000000e+00 1.470613727444154e+00
     21.7835449 0.000000000000000e+00 1.493072873847093e+00
     21.9358774 0.000000000000000e+00 1.542478494628641e+00
     22.0882098 0.000000000000000e+00 1.603752658347317e+00
     22.2405423 0.000000000000000e+00 1.660825875592110e+00
     22.3928748 0.000000000000000e+00 1.747134406889727e+00
     22.5452073 0.000000000000000e+00 1.842839538193378e+00
     22.6975398 0.000000000000000e+00 1.932936450547972e+00
     22.8498722 0.000000000000000e+00 2.078710301544160e+00
     23.0022047 0.000000000000000e+00 2.293410758540948e+00
     23.1545372 0.000000000000000e+00 2.607539060869458e+00
     23.3068697 0.000000000000000e+00 2.845390293895528e+00
     23.4592022 0.000000000000000e+00 2.871953085298651e+00
     23.6115347 0.000000000000000e+00 2.791913079068916e+00
     23.7638671 0.000000000000000e+00 2.677135452865926e+00
     23.9161996 0.000000000000000e+00 2.427822391796552e+00
     24.0685321 0.000000000000000e+00 2.133721036082123e+00
     24.2208646 0.000000000000000e+00 1.839721050800608e+00
     24.3731971 0.000000000000000e+00 1.558099576679961e+00
     24.5255295 0.000000000000000e+00 1.479543085768321e+00
     24.6778620 0.000000000000000e+00 1.535480775512187e+00
     24.8301945 0.000000000000000e+00 1.685997447632247e+00
     24.9825270 0.000000000000000e+00 1.932022137734901e+00
     25.1348595 0.000000000000000e+00 2.134120431142824e+00
     25.2871920 0.000000000000000e+00 2.354777406190144e+00
     25.4395244 0.000000000000000e+00 2.370854486343145e+00
     25.5918569 0.000000000000000e+00 2.306971206833464e+00
     25.7441894 0.000000000000000e+00 2.296911050428063e+00
     25.8965219 0.000000000000000e+00 2.148445007929546e+00
     26.0488544 0.000000000000000e+00 2.004732089130447e+00
     26.2011868 0.000000000000000e+00 1.880992693822130e+00
     26.3535193 0.000000000000000e+00 1.778773107530173e+00
     26.5058518 0.000000000000000e+00 1.682293905782019e+00
     26.6581843 0.000000000000000e+00 1.579026171837394e+00
     26.8105168 0.000000000000000e+00 1.455629520771778e+00
     26.9628493 0.000000000000000e+00 1.565276361400345e+00
     27.1151817 0.000000000000000e+00 2.318977962601237e+00
     27.2675142 0.000000000000000e+00 3.221538796304736e+00
     27.4198467 0.000000000000000e+00 3.921879693313194e+00
     27.5721792 0.000000000000000e+00 4.887951645841150e+00
     27.7245117 0.000000000000000e+00 5.588739234264225e+00
     27.8768441 0.000000000000000e+00 5.310021320620892e+00
     28.0291766 0.000000000000000e+00 4.160250964033165e+00
     28.1815091 0.000000000000000e+00 3.273971318499378e+00
     28.3338416 0.000000000000000e+00 2.526405364456422e+00
     28.4861741 0.000000000000000e+00 2.044977753340472e+00
     28.6385066 0.000000000000000e+00 1.640474228468541e+00
     28.7908390 0.000000000000000e+00 1.227106780609477e+00
     28.9431715 0.000000000000000e+00 9.055468005827699e-01
     29.0955040 0.000000000000000e+00 5.758734380517877e-01
     29.2478365 0.000000000000000e+00 1.928934492374592e-01
     29.4001690 0.000000000000000e+00 0.000000000000000e+00
     29.5525014 0.000000000000000e+00 0.000000000000000e+00
     29.7048339 0.000000000000000e+00 0.000000000000000e+00
     29.8571664 0.000000000000000e+00 0.000000000000000e+00
