      0.0000000 5.586510259385568e-19 0.000000000000000e+00
      0.1523325 1.597581324759581e-01 0.000000000000000e+00
      0.3046650 2.984160515019571e-01 0.000000000000000e+00
      0.4569974 4.032175979866287e-01 0.000000000000000e+00
      0.6093299 5.013704288533474e-01 0.000000000000000e+00
      0.7616624 5.747266216562872e-01 0.000000000000000e+00
      0.9139949 6.320464678904743e-01 0.000000000000000e+00
      1.0663274 6.856934433405785e-01 0.000000000000000e+00
      1.2186599 7.467938401633237e-01 0.000000000000000e+00
      1.3709923 8.115454799615885e-01 0.000000000000000e+00
      1.5233248 8.605996699762172e-01 0.000000000000000e+00
      1.6756573 9.139589471457570e-01 0.000000000000000e+00
      1.8279898 8.988969299152649e-01 0.000000000000000e+00
      1.9803223 8.744781607106553e-01 0.000000000000000e+00
      2.1326547 8.532775648633765e-01 0.000000000000000e+00
      2.2849872 8.354106751638579e-01 0.000000000000000e+00
      2.4373197 8.261580725147667e-01 0.000000000000000e+00
      2.5896522 7.907418985030554e-01 0.000000000000000e+00
      2.7419847 7.255121987756020e-01 0.000000000000000e+00
      2.8943172 6.805332741550507e-01 0.000000000000000e+00
      3.0466496 6.471631547332591e-01 0.000000000000000e+00
      3.1989821 6.262765928500498e-01 0.000000000000000e+00
      3.3513146 6.320039824468113e-01 0.000000000000000e+00
      3.5036471 6.454354185240246e-01 0.000000000000000e+00
      3.6559796 6.836264713019079e-01 0.000000000000000e+00
      3.8083120 7.382048939764149e-01 0.000000000000000e+00
      3.9606445 7.919918541110559e-01 0.000000000000000e+00
      4.1129770 8.604295826688442e-01 0.000000000000000e+00
      4.2653095 9.181509560702935e-01 3.152477077344456e-04
      4.4176420 9.979567979445316e-01 4.194537015265143e-03
      4.5699744 1.009049302980205e+00 1.513363983923246e-02
      4.7223069 1.018773919229906e+00 3.728598621616247e-02
      4.8746394 1.059019671204182e+00 7.422024168332951e-02
      5.0269719 1.116442723466625e+00 1.998261172613707e-01
      5.1793044 1.153500791630437e+00 3.232844255393055e-01
      5.3316369 1.157598158342989e+00 4.525854841735322e-01
      5.4839693 1.185173734513848e+00 5.356749369992718e-01
      5.6363018 1.186493305845838e+00 5.769719364253563e-01
      5.7886343 1.188182902679704e+00 6.380500335534799e-01
      5.9409668 1.186306681686526e+00 7.143069501773712e-01
      6.0932993 1.184288454412854e+00 8.020562889960668e-01
      6.2456317 1.167717232081979e+00 8.672498539680081e-01
      6.3979642 1.109223866338514e+00 9.432361942213011e-01
      6.5502967 1.154297671518699e+00 1.028842037049916e+00
      6.7026292 1.188692967968659e+00 1.123694528240408e+00
      6.8549617 1.214846604858975e+00 1.225752795415869e+00
      7.0072942 1.290161177999685e+00 1.347251229778759e+00
      7.1596266 1.287859140487255e+00 1.482225911634780e+00
      7.3119591 1.380923951342371e+00 1.640580987640279e+00
      7.4642916 1.459794956717597e+00 1.899578255695261e+00
      7.6166241 1.607260965963903e+00 2.059409596561584e+00
      7.7689566 1.744416871586249e+00 2.275121789792643e+00
      7.9212890 1.876659704552496e+00 2.573851465461832e+00
      8.0736215 1.917686966970363e+00 2.766220349934906e+00
      8.2259540 1.941192853051489e+00 2.802421054885975e+00
      8.3782865 1.970031186197067e+00 2.941845267283815e+00
      8.5306190 2.043300274339928e+00 3.060966728371605e+00
      8.6829515 2.199151912013615e+00 3.307109195365245e+00
      8.8352839 2.420844616013145e+00 3.580415770558864e+00
      8.9876164 2.719639911998519e+00 3.443733260868649e+00
      9.1399489 3.006642757933497e+00 3.410563481131596e+00
      9.2922814 3.120392169764040e+00 3.455211708356916e+00
      9.4446139 3.167275851393921e+00 3.462119703399476e+00
      9.5969463 3.148250105496849e+00 3.555883937092487e+00
      9.7492788 3.090525105510879e+00 3.624639481106116e+00
      9.9016113 2.973182533436750e+00 3.408130123822815e+00
     10.0539438 2.887699617732620e+00 3.281459583668434e+00
     10.2062763 2.738675917931000e+00 3.170623338067895e+00
     10.3586088 2.533980301861596e+00 3.170421664750625e+00
     10.5109412 2.339656693793628e+00 3.002893740279861e+00
     10.6632737 2.048784567812358e+00 2.973333512115746e+00
     10.8156062 1.767630695516900e+00 2.462753790297654e+00
     10.9679387 1.527935164678144e+00 2.190001505208204e+00
     11.1202712 1.339312577037171e+00 1.968716943362887e+00
     11.2726036 1.181446391098628e+00 1.785112876275222e+00
     11.4249361 1.038756812049243e+00 1.592133801723728e+00
     11.5772686 9.110100323692487e-01 1.542336329931989e+00
     11.7296011 7.977178967823269e-01 1.435707329791575e+00
     11.8819336 6.930915124444005e-01 1.412812446768102e+00
