      0.0000000 -4.238584731083624e-20 0.000000000000000e+00
      0.1523325 1.312081009355431e-01 0.000000000000000e+00
      0.3046650 2.573449637457435e-01 0.000000000000000e+00
      0.4569974 3.820224996035517e-01 0.000000000000000e+00
      0.6093299 5.080968965718653e-01 0.000000000000000e+00
      0.7616624 6.246583949789443e-01 0.000000000000000e+00
      0.9139949 7.128987544295020e-01 0.000000000000000e+00
      1.0663274 7.915214150748658e-01 0.000000000000000e+00
      1.2186599 8.420437035576702e-01 0.000000000000000e+00
      1.3709923 8.952890945077076e-01 0.000000000000000e+00
      1.5233248 9.271180982960967e-01 0.000000000000000e+00
      1.6756573 9.626270972425356e-01 0.000000000000000e+00
      1.8279898 9.506603542890577e-01 0.000000000000000e+00
      1.9803223 8.931332670785724e-01 0.000000000000000e+00
      2.1326547 8.745760752975205e-01 0.000000000000000e+00
      2.2849872 8.829287739336539e-01 0.000000000000000e+00
      2.4373197 7.853221874038016e-01 0.000000000000000e+00
      2.5896522 7.372621169859156e-01 0.000000000000000e+00
      2.7419847 6.927896614729980e-01 0.000000000000000e+00
      2.8943172 6.493008783535694e-01 0.000000000000000e+00
      3.0466496 6.318669099551187e-01 0.000000000000000e+00
      3.1989821 6.273569444748783e-01 0.000000000000000e+00
      3.3513146 6.352184064161371e-01 0.000000000000000e+00
      3.5036471 6.334036367453839e-01 0.000000000000000e+00
      3.6559796 6.442695426548687e-01 1.057053446227568e-04
      3.8083120 7.003004353630107e-01 1.388992694009748e-03
      3.9606445 7.442607954065250e-01 4.568890638504106e-03
      4.1129770 7.827912852402684e-01 1.027648069959557e-02
      4.2653095 8.222345088256382e-01 2.039069799640467e-02
      4.4176420 8.610462280248878e-01 3.669804468062898e-02
      4.5699744 8.698199317143377e-01 6.074465163056204e-02
      4.7223069 9.025510378814147e-01 9.427828552322269e-02
      4.8746394 9.788473072100212e-01 1.388742415234734e-01
      5.0269719 1.012157969730806e+00 1.995168607841312e-01
      5.1793044 1.046843002843862e+00 2.603636242335147e-01
      5.3316369 1.088534479883620e+00 3.285536076490406e-01
      5.4839693 1.079514216166174e+00 3.988845782356143e-01
      5.6363018 1.055443589570529e+00 4.673268761991085e-01
      5.7886343 1.056484378305100e+00 5.540096046073522e-01
      5.9409668 1.050851352591091e+00 6.511570563664668e-01
      6.0932993 1.061367945805709e+00 7.532853089908851e-01
      6.2456317 1.079638691622136e+00 8.308302719679268e-01
      6.3979642 1.099938732504904e+00 9.096104971787379e-01
      6.5502967 1.127508523658676e+00 9.667232956817591e-01
      6.7026292 1.225167745453640e+00 1.024674637787047e+00
      6.8549617 1.287092380004505e+00 1.083118149444137e+00
      7.0072942 1.303472411346659e+00 1.146688078844043e+00
      7.1596266 1.354872961139417e+00 1.219702251849917e+00
      7.3119591 1.459278909393919e+00 1.301292009943942e+00
      7.4642916 1.609374377889956e+00 1.402844441227973e+00
      7.6166241 1.745938648728499e+00 1.540170965976284e+00
      7.7689566 1.845064346701544e+00 1.794812531250508e+00
      7.9212890 1.997324546617909e+00 2.313996841979386e+00
      8.0736215 2.049412956212462e+00 2.820043229038818e+00
      8.2259540 2.068570379620723e+00 3.450111043307967e+00
      8.3782865 2.157358602857672e+00 3.824717852272102e+00
      8.5306190 2.247825436379163e+00 3.852896751961639e+00
      8.6829515 2.335652804729924e+00 3.971076282853411e+00
      8.8352839 2.478070768653429e+00 3.826412453833926e+00
      8.9876164 2.771376043531770e+00 3.653934583835473e+00
      9.1399489 3.211262611062458e+00 3.586754386378970e+00
      9.2922814 3.685788380520325e+00 3.483148481681895e+00
      9.4446139 4.006579544306058e+00 3.398127571317795e+00
      9.5969463 4.037163947666784e+00 3.350490843212977e+00
      9.7492788 3.848268256721683e+00 3.190907893820646e+00
      9.9016113 3.368336806703692e+00 3.133003049298015e+00
     10.0539438 2.853788300077108e+00 2.908732985164524e+00
     10.2062763 2.369604635594254e+00 2.738190485846089e+00
     10.3586088 2.059010891321326e+00 2.667610641426392e+00
     10.5109412 1.876620675694768e+00 2.480461548257755e+00
     10.6632737 1.733230318422009e+00 2.230769129589711e+00
     10.8156062 1.597275588129697e+00 2.046100344539069e+00
     10.9679387 1.441207579163496e+00 1.939082029274790e+00
     11.1202712 1.275876003768240e+00 1.835363900733171e+00
     11.2726036 1.108734330659558e+00 1.808200763623754e+00
     11.4249361 9.117400153762459e-01 1.796720937065394e+00
     11.5772686 6.400203094063054e-01 1.816256843304649e+00
     11.7296011 5.311877198369657e-01 1.810611842239521e+00
     11.8819336 4.723572539835046e-01 1.842508242959945e+00
     12.0342661 4.278238316443387e-01 1.835758012679949e+00
     12.1865985 3.892286397101798e-01 1.849449042772303e+00
     12.3389310 3.486306917053210e-01 1.739378462301676e+00
     12.4912635 2.999650537720617e-01 1.696011239524528e+00
     12.6435960 2.395919952867769e-01 1.700744999693742e+00
     12.7959285 1.639422274201145e-01 1.683093232248039e+00
     12.9482609 1.027727121147399e-01 1.787553090838843e+00
     13.1005934 6.899535181056142e-02 1.884799299559978e+00
     13.2529259 4.366951621462110e-02 1.961152291169447e+00
     13.4052584 2.547187790605418e-02 2.122755246556365e+00
     13.5575909 1.321943165884604e-02 2.277078880605981e+00
     13.7099233 5.729172246982069e-03 2.555329825010577e+00
     13.8622558 1.818094444447641e-03 2.824487862938144e+00
     14.0145883 3.031930252281400e-04 3.075102616897289e+00
     14.1669208 5.916526823715731e-06 3.444597104756594e+00
     14.3192533 0.000000000000000e+00 3.315015151545154e+00
     14.4715858 0.000000000000000e+00 3.275875144212197e+00
     14.6239182 0.000000000000000e+00 3.309619664045714e+00
     14.7762507 0.000000000000000e+00 3.284603715572843e+00
     14.9285832 0.000000000000000e+00 3.331535453869724e+00
     15.0809157 0.000000000000000e+00 3.339394761634119e+00
     15.2332482 0.000000000000000e+00 3.265609746362564e+00
     15.3855806 0.000000000000000e+00 3.374194710961814e+00
     15.5379131 0.000000000000000e+00 3.366917414982920e+00
     15.6902456 0.000000000000000e+00 3.227048903688420e+00
     15.8425781 0.000000000000000e+00 3.338452254404866e+00
     15.9949106 0.000000000000000e+00 3.343481529246726e+00
     16.1472431 0.000000000000000e+00 3.392010329338935e+00
     16.2995755 0.000000000000000e+00 3.584496031203929e+00
     16.4519080 0.000000000000000e+00 3.768204888784762e+00
     16.6042405 0.000000000000000e+00 4.108489239356830e+00
     16.7565730 0.000000000000000e+00 4.758012064064661e+00
     16.9089055 0.000000000000000e+00 5.622556307557028e+00
     17.0612379 0.000000000000000e+00 5.979765889495178e+00
     17.2135704 0.000000000000000e+00 6.416221521210880e+00
     17.3659029 0.000000000000000e+00 6.695850312172612e+00
     17.5182354 0.000000000000000e+00 6.826473043259141e+00
     17.6705679 0.000000000000000e+00 6.989725757779127e+00
     17.8229004 0.000000000000000e+00 7.206432730882825e+00
     17.9752328 0.000000000000000e+00 7.524589973523939e+00
     18.1275653 0.000000000000000e+00 7.793557744937805e+00
     18.2798978 0.000000000000000e+00 7.833090092435897e+00
     18.4322303 0.000000000000000e+00 8.192180658793715e+00
     18.5845628 0.000000000000000e+00 8.702985490685865e+00
     18.7368952 0.000000000000000e+00 8.374710573449658e+00
     18.8892277 0.000000000000000e+00 7.633721665291844e+00
     19.0415602 0.000000000000000e+00 6.867701673002609e+00
     19.1938927 0.000000000000000e+00 5.846538356644720e+00
     19.3462252 0.000000000000000e+00 5.260299945559261e+00
     19.4985577 0.000000000000000e+00 4.822327432078971e+00
     19.6508901 0.000000000000000e+00 4.652688211986657e+00
     19.8032226 0.000000000000000e+00 4.534958840059962e+00
     19.9555551 0.000000000000000e+00 4.157926586808382e+00
     20.1078876 0.000000000000000e+00 3.686677602694508e+00
     20.2602201 0.000000000000000e+00 3.107485867314629e+00
     20.4125525 0.000000000000000e+00 2.493599629741570e+00
     20.5648850 0.000000000000000e+00 1.806737368643225e+00
     20.7172175 0.000000000000000e+00 1.472015777198412e+00
     20.8695500 0.000000000000000e+00 1.295803385983043e+00
     21.0218825 0.000000000000000e+00 1.272240666875040e+00
     21.1742150 0.000000000000000e+00 1.294925270356590e+00
     21.3265474 0.000000000000000e+00 1.346199481202375e+00
     21.4788799 0.000000000000000e+00 1.395621183427965e+00
     21.6312124 0.000000000000000e+00 1.444765717069574e+00
     21.7835449 0.000000000000000e+00 1.505324395902408e+00
     21.9358774 0.000000000000000e+00 1.588060437579593e+00
     22.0882098 0.000000000000000e+00 1.669539859085274e+00
     22.2405423 0.000000000000000e+00 1.733042379877748e+00
     22.3928748 0.000000000000000e+00 1.794980543125100e+00
     22.5452073 0.000000000000000e+00 1.919676954245885e+00
     22.6975398 0.000000000000000e+00 2.041429618827228e+00
     22.8498722 0.000000000000000e+00 2.207736736607077e+00
     23.0022047 0.000000000000000e+00 2.342417604631268e+00
     23.1545372 0.000000000000000e+00 2.567080483662021e+00
     23.3068697 0.000000000000000e+00 2.925118507579064e+00
     23.4592022 0.000000000000000e+00 2.813865679275456e+00
     23.6115347 0.000000000000000e+00 2.627982928638417e+00
     23.7638671 0.000000000000000e+00 2.462572241884393e+00
     23.9161996 0.000000000000000e+00 2.224455263676369e+00
     24.0685321 0.000000000000000e+00 2.038668335632695e+00
     24.2208646 0.000000000000000e+00 1.828811425691807e+00
     24.3731971 0.000000000000000e+00 1.547749999050700e+00
     24.5255295 0.000000000000000e+00 1.315200774899277e+00
     24.6778620 0.000000000000000e+00 1.371660829593784e+00
     24.8301945 0.000000000000000e+00 1.645091457895820e+00
     24.9825270 0.000000000000000e+00 1.979099980382218e+00
     25.1348595 0.000000000000000e+00 2.290569376816353e+00
     25.2871920 0.000000000000000e+00 2.705367924840798e+00
     25.4395244 0.000000000000000e+00 2.610216359316412e+00
     25.5918569 0.000000000000000e+00 2.468260164869248e+00
     25.7441894 0.000000000000000e+00 2.213494881925995e+00
     25.8965219 0.000000000000000e+00 2.007350809291462e+00
     26.0488544 0.000000000000000e+00 1.919272368044732e+00
     26.2011868 0.000000000000000e+00 1.867566048056828e+00
     26.3535193 0.000000000000000e+00 1.778482069018463e+00
     26.5058518 0.000000000000000e+00 1.712122991899989e+00
     26.6581843 0.000000000000000e+00 1.641958913436325e+00
     26.8105168 0.000000000000000e+00 1.565841437953432e+00
     26.9628493 0.000000000000000e+00 1.479516512041582e+00
     27.1151817 0.000000000000000e+00 1.856724706980893e+00
     27.2675142 0.000000000000000e+00 2.985318823780776e+00
     27.4198467 0.000000000000000e+00 3.998955587248039e+00
     27.5721792 0.000000000000000e+00 6.009285312361681e+00
     27.7245117 0.000000000000000e+00 7.158083984781529e+00
     27.8768441 0.000000000000000e+00 5.725690280282391e+00
     28.0291766 0.000000000000000e+00 3.831868213558344e+00
     28.1815091 0.000000000000000e+00 2.615983727585347e+00
     28.3338416 0.000000000000000e+00 2.149486376657036e+00
     28.4861741 0.000000000000000e+00 1.805817748968488e+00
     28.6385066 0.000000000000000e+00 1.556366786524593e+00
     28.7908390 0.000000000000000e+00 1.354008369452236e+00
     28.9431715 0.000000000000000e+00 1.017392357038020e+00
     29.0955040 0.000000000000000e+00 5.595338131424498e-01
     29.2478365 0.000000000000000e+00 1.315984297741719e-01
     29.4001690 0.000000000000000e+00 0.000000000000000e+00
     29.5525014 0.000000000000000e+00 0.000000000000000e+00
     29.7048339 0.000000000000000e+00 0.000000000000000e+00
     29.8571664 0.000000000000000e+00 0.000000000000000e+00
     30.0094989 0.000000000000000e+00 0.000000000000000e+00
     30.1618314 0.000000000000000e+00 0.000000000000000e+00
     30.3141639 0.000000000000000e+00 0.000000000000000e+00
