      0.0000000 -1.269122584969270e-18 0.000000000000000e+00
      0.1523325 2.796341298856747e-01 0.000000000000000e+00
      0.3046650 4.294283784599759e-01 0.000000000000000e+00
      0.4569974 5.722008822474249e-01 0.000000000000000e+00
      0.6093299 6.445659789871396e-01 0.000000000000000e+00
      0.7616624 7.023924208775134e-01 0.000000000000000e+00
      0.9139949 6.305411478601763e-01 0.000000000000000e+00
      1.0663274 6.450511313983172e-01 0.000000000000000e+00
      1.2186599 6.772453978193427e-01 0.000000000000000e+00
      1.3709923 6.729089584602285e-01 0.000000000000000e+00
      1.5233248 5.894105154079271e-01 0.000000000000000e+00
      1.6756573 5.351226379415343e-01 0.000000000000000e+00
      1.8279898 5.143665599558287e-01 2.080228685729763e-03
      1.9803223 4.210970941610839e-01 1.426554157348186e-02
      2.1326547 3.696689496317045e-01 2.925735429440163e-02
      2.2849872 3.785376701001819e-01 4.582513654939484e-02
      2.4373197 3.904961362870934e-01 6.273835803936731e-02
      2.5896522 4.090583887733174e-01 7.876648846522477e-02
      2.7419847 4.219774193199839e-01 9.450489288271807e-02
      2.8943172 4.686188448265515e-01 1.134070642354530e-01
      3.0466496 5.068766065762383e-01 1.342139511950317e-01
      3.1989821 5.736403764039769e-01 1.566149374721079e-01
      3.3513146 6.687234856072972e-01 1.802994067773350e-01
      3.5036471 7.640840968877425e-01 2.049567428213667e-01
      3.6559796 9.067638082994427e-01 2.302763293148566e-01
      3.8083120 1.008399035708259e+00 2.559475499684581e-01
      3.9606445 9.846840350059445e-01 2.906794639723043e-01
      4.1129770 9.798668494562484e-01 3.224988674625913e-01
      4.2653095 1.072094122114894e+00 3.557592359041576e-01
      4.4176420 1.083167125290160e+00 3.887435572690932e-01
      4.5699744 1.048074868969423e+00 4.225477092225343e-01
      4.7223069 1.054778669862962e+00 4.566621474671693e-01
      4.8746394 1.127355278502147e+00 4.910557265605642e-01
      5.0269719 1.186710583469846e+00 5.263164477402502e-01
      5.1793044 1.167526812556839e+00 5.623169599337682e-01
      5.3316369 1.120566607421190e+00 6.012097702047665e-01
      5.4839693 1.045896855137991e+00 6.436082213466554e-01
      5.6363018 9.693566882864627e-01 6.920275937773315e-01
      5.7886343 8.969547709531975e-01 7.440268789544008e-01
      5.9409668 8.519191342391638e-01 8.135829250299517e-01
      6.0932993 8.284050680217290e-01 8.795668281190206e-01
      6.2456317 8.105885043543185e-01 9.469174150318507e-01
      6.3979642 8.161762731667119e-01 1.019807478056194e+00
      6.5502967 8.492134634203828e-01 1.132223533576824e+00
      6.7026292 8.483120454284292e-01 1.263410835532048e+00
      6.8549617 8.266741229191891e-01 1.466735907573574e+00
      7.0072942 8.137468950199706e-01 1.738172101956292e+00
      7.1596266 9.110436862642031e-01 1.874433158714760e+00
      7.3119591 1.236731605869065e+00 2.026236454197104e+00
      7.4642916 1.391142533059526e+00 2.135744103160522e+00
      7.6166241 1.538558633757370e+00 2.168179742167332e+00
      7.7689566 1.613886543395550e+00 2.208358253042308e+00
      7.9212890 1.730776608909862e+00 2.265472680348723e+00
      8.0736215 1.786361856261637e+00 2.315621193759196e+00
      8.2259540 1.861066792910723e+00 2.395802676980429e+00
      8.3782865 1.943320746767555e+00 2.474154374584598e+00
      8.5306190 2.091350571483773e+00 2.588133699897663e+00
      8.6829515 2.342735456773940e+00 2.703402506842409e+00
      8.8352839 2.617461042493908e+00 2.959913627543172e+00
      8.9876164 2.913720957473642e+00 3.130928246500921e+00
      9.1399489 2.882630765727601e+00 3.260534948462503e+00
      9.2922814 2.747522261839201e+00 3.591009445138522e+00
      9.4446139 2.643181985720241e+00 2.969959280748423e+00
      9.5969463 2.592777297489769e+00 2.851363083210822e+00
      9.7492788 2.514772478192950e+00 2.744295185878115e+00
      9.9016113 2.454459174071084e+00 2.720594826839092e+00
     10.0539438 2.410326077610204e+00 2.719798838179582e+00
     10.2062763 2.392443668771026e+00 2.698588663916158e+00
     10.3586088 2.346989262977031e+00 2.717206970445802e+00
     10.5109412 2.255933136673988e+00 2.714929261403808e+00
     10.6632737 2.199781662385954e+00 2.680596806141514e+00
     10.8156062 1.968741415874144e+00 2.619771992817681e+00
     10.9679387 1.576413900710207e+00 2.348782501638643e+00
     11.1202712 1.363029411326595e+00 2.076864878734829e+00
     11.2726036 1.221465039711803e+00 1.898415224869929e+00
     11.4249361 1.105580859588077e+00 1.776044929679074e+00
     11.5772686 1.009361113522966e+00 1.748457260597367e+00
     11.7296011 9.309485087820989e-01 1.644809646168593e+00
     11.8819336 8.571351534382732e-01 1.570260309744381e+00
     12.0342661 7.808135635287726e-01 1.549434536167819e+00
     12.1865985 7.109494145350987e-01 1.639355890478487e+00
     12.3389310 6.462623367091214e-01 1.656048175844294e+00
     12.4912635 5.943114541604170e-01 1.524886167861876e+00
     12.6435960 5.518330067054291e-01 1.386327560148997e+00
     12.7959285 5.086511639368400e-01 1.268689766052596e+00
     12.9482609 4.607951225909885e-01 1.342483160799175e+00
     13.1005934 3.994888885418479e-01 1.436871768755015e+00
     13.2529259 3.272603353354683e-01 1.548615277978403e+00
     13.4052584 2.530256540115762e-01 1.705542999561866e+00
     13.5575909 1.701407682813774e-01 1.919311286436390e+00
     13.7099233 1.122939658290258e-01 1.983584168677251e+00
     13.8622558 7.328543004427400e-02 2.038952741164282e+00
     14.0145883 4.462884477575749e-02 2.219480703324471e+00
     14.1669208 2.471264935708445e-02 2.186955684990292e+00
     14.3192533 1.192528312186321e-02 2.182015169527006e+00
     14.4715858 4.655185403702086e-03 2.170031676411735e+00
     14.6239182 1.290795536209369e-03 1.924029190349029e+00
     14.7762507 2.205528529933630e-04 1.738264574417140e+00
     14.9285832 5.356007350481309e-06 1.693103025322234e+00
     15.0809157 0.000000000000000e+00 1.685398046399696e+00
     15.2332482 0.000000000000000e+00 1.702015030226871e+00
     15.3855806 0.000000000000000e+00 2.212649797097992e+00
     15.5379131 0.000000000000000e+00 2.898338957363331e+00
