      0.0000000 -2.661090683534566e-19 0.000000000000000e+00
      0.1523325 1.548732053310742e-01 0.000000000000000e+00
      0.3046650 2.993024975578830e-01 0.000000000000000e+00
      0.4569974 4.329985615040268e-01 0.000000000000000e+00
      0.6093299 5.452799349622445e-01 0.000000000000000e+00
      0.7616624 6.198105919069271e-01 0.000000000000000e+00
      0.9139949 6.825710879808443e-01 0.000000000000000e+00
      1.0663274 7.335411704653877e-01 0.000000000000000e+00
      1.2186599 7.867498001423457e-01 0.000000000000000e+00
      1.3709923 8.458327143450398e-01 0.000000000000000e+00
      1.5233248 8.733362321014448e-01 0.000000000000000e+00
      1.6756573 8.837616996504580e-01 0.000000000000000e+00
      1.8279898 8.775464745557402e-01 0.000000000000000e+00
      1.9803223 8.573458824344957e-01 0.000000000000000e+00
      2.1326547 8.300006008071492e-01 0.000000000000000e+00
      2.2849872 7.913955139784843e-01 0.000000000000000e+00
      2.4373197 7.552729299973506e-01 0.000000000000000e+00
      2.5896522 7.267387530943312e-01 0.000000000000000e+00
      2.7419847 6.819312653108826e-01 0.000000000000000e+00
      2.8943172 6.267010505337935e-01 0.000000000000000e+00
      3.0466496 5.876403790691087e-01 0.000000000000000e+00
      3.1989821 5.943869244455927e-01 0.000000000000000e+00
      3.3513146 6.239044798676242e-01 0.000000000000000e+00
      3.5036471 6.680281812126720e-01 0.000000000000000e+00
      3.6559796 7.233458203676536e-01 0.000000000000000e+00
      3.8083120 7.905798321740218e-01 3.354623507289330e-04
      3.9606445 8.285937181215675e-01 3.540557662865972e-03
      4.1129770 8.668302177564979e-01 1.154819781805537e-02
      4.2653095 9.064981561958728e-01 2.606568885327003e-02
      4.4176420 9.373994220640736e-01 4.880033680548292e-02
      4.5699744 9.559360076549779e-01 1.116945715483985e-01
      4.7223069 9.790752745665283e-01 2.009814041186589e-01
      4.8746394 1.048303065138836e+00 2.766419687029494e-01
      5.0269719 1.092401849090262e+00 3.625590678619159e-01
      5.1793044 1.142799792774300e+00 4.416818235836257e-01
      5.3316369 1.167461182110485e+00 4.568502260087122e-01
      5.4839693 1.176179264465699e+00 5.069389710572899e-01
      5.6363018 1.186877550031348e+00 5.650755933857788e-01
      5.7886343 1.183241112533351e+00 6.260728831481928e-01
      5.9409668 1.178983121216355e+00 6.946103857809740e-01
      6.0932993 1.197150415934913e+00 7.719455970644488e-01
      6.2456317 1.182980765623865e+00 8.521651775688661e-01
      6.3979642 1.230959394148833e+00 9.257734759640457e-01
      6.5502967 1.297549038955336e+00 1.007765344260134e+00
      6.7026292 1.173126395796251e+00 1.108252523333693e+00
      6.8549617 1.120306587748281e+00 1.235839694538566e+00
      7.0072942 1.176403736313407e+00 1.387240676129345e+00
      7.1596266 1.209004906618885e+00 1.517258685882605e+00
      7.3119591 1.314400360108519e+00 1.683898273222630e+00
      7.4642916 1.447623394884552e+00 1.853446281533845e+00
      7.6166241 1.529480904830544e+00 2.018701645515170e+00
      7.7689566 1.667650417569365e+00 2.200775252476444e+00
      7.9212890 1.794371417427058e+00 2.463887524550581e+00
      8.0736215 1.846227556581475e+00 2.718972444614053e+00
      8.2259540 1.875928304630995e+00 2.792029795016818e+00
      8.3782865 1.932739345862136e+00 2.976517174214689e+00
      8.5306190 2.011101980396537e+00 3.010034460443502e+00
      8.6829515 2.157729716612126e+00 3.230081849969605e+00
      8.8352839 2.417802308340685e+00 3.454881784109242e+00
      8.9876164 2.740505544347295e+00 3.491637719084446e+00
      9.1399489 3.034554419291704e+00 3.518669924175712e+00
      9.2922814 3.206335643186359e+00 3.558417712218100e+00
      9.4446139 3.225909674551409e+00 3.483393233518674e+00
      9.5969463 3.201480535567293e+00 3.487996392819238e+00
      9.7492788 3.093212910964587e+00 3.523192209991670e+00
      9.9016113 2.949481151070172e+00 3.387445704976293e+00
     10.0539438 2.855340416740142e+00 3.174043235142669e+00
     10.2062763 2.686163795766476e+00 3.092200525972697e+00
     10.3586088 2.469953497963237e+00 3.077067808206217e+00
     10.5109412 2.193932625380439e+00 3.026910618021303e+00
     10.6632737 1.933662470884307e+00 2.741277613200470e+00
     10.8156062 1.702700074812418e+00 2.511377507255592e+00
     10.9679387 1.483140127031275e+00 2.185890569321281e+00
     11.1202712 1.317691414393833e+00 1.915391221081588e+00
     11.2726036 1.177630289046057e+00 1.743539068574534e+00
     11.4249361 1.057207653465444e+00 1.650508943184263e+00
     11.5772686 9.378057009906663e-01 1.544133106172578e+00
     11.7296011 8.262361508720530e-01 1.493719158560295e+00
     11.8819336 7.260188863505100e-01 1.474783029709758e+00
     12.0342661 6.396234076950640e-01 1.438245927974299e+00
     12.1865985 5.572578187682550e-01 1.418176599570075e+00
     12.3389310 4.812601492452088e-01 1.396020357100399e+00
     12.4912635 4.014513704691162e-01 1.365930269571302e+00
     12.6435960 3.171328996815925e-01 1.414611941019379e+00
     12.7959285 2.345155048924521e-01 1.532734814972172e+00
     12.9482609 1.544261761662779e-01 1.623554852575366e+00
     13.1005934 9.705153371567392e-02 1.732806413370096e+00
     13.2529259 5.851701132392017e-02 1.840578375050459e+00
     13.4052584 3.454475783457781e-02 1.947616672267422e+00
     13.5575909 1.837474554396217e-02 2.060810422383665e+00
     13.7099233 8.269038715354149e-03 2.238567381019444e+00
     13.8622558 2.795558040459297e-03 2.368245756843427e+00
     14.0145883 5.217843268714769e-04 2.511945858246409e+00
     14.1669208 1.521120743043881e-05 2.704357955601609e+00
     14.3192533 0.000000000000000e+00 2.723394179660299e+00
     14.4715858 0.000000000000000e+00 2.752263290577240e+00
     14.6239182 0.000000000000000e+00 2.727202613901687e+00
     14.7762507 0.000000000000000e+00 2.842935563265662e+00
     14.9285832 0.000000000000000e+00 2.883689186844979e+00
     15.0809157 0.000000000000000e+00 2.950426955573917e+00
     15.2332482 0.000000000000000e+00 3.052223716591355e+00
     15.3855806 0.000000000000000e+00 3.260598723282766e+00
     15.5379131 0.000000000000000e+00 3.528279921209259e+00
     15.6902456 0.000000000000000e+00 3.606472709972172e+00
     15.8425781 0.000000000000000e+00 3.743678161545592e+00
     15.9949106 0.000000000000000e+00 3.768609374064612e+00
     16.1472431 0.000000000000000e+00 3.866067403741582e+00
     16.2995755 0.000000000000000e+00 3.927486363284040e+00
     16.4519080 0.000000000000000e+00 4.039298747834643e+00
     16.6042405 0.000000000000000e+00 4.113983708925680e+00
     16.7565730 0.000000000000000e+00 4.320641235294754e+00
     16.9089055 0.000000000000000e+00 4.842074708468250e+00
     17.0612379 0.000000000000000e+00 5.521470644765928e+00
     17.2135704 0.000000000000000e+00 6.219336669795686e+00
     17.3659029 0.000000000000000e+00 6.767907629729376e+00
     17.5182354 0.000000000000000e+00 7.197202657598906e+00
     17.6705679 0.000000000000000e+00 7.657273516590694e+00
     17.8229004 0.000000000000000e+00 8.190523874975524e+00
     17.9752328 0.000000000000000e+00 8.793164822489556e+00
     18.1275653 0.000000000000000e+00 9.173678392539019e+00
     18.2798978 0.000000000000000e+00 9.345313042085653e+00
     18.4322303 0.000000000000000e+00 9.310247258772675e+00
     18.5845628 0.000000000000000e+00 8.854735205839285e+00
     18.7368952 0.000000000000000e+00 8.113541785581889e+00
     18.8892277 0.000000000000000e+00 7.058202398907489e+00
     19.0415602 0.000000000000000e+00 6.238221347904713e+00
     19.1938927 0.000000000000000e+00 5.609027244966184e+00
     19.3462252 0.000000000000000e+00 5.147704118899731e+00
     19.4985577 0.000000000000000e+00 4.969754002719634e+00
     19.6508901 0.000000000000000e+00 4.858582441415649e+00
     19.8032226 0.000000000000000e+00 4.550517137383845e+00
     19.9555551 0.000000000000000e+00 3.883883988062678e+00
     20.1078876 0.000000000000000e+00 3.407798738629554e+00
     20.2602201 0.000000000000000e+00 2.725428470107846e+00
     20.4125525 0.000000000000000e+00 2.347184147393136e+00
     20.5648850 0.000000000000000e+00 1.719247176623877e+00
     20.7172175 0.000000000000000e+00 1.362971634711185e+00
     20.8695500 0.000000000000000e+00 1.321433511574884e+00
     21.0218825 0.000000000000000e+00 1.334655204775481e+00
     21.1742150 0.000000000000000e+00 1.406002962785616e+00
     21.3265474 0.000000000000000e+00 1.476048911021126e+00
     21.4788799 0.000000000000000e+00 1.552853987867910e+00
     21.6312124 0.000000000000000e+00 1.564704391262930e+00
     21.7835449 0.000000000000000e+00 1.606650330078512e+00
     21.9358774 0.000000000000000e+00 1.641480728930242e+00
     22.0882098 0.000000000000000e+00 1.639548602879366e+00
     22.2405423 0.000000000000000e+00 1.679907148688841e+00
     22.3928748 0.000000000000000e+00 1.761716972752943e+00
     22.5452073 0.000000000000000e+00 1.908733276709634e+00
     22.6975398 0.000000000000000e+00 2.002934059787966e+00
     22.8498722 0.000000000000000e+00 2.165741787798816e+00
     23.0022047 0.000000000000000e+00 2.373654978862008e+00
     23.1545372 0.000000000000000e+00 2.708755083496912e+00
     23.3068697 0.000000000000000e+00 3.000967213398560e+00
     23.4592022 0.000000000000000e+00 2.983662055160579e+00
     23.6115347 0.000000000000000e+00 3.007216221445122e+00
     23.7638671 0.000000000000000e+00 2.734920370362258e+00
     23.9161996 0.000000000000000e+00 2.510080625383062e+00
     24.0685321 0.000000000000000e+00 2.087691763514373e+00
     24.2208646 0.000000000000000e+00 1.770775194370620e+00
     24.3731971 0.000000000000000e+00 1.453357049604574e+00
     24.5255295 0.000000000000000e+00 1.464605167502399e+00
     24.6778620 0.000000000000000e+00 1.558284280625957e+00
     24.8301945 0.000000000000000e+00 1.682360824936113e+00
     24.9825270 0.000000000000000e+00 1.810606937325535e+00
     25.1348595 0.000000000000000e+00 2.091865659217167e+00
     25.2871920 0.000000000000000e+00 2.143121219917667e+00
     25.4395244 0.000000000000000e+00 2.237578475020142e+00
     25.5918569 0.000000000000000e+00 2.192655094348055e+00
     25.7441894 0.000000000000000e+00 2.155972157371398e+00
     25.8965219 0.000000000000000e+00 2.086309146062663e+00
     26.0488544 0.000000000000000e+00 1.981051097285440e+00
     26.2011868 0.000000000000000e+00 1.834623696005689e+00
     26.3535193 0.000000000000000e+00 1.691143245286233e+00
     26.5058518 0.000000000000000e+00 1.566728789967057e+00
     26.6581843 0.000000000000000e+00 1.444653860467436e+00
     26.8105168 0.000000000000000e+00 1.349673821747824e+00
     26.9628493 0.000000000000000e+00 1.852234390618363e+00
     27.1151817 0.000000000000000e+00 2.656503162570345e+00
     27.2675142 0.000000000000000e+00 3.490178152859793e+00
     27.4198467 0.000000000000000e+00 4.012755790395677e+00
     27.5721792 0.000000000000000e+00 4.481359844837478e+00
