      0.0000000 -7.713855135660753e-19 0.000000000000000e+00
      0.1523325 1.544203723933798e-01 0.000000000000000e+00
      0.3046650 2.756719491671251e-01 0.000000000000000e+00
      0.4569974 3.758912769780953e-01 0.000000000000000e+00
      0.6093299 4.721120643240589e-01 0.000000000000000e+00
      0.7616624 5.459138733753651e-01 0.000000000000000e+00
      0.9139949 6.191595116376677e-01 0.000000000000000e+00
      1.0663274 6.611644996670216e-01 0.000000000000000e+00
      1.2186599 7.327310031671842e-01 0.000000000000000e+00
      1.3709923 7.434950853889233e-01 0.000000000000000e+00
      1.5233248 7.542777463398899e-01 0.000000000000000e+00
      1.6756573 7.640091160984822e-01 0.000000000000000e+00
      1.8279898 7.761760639649132e-01 0.000000000000000e+00
      1.9803223 7.896449490584492e-01 0.000000000000000e+00
      2.1326547 8.153938636055317e-01 0.000000000000000e+00
      2.2849872 8.046120943519968e-01 0.000000000000000e+00
      2.4373197 8.114845168111872e-01 0.000000000000000e+00
      2.5896522 8.240779196597969e-01 0.000000000000000e+00
      2.7419847 8.308030897305176e-01 0.000000000000000e+00
      2.8943172 8.098992989112502e-01 0.000000000000000e+00
      3.0466496 7.669935535922863e-01 0.000000000000000e+00
      3.1989821 7.199627823260739e-01 0.000000000000000e+00
      3.3513146 7.001777141298016e-01 0.000000000000000e+00
      3.5036471 7.461025912983005e-01 0.000000000000000e+00
      3.6559796 8.158229558396040e-01 0.000000000000000e+00
      3.8083120 8.902772024308618e-01 0.000000000000000e+00
      3.9606445 9.156120261487588e-01 0.000000000000000e+00
      4.1129770 9.391570011426041e-01 0.000000000000000e+00
      4.2653095 9.677490117435317e-01 4.719703382539130e-06
      4.4176420 1.004273644048797e+00 7.737966968573726e-04
      4.5699744 1.027580597005036e+00 3.291345259793304e-03
      4.7223069 1.029791922025006e+00 8.179520470326008e-03
      4.8746394 1.069364353174570e+00 1.606047740659117e-02
      5.0269719 1.107674197964167e+00 2.755637114672445e-02
      5.1793044 1.030564037461529e+00 4.328935676886154e-02
      5.3316369 9.752219176550356e-01 7.316265071615227e-02
      5.4839693 9.523792095697310e-01 1.199993569282425e-01
      5.6363018 9.509721096658608e-01 1.873794681659513e-01
      5.7886343 9.775712621555340e-01 2.863220299371346e-01
      5.9409668 1.021774806498851e+00 3.958705104970258e-01
      6.0932993 1.065566943261489e+00 5.034671591843877e-01
      6.2456317 1.100224143300832e+00 6.211902579551658e-01
      6.3979642 1.191768277189046e+00 7.297446658660771e-01
      6.5502967 1.307497720538611e+00 8.753305942413303e-01
      6.7026292 1.330885617060981e+00 1.022776603325882e+00
      6.8549617 1.425744100605619e+00 1.196926083644111e+00
      7.0072942 1.456887473821945e+00 1.371536099416930e+00
      7.1596266 1.421179272727582e+00 1.632158727792170e+00
      7.3119591 1.462751714527657e+00 1.778349597585061e+00
      7.4642916 1.604773900426646e+00 1.946329185966475e+00
      7.6166241 1.608978122419128e+00 2.101575964047826e+00
      7.7689566 1.690772778388278e+00 2.232446464318572e+00
      7.9212890 1.942426176407249e+00 2.438616345105387e+00
      8.0736215 2.087073620816422e+00 2.645789445336439e+00
      8.2259540 2.174944889151575e+00 2.827976822276276e+00
      8.3782865 2.210094283671741e+00 3.157796050714424e+00
      8.5306190 2.226930687531278e+00 3.562971134746827e+00
      8.6829515 2.238882589036727e+00 3.907673051050402e+00
      8.8352839 2.434067600570849e+00 4.048111126611809e+00
      8.9876164 2.778440902744250e+00 4.330825070984094e+00
      9.1399489 3.169454371530088e+00 3.699915816732325e+00
      9.2922814 3.473839877194295e+00 3.467029959901127e+00
      9.4446139 3.618849561006024e+00 3.564060053943120e+00
      9.5969463 3.692132024314103e+00 3.790692255004229e+00
      9.7492788 3.580676153333713e+00 3.945684861803317e+00
      9.9016113 3.270478043147211e+00 3.811211301157548e+00
     10.0539438 3.121928034596576e+00 3.202531479173076e+00
     10.2062763 2.803751830528146e+00 2.984885481815833e+00
     10.3586088 2.522581733263430e+00 2.758963914527162e+00
     10.5109412 2.134147271137582e+00 2.420564722424208e+00
     10.6632737 1.875378011966327e+00 2.220934513761183e+00
     10.8156062 1.661152493397376e+00 2.115975266609020e+00
     10.9679387 1.417415160471166e+00 2.001345289148185e+00
     11.1202712 1.189237529853149e+00 1.916126827971610e+00
     11.2726036 9.217618958859143e-01 1.822070891937120e+00
     11.4249361 7.327824263042113e-01 1.498308830044711e+00
     11.5772686 6.155692090381336e-01 1.477291094316716e+00
     11.7296011 5.345882329178405e-01 1.499599158080170e+00
     11.8819336 4.689951375468366e-01 1.515480203065790e+00
     12.0342661 4.125819283676144e-01 1.547223844809603e+00
     12.1865985 3.571074276756942e-01 1.653545882238387e+00
     12.3389310 2.892649231306799e-01 1.721287068011534e+00
     12.4912635 2.214186419177444e-01 1.776391751162160e+00
     12.6435960 1.575783399942715e-01 1.797759961154105e+00
     12.7959285 1.009530509786883e-01 1.875384002867444e+00
     12.9482609 6.378363155280653e-02 2.059539199395781e+00
     13.1005934 4.049835619659696e-02 2.317866866185531e+00
     13.2529259 2.414587295845941e-02 2.342330450654447e+00
     13.4052584 1.330475939339087e-02 2.477200166460721e+00
     13.5575909 6.671726395521686e-03 2.727511869232358e+00
     13.7099233 2.943484858982232e-03 2.849699514273361e+00
     13.8622558 9.784635111990928e-04 2.849911327440353e+00
     14.0145883 1.674511450980525e-04 2.808924454035675e+00
     14.1669208 5.787331753279924e-07 2.924699429507886e+00
     14.3192533 0.000000000000000e+00 2.874918468649205e+00
     14.4715858 0.000000000000000e+00 2.972619684699211e+00
     14.6239182 0.000000000000000e+00 2.937993062650753e+00
     14.7762507 0.000000000000000e+00 2.839847828120281e+00
     14.9285832 0.000000000000000e+00 2.836038187201163e+00
     15.0809157 0.000000000000000e+00 2.818337341811009e+00
     15.2332482 0.000000000000000e+00 2.755666794277123e+00
     15.3855806 0.000000000000000e+00 2.769885273258653e+00
     15.5379131 0.000000000000000e+00 2.921146860358978e+00
     15.6902456 0.000000000000000e+00 3.082178098327423e+00
     15.8425781 0.000000000000000e+00 3.322166007992097e+00
     15.9949106 0.000000000000000e+00 3.612641189810182e+00
     16.1472431 0.000000000000000e+00 3.873254654587944e+00
     16.2995755 0.000000000000000e+00 4.044681511836765e+00
     16.4519080 0.000000000000000e+00 4.110603443599673e+00
     16.6042405 0.000000000000000e+00 4.231618830733493e+00
     16.7565730 0.000000000000000e+00 4.606904099703655e+00
     16.9089055 0.000000000000000e+00 5.119697667191623e+00
     17.0612379 0.000000000000000e+00 5.737111904999092e+00
     17.2135704 0.000000000000000e+00 6.324183512652127e+00
     17.3659029 0.000000000000000e+00 6.721746727636257e+00
     17.5182354 0.000000000000000e+00 7.072463603278634e+00
     17.6705679 0.000000000000000e+00 7.566848234512781e+00
     17.8229004 0.000000000000000e+00 8.092991917919205e+00
     17.9752328 0.000000000000000e+00 8.232894660407448e+00
     18.1275653 0.000000000000000e+00 8.214410622050289e+00
     18.2798978 0.000000000000000e+00 8.179087363289259e+00
     18.4322303 0.000000000000000e+00 8.198207310691512e+00
     18.5845628 0.000000000000000e+00 8.142248464892399e+00
     18.7368952 0.000000000000000e+00 7.509437663606416e+00
     18.8892277 0.000000000000000e+00 6.969107253787552e+00
     19.0415602 0.000000000000000e+00 6.281124646709783e+00
     19.1938927 0.000000000000000e+00 5.803376730488044e+00
     19.3462252 0.000000000000000e+00 5.217732848964206e+00
     19.4985577 0.000000000000000e+00 4.986759892339177e+00
     19.6508901 0.000000000000000e+00 4.833661616650579e+00
     19.8032226 0.000000000000000e+00 4.648484168317503e+00
     19.9555551 0.000000000000000e+00 3.883069918100449e+00
     20.1078876 0.000000000000000e+00 3.296573887969518e+00
     20.2602201 0.000000000000000e+00 2.939875525437956e+00
