      0.0000000 -2.696606298367272e-19 0.000000000000000e+00
      0.1523325 1.358427237307257e-01 0.000000000000000e+00
      0.3046650 2.712766119495031e-01 0.000000000000000e+00
      0.4569974 3.961462570422619e-01 0.000000000000000e+00
      0.6093299 5.135803117118851e-01 0.000000000000000e+00
      0.7616624 5.971334107822742e-01 0.000000000000000e+00
      0.9139949 6.666156918162957e-01 0.000000000000000e+00
      1.0663274 7.295332017751596e-01 0.000000000000000e+00
      1.2186599 7.696725244652421e-01 0.000000000000000e+00
      1.3709923 7.924881446526795e-01 0.000000000000000e+00
      1.5233248 8.167424019005527e-01 0.000000000000000e+00
      1.6756573 8.415527896750571e-01 0.000000000000000e+00
      1.8279898 8.994883273007291e-01 0.000000000000000e+00
      1.9803223 8.552210193100533e-01 0.000000000000000e+00
      2.1326547 8.486537167934727e-01 0.000000000000000e+00
      2.2849872 8.511986661362003e-01 0.000000000000000e+00
      2.4373197 8.416004451550018e-01 0.000000000000000e+00
      2.5896522 8.106457239570121e-01 0.000000000000000e+00
      2.7419847 7.715204973349385e-01 0.000000000000000e+00
      2.8943172 7.203661742350583e-01 0.000000000000000e+00
      3.0466496 6.914138575708900e-01 0.000000000000000e+00
      3.1989821 6.710198922772370e-01 0.000000000000000e+00
      3.3513146 6.724747710030961e-01 0.000000000000000e+00
      3.5036471 6.959543466501568e-01 0.000000000000000e+00
      3.6559796 7.284533316826804e-01 0.000000000000000e+00
      3.8083120 7.728557215354066e-01 0.000000000000000e+00
      3.9606445 8.244933718573488e-01 0.000000000000000e+00
      4.1129770 8.699559657339486e-01 5.870815202040519e-04
      4.2653095 8.931368044857538e-01 2.898520977741214e-03
      4.4176420 8.980380943626107e-01 7.575212751017660e-03
      4.5699744 9.196031050859949e-01 1.525613134835214e-02
      4.7223069 9.687607372950718e-01 2.658025127806342e-02
      4.8746394 1.047086692552202e+00 4.218654704847025e-02
      5.0269719 1.061843672032177e+00 6.586470611700528e-02
      5.1793044 1.096204337649656e+00 1.011230632206235e-01
      5.3316369 1.104680579294220e+00 1.613185434037729e-01
      5.4839693 1.132544699454132e+00 2.324033905219268e-01
      5.6363018 1.147771067524023e+00 3.250659836879451e-01
      5.7886343 1.154344720007173e+00 4.564596165674240e-01
      5.9409668 1.067169863116734e+00 5.860079086588991e-01
      6.0932993 1.060318484980198e+00 6.903678339672336e-01
      6.2456317 1.074165571105471e+00 7.975534524187086e-01
      6.3979642 1.094478485245155e+00 8.728432127355706e-01
      6.5502967 1.114246858811327e+00 9.547716417283967e-01
      6.7026292 1.138625502059158e+00 1.059476340420328e+00
      6.8549617 1.170155200330289e+00 1.181117770755619e+00
      7.0072942 1.157053875026172e+00 1.301468590535022e+00
      7.1596266 1.233786371055385e+00 1.448832495191384e+00
      7.3119591 1.630179283712266e+00 1.566557940690131e+00
      7.4642916 1.745513897897566e+00 1.730826134746003e+00
      7.6166241 1.913078974927236e+00 1.938640444375676e+00
      7.7689566 2.025189738722997e+00 2.169396371105088e+00
      7.9212890 2.040020906937412e+00 2.409399326112852e+00
      8.0736215 2.043546394812452e+00 2.669297352368329e+00
      8.2259540 2.096803533940633e+00 2.976477954697434e+00
      8.3782865 2.118219117522936e+00 3.461741979467703e+00
      8.5306190 2.139710795207658e+00 3.579562324507965e+00
