      0.0000000 -4.690473050082170e-19 0.000000000000000e+00
      0.1523325 2.101275574890936e-01 0.000000000000000e+00
      0.3046650 3.635110989095615e-01 0.000000000000000e+00
      0.4569974 4.502056510876313e-01 0.000000000000000e+00
      0.6093299 5.320757060188498e-01 0.000000000000000e+00
      0.7616624 6.029943867960718e-01 0.000000000000000e+00
      0.9139949 6.755778303259385e-01 0.000000000000000e+00
      1.0663274 7.198920641056420e-01 0.000000000000000e+00
      1.2186599 7.666797400232379e-01 0.000000000000000e+00
      1.3709923 8.736402916885964e-01 0.000000000000000e+00
      1.5233248 8.229962018106538e-01 0.000000000000000e+00
      1.6756573 8.070878592462848e-01 0.000000000000000e+00
      1.8279898 7.930038887781961e-01 0.000000000000000e+00
      1.9803223 7.784746401358972e-01 0.000000000000000e+00
      2.1326547 8.184596653516528e-01 0.000000000000000e+00
      2.2849872 7.600663913424444e-01 0.000000000000000e+00
      2.4373197 7.522464716886176e-01 0.000000000000000e+00
      2.5896522 5.022996892885129e-01 0.000000000000000e+00
      2.7419847 4.196013694793269e-01 0.000000000000000e+00
      2.8943172 4.197775623349255e-01 0.000000000000000e+00
      3.0466496 4.400361949981254e-01 0.000000000000000e+00
      3.1989821 4.739088129709942e-01 1.436095945823476e-04
      3.3513146 5.335168015184469e-01 7.754317297169538e-03
      3.5036471 6.298810128886181e-01 3.299303098394635e-02
      3.6559796 7.390188851576559e-01 8.476559858533783e-02
      3.8083120 8.180408975080584e-01 1.702175783777328e-01
      3.9606445 9.354504240926471e-01 2.350380149615926e-01
      4.1129770 9.636325805428596e-01 2.408246803416356e-01
      4.2653095 1.038626790735859e+00 2.622583755214935e-01
      4.4176420 1.141852847485739e+00 2.875473543332978e-01
      4.5699744 1.110856129880438e+00 3.169150236021898e-01
      4.7223069 1.110630199607841e+00 3.529565277230846e-01
      4.8746394 1.106370485868285e+00 3.960254667952477e-01
      5.0269719 1.129713384744412e+00 4.484125507632468e-01
      5.1793044 1.227778588666080e+00 5.033626559737228e-01
      5.3316369 1.247213030523330e+00 5.662977706830847e-01
      5.4839693 1.308879667927500e+00 6.352051223701867e-01
      5.6363018 1.293347947745019e+00 6.914229427866705e-01
      5.7886343 1.153987991145646e+00 7.398369344218093e-01
      5.9409668 1.098519884842070e+00 7.861169366218749e-01
      6.0932993 1.028494350097025e+00 8.404252071776707e-01
      6.2456317 1.006251368540822e+00 9.072437380467173e-01
      6.3979642 9.345853462379464e-01 9.932511432931648e-01
      6.5502967 8.839903277265659e-01 1.080700367121748e+00
      6.7026292 8.395942659223286e-01 1.171038094037120e+00
      6.8549617 8.320748334701795e-01 1.269198124958283e+00
      7.0072942 8.413490565133923e-01 1.419191444122579e+00
      7.1596266 9.502212777257953e-01 1.619137012129983e+00
      7.3119591 1.133733749902148e+00 1.892668842733358e+00
      7.4642916 1.381745634159694e+00 2.083217655065484e+00
      7.6166241 1.484902053958640e+00 2.228784004386086e+00
      7.7689566 1.652323045194861e+00 2.332695476517133e+00
      7.9212890 1.741884376930540e+00 2.420136639650467e+00
      8.0736215 1.822806814088423e+00 2.500678054039370e+00
      8.2259540 1.876310980942191e+00 2.620837874155647e+00
      8.3782865 1.972052700159514e+00 2.744934080464671e+00
      8.5306190 2.000574854667676e+00 2.898712982977343e+00
      8.6829515 2.224798840389985e+00 3.034044880039700e+00
      8.8352839 2.491779064045670e+00 3.040538336613146e+00
      8.9876164 2.801530534153100e+00 3.070296698899135e+00
      9.1399489 3.083517298850029e+00 3.132129830388355e+00
      9.2922814 3.017341898027942e+00 3.253458863981264e+00
      9.4446139 2.830393834209001e+00 3.259227038751265e+00
      9.5969463 2.741951069746833e+00 3.328497838560475e+00
      9.7492788 2.683508157211750e+00 3.385954537876521e+00
      9.9016113 2.633861543467183e+00 3.233331847956852e+00
     10.0539438 2.579947407927595e+00 3.177098663946015e+00
     10.2062763 2.557454292327407e+00 3.042504017841536e+00
     10.3586088 2.481286381872919e+00 3.009481176019976e+00
     10.5109412 2.384397987166487e+00 2.890330896853959e+00
     10.6632737 2.112640883683815e+00 2.701020369217592e+00
