      0.0000000 2.094549655372889e-20 0.000000000000000e+00
      0.1523325 1.638838555793567e-01 0.000000000000000e+00
      0.3046650 2.719501987035888e-01 0.000000000000000e+00
      0.4569974 3.622335267109287e-01 0.000000000000000e+00
      0.6093299 4.334530352522479e-01 0.000000000000000e+00
      0.7616624 5.055125758477597e-01 0.000000000000000e+00
      0.9139949 5.661675533946718e-01 0.000000000000000e+00
      1.0663274 6.297036684439521e-01 0.000000000000000e+00
      1.2186599 6.982598388541613e-01 0.000000000000000e+00
      1.3709923 7.664874232645255e-01 0.000000000000000e+00
      1.5233248 8.058383323751280e-01 0.000000000000000e+00
      1.6756573 8.544708630756731e-01 0.000000000000000e+00
      1.8279898 8.649024574327862e-01 0.000000000000000e+00
      1.9803223 8.999751437317945e-01 0.000000000000000e+00
      2.1326547 8.966963495038497e-01 0.000000000000000e+00
      2.2849872 9.102643115719771e-01 0.000000000000000e+00
      2.4373197 8.856538216374971e-01 0.000000000000000e+00
      2.5896522 9.927329660738372e-01 0.000000000000000e+00
      2.7419847 8.920796626625949e-01 0.000000000000000e+00
      2.8943172 9.063760918678545e-01 0.000000000000000e+00
      3.0466496 8.335288122645477e-01 0.000000000000000e+00
      3.1989821 7.721462100817090e-01 0.000000000000000e+00
      3.3513146 7.312831076292138e-01 0.000000000000000e+00
      3.5036471 5.799644165064566e-01 0.000000000000000e+00
      3.6559796 5.870408838297355e-01 0.000000000000000e+00
      3.8083120 6.284339174797948e-01 0.000000000000000e+00
      3.9606445 6.680955701314516e-01 0.000000000000000e+00
      4.1129770 7.368120516985557e-01 0.000000000000000e+00
      4.2653095 8.162763740700095e-01 0.000000000000000e+00
      4.4176420 8.680259457243739e-01 7.966555039955844e-04
      4.5699744 9.129830563751735e-01 4.125343528150839e-03
      4.7223069 9.087219391879676e-01 1.090964561272868e-02
      4.8746394 9.514973738767222e-01 2.206347013280185e-02
      5.0269719 1.008926845680938e+00 3.850072546344308e-02
      5.1793044 1.179095777523524e+00 6.113531997972510e-02
      5.3316369 1.204284864543753e+00 9.088116205672066e-02
      5.4839693 1.327470350430257e+00 1.291891912194001e-01
      5.6363018 1.275743199325998e+00 1.931194902169508e-01
      5.7886343 1.190957970200128e+00 2.735192544645495e-01
      5.9409668 1.164447675240497e+00 3.949235729502007e-01
      6.0932993 1.110747282701980e+00 5.083545300962190e-01
      6.2456317 1.119646923734005e+00 8.425767287650983e-01
      6.3979642 1.068822170716835e+00 9.788591511943012e-01
      6.5502967 1.147404866640038e+00 1.133634160828469e+00
      6.7026292 1.255443873515026e+00 1.261199600389313e+00
      6.8549617 1.279670487403404e+00 1.429233823286750e+00
      7.0072942 1.325538247999410e+00 1.584449504637115e+00
      7.1596266 1.348198881512202e+00 1.695246626513667e+00
      7.3119591 1.411150003197965e+00 1.818630665918104e+00
      7.4642916 1.484331592881045e+00 1.986814676517302e+00
      7.6166241 1.616962372216592e+00 2.242868512134498e+00
      7.7689566 1.836007274637897e+00 2.478251962528090e+00
      7.9212890 2.190942739775493e+00 2.618408349297511e+00
      8.0736215 2.210383400522551e+00 2.668265010288518e+00
      8.2259540 2.192261701649322e+00 2.707817346280638e+00
      8.3782865 2.148423986813161e+00 2.761593990343210e+00
      8.5306190 2.236612713020849e+00 2.881529449512671e+00
      8.6829515 2.445398917587453e+00 3.016286771916281e+00
      8.8352839 2.595100309734470e+00 3.394388592745910e+00
      8.9876164 2.874084340631529e+00 3.592502719397832e+00
      9.1399489 3.022773609655610e+00 3.445269374289352e+00
      9.2922814 2.894863529774787e+00 3.423630544885546e+00
      9.4446139 3.017690053348875e+00 3.510067125359977e+00
      9.5969463 3.141280276070659e+00 3.827224706443883e+00
      9.7492788 3.253101592985827e+00 3.573016764202630e+00
      9.9016113 3.286190244241198e+00 3.315251101371689e+00
     10.0539438 3.103651519292532e+00 3.136949953404065e+00
     10.2062763 3.019627283700193e+00 3.000062854589971e+00
     10.3586088 2.760742007662627e+00 3.071931546577033e+00
     10.5109412 2.487125466598484e+00 3.102069129212656e+00
     10.6632737 2.312256297763728e+00 2.981896838295878e+00
     10.8156062 2.036959234114468e+00 2.552345194369915e+00
     10.9679387 1.569529975524078e+00 2.229205896279244e+00
     11.1202712 1.263409598637572e+00 2.031259790232459e+00
     11.2726036 1.026345011154387e+00 1.527697480091667e+00
     11.4249361 8.219454137545821e-01 1.328696102401599e+00
     11.5772686 7.012198098186297e-01 1.279392140069078e+00
     11.7296011 6.000828399711113e-01 1.319552206588339e+00
     11.8819336 5.070521768683306e-01 1.303512238662384e+00
     12.0342661 4.007457303568561e-01 1.343391483440387e+00
     12.1865985 2.919307546642297e-01 1.370152255279249e+00
     12.3389310 2.035705798930366e-01 1.420961435271200e+00
     12.4912635 1.431592317272015e-01 1.502385474196157e+00
     12.6435960 8.551256633501994e-02 1.617359648233487e+00
     12.7959285 4.845231521171568e-02 1.721120148153774e+00
     12.9482609 2.475023481725560e-02 1.850104998620110e+00
     13.1005934 1.046247511653159e-02 2.222883110987052e+00
     13.2529259 3.177643220046503e-03 2.576614111756814e+00
     13.4052584 4.843462383031743e-04 2.711585151176752e+00
     13.5575909 3.537742250943197e-06 2.703843623596419e+00
     13.7099233 0.000000000000000e+00 2.675942362125556e+00
     13.8622558 0.000000000000000e+00 2.827295061030945e+00
     14.0145883 0.000000000000000e+00 3.497374754284463e+00
     14.1669208 0.000000000000000e+00 3.446389641021663e+00
     14.3192533 0.000000000000000e+00 3.395281025550608e+00
     14.4715858 0.000000000000000e+00 3.269067092495433e+00
     14.6239182 0.000000000000000e+00 3.013504038191587e+00
     14.7762507 0.000000000000000e+00 2.870665527868670e+00
     14.9285832 0.000000000000000e+00 2.897666995322670e+00
     15.0809157 0.000000000000000e+00 2.953457436691517e+00
     15.2332482 0.000000000000000e+00 3.070185713671580e+00
     15.3855806 0.000000000000000e+00 3.272565695902440e+00
     15.5379131 0.000000000000000e+00 3.705615598060040e+00
     15.6902456 0.000000000000000e+00 3.960361333318491e+00
     15.8425781 0.000000000000000e+00 4.097292279864111e+00
     15.9949106 0.000000000000000e+00 3.788470579165899e+00
     16.1472431 0.000000000000000e+00 3.669254380996313e+00
     16.2995755 0.000000000000000e+00 3.723770649032541e+00
     16.4519080 0.000000000000000e+00 3.872452510365747e+00
     16.6042405 0.000000000000000e+00 3.963845299236080e+00
     16.7565730 0.000000000000000e+00 4.202581587470373e+00
     16.9089055 0.000000000000000e+00 4.516096797150560e+00
     17.0612379 0.000000000000000e+00 4.649345038092122e+00
     17.2135704 0.000000000000000e+00 4.984645646779600e+00
     17.3659029 0.000000000000000e+00 5.503056601950106e+00
     17.5182354 0.000000000000000e+00 6.293325315680830e+00
     17.6705679 0.000000000000000e+00 7.655966608223118e+00
     17.8229004 0.000000000000000e+00 8.238603153009572e+00
     17.9752328 0.000000000000000e+00 9.060942259891174e+00
     18.1275653 0.000000000000000e+00 9.638952812139022e+00
     18.2798978 0.000000000000000e+00 9.219658857017768e+00
     18.4322303 0.000000000000000e+00 8.460705634283412e+00
     18.5845628 0.000000000000000e+00 7.529486569352403e+00
     18.7368952 0.000000000000000e+00 6.956706179193410e+00
     18.8892277 0.000000000000000e+00 6.559034013968443e+00
     19.0415602 0.000000000000000e+00 6.326284966771448e+00
     19.1938927 0.000000000000000e+00 6.071171041065547e+00
     19.3462252 0.000000000000000e+00 5.897311684047538e+00
     19.4985577 0.000000000000000e+00 5.383905104502515e+00
     19.6508901 0.000000000000000e+00 5.186017868415543e+00
     19.8032226 0.000000000000000e+00 4.670754290313335e+00
     19.9555551 0.000000000000000e+00 4.219314501796805e+00
     20.1078876 0.000000000000000e+00 3.338734658045391e+00
     20.2602201 0.000000000000000e+00 2.758733697141466e+00
     20.4125525 0.000000000000000e+00 2.579637515595536e+00
     20.5648850 0.000000000000000e+00 1.888456451632238e+00
     20.7172175 0.000000000000000e+00 1.434914809796003e+00
     20.8695500 0.000000000000000e+00 1.084874596782873e+00
     21.0218825 0.000000000000000e+00 1.187453067666589e+00
     21.1742150 0.000000000000000e+00 1.395361852890028e+00
     21.3265474 0.000000000000000e+00 1.382948186934633e+00
     21.4788799 0.000000000000000e+00 1.366001435576085e+00
     21.6312124 0.000000000000000e+00 1.382665811145705e+00
     21.7835449 0.000000000000000e+00 1.409921092437578e+00
     21.9358774 0.000000000000000e+00 1.471184947054317e+00
     22.0882098 0.000000000000000e+00 1.526612738693337e+00
     22.2405423 0.000000000000000e+00 1.580526306357740e+00
     22.3928748 0.000000000000000e+00 1.653705005150790e+00
     22.5452073 0.000000000000000e+00 1.736361738304733e+00
     22.6975398 0.000000000000000e+00 1.860386125990425e+00
     22.8498722 0.000000000000000e+00 2.079364444697061e+00
     23.0022047 0.000000000000000e+00 2.240308089506934e+00
     23.1545372 0.000000000000000e+00 2.526630693460653e+00
     23.3068697 0.000000000000000e+00 2.748187214008510e+00
     23.4592022 0.000000000000000e+00 2.908163214573323e+00
     23.6115347 0.000000000000000e+00 2.868670621656884e+00
     23.7638671 0.000000000000000e+00 2.737568188282014e+00
     23.9161996 0.000000000000000e+00 2.815517432968925e+00
     24.0685321 0.000000000000000e+00 2.382864732801851e+00
     24.2208646 0.000000000000000e+00 1.972463708240122e+00
     24.3731971 0.000000000000000e+00 1.779719097156726e+00
     24.5255295 0.000000000000000e+00 2.120601632147419e+00
     24.6778620 0.000000000000000e+00 1.803161360260562e+00
     24.8301945 0.000000000000000e+00 1.660598198309024e+00
     24.9825270 0.000000000000000e+00 1.635556454110327e+00
     25.1348595 0.000000000000000e+00 1.687513839836385e+00
     25.2871920 0.000000000000000e+00 1.772803867023021e+00
     25.4395244 0.000000000000000e+00 2.129813322453158e+00
     25.5918569 0.000000000000000e+00 2.251078422283304e+00
     25.7441894 0.000000000000000e+00 2.255222359809694e+00
     25.8965219 0.000000000000000e+00 2.389736045135349e+00
     26.0488544 0.000000000000000e+00 2.272222675643984e+00
     26.2011868 0.000000000000000e+00 1.977043910653165e+00
     26.3535193 0.000000000000000e+00 1.877655463841412e+00
     26.5058518 0.000000000000000e+00 1.716859478798475e+00
     26.6581843 0.000000000000000e+00 1.596164285661508e+00
     26.8105168 0.000000000000000e+00 1.482041940970257e+00
     26.9628493 0.000000000000000e+00 2.274508385976582e+00
     27.1151817 0.000000000000000e+00 2.794795924391444e+00
     27.2675142 0.000000000000000e+00 2.975637307598410e+00
     27.4198467 0.000000000000000e+00 3.264863257707900e+00
     27.5721792 0.000000000000000e+00 3.746685070759873e+00
     27.7245117 0.000000000000000e+00 4.594200737105624e+00
     27.8768441 0.000000000000000e+00 5.558923836236396e+00
     28.0291766 0.000000000000000e+00 4.649327663235456e+00
     28.1815091 0.000000000000000e+00 4.216333167421679e+00
     28.3338416 0.000000000000000e+00 3.820874580407146e+00
     28.4861741 0.000000000000000e+00 2.908380899081840e+00
     28.6385066 0.000000000000000e+00 1.582903217047369e+00
     28.7908390 0.000000000000000e+00 8.012117016713964e-01
     28.9431715 0.000000000000000e+00 2.973861998126655e-01
     29.0955040 0.000000000000000e+00 6.264671698085968e-02
     29.2478365 0.000000000000000e+00 3.214475850190104e-02
     29.4001690 0.000000000000000e+00 8.862413891690141e-03
     29.5525014 0.000000000000000e+00 0.000000000000000e+00
     29.7048339 0.000000000000000e+00 0.000000000000000e+00
     29.8571664 0.000000000000000e+00 0.000000000000000e+00
     30.0094989 0.000000000000000e+00 0.000000000000000e+00
     30.1618314 0.000000000000000e+00 0.000000000000000e+00
     30.3141639 0.000000000000000e+00 0.000000000000000e+00
