      0.0000000 1.617891380593445e-19 0.000000000000000e+00
      0.1523325 1.623817795289074e-01 0.000000000000000e+00
      0.3046650 2.917678025766532e-01 0.000000000000000e+00
      0.4569974 3.924439641326689e-01 0.000000000000000e+00
      0.6093299 4.691416282604662e-01 0.000000000000000e+00
      0.7616624 5.275275016557530e-01 0.000000000000000e+00
      0.9139949 5.940535889580327e-01 0.000000000000000e+00
      1.0663274 6.582045287763848e-01 0.000000000000000e+00
      1.2186599 7.158502391626934e-01 0.000000000000000e+00
      1.3709923 7.687553856366979e-01 0.000000000000000e+00
      1.5233248 8.167580709898186e-01 0.000000000000000e+00
      1.6756573 8.725898572990403e-01 0.000000000000000e+00
      1.8279898 9.103319268509511e-01 0.000000000000000e+00
      1.9803223 8.985359719606358e-01 0.000000000000000e+00
      2.1326547 8.981971068977544e-01 0.000000000000000e+00
      2.2849872 8.967642386594882e-01 0.000000000000000e+00
      2.4373197 8.739339416488926e-01 0.000000000000000e+00
      2.5896522 8.557197401775508e-01 0.000000000000000e+00
      2.7419847 8.228335866886043e-01 0.000000000000000e+00
      2.8943172 7.736360314552289e-01 0.000000000000000e+00
      3.0466496 7.354291091578603e-01 0.000000000000000e+00
      3.1989821 6.850939107553541e-01 0.000000000000000e+00
      3.3513146 6.479934979698919e-01 0.000000000000000e+00
      3.5036471 6.189863478909325e-01 0.000000000000000e+00
      3.6559796 6.370018813156220e-01 0.000000000000000e+00
      3.8083120 6.846811372665207e-01 0.000000000000000e+00
      3.9606445 7.481205958595447e-01 0.000000000000000e+00
      4.1129770 8.009490013937942e-01 0.000000000000000e+00
      4.2653095 8.732497683039915e-01 4.291661700868580e-04
      4.4176420 9.216609932640966e-01 2.454266940314175e-03
      4.5699744 9.463466350800170e-01 6.714919556894726e-03
      4.7223069 9.748838107692220e-01 1.439888107436121e-02
      4.8746394 1.036853232115435e+00 2.777000673746031e-02
      5.0269719 1.110669399243839e+00 4.851306652506933e-02
      5.1793044 1.207253239018471e+00 7.834846960262956e-02
