      0.0000000 2.005314119706023e-20 0.000000000000000e+00
      0.1523325 1.444696197552655e-01 0.000000000000000e+00
      0.3046650 2.742834587796145e-01 0.000000000000000e+00
      0.4569974 3.941109272793342e-01 0.000000000000000e+00
      0.6093299 4.877306275677958e-01 0.000000000000000e+00
      0.7616624 5.712305533256160e-01 0.000000000000000e+00
      0.9139949 6.319008357089921e-01 0.000000000000000e+00
      1.0663274 6.800351949132625e-01 0.000000000000000e+00
      1.2186599 7.337751467880055e-01 0.000000000000000e+00
      1.3709923 7.511476862970498e-01 0.000000000000000e+00
      1.5233248 7.786242432734647e-01 0.000000000000000e+00
      1.6756573 8.134595768474058e-01 0.000000000000000e+00
      1.8279898 8.183129691533655e-01 0.000000000000000e+00
      1.9803223 8.092438125656022e-01 0.000000000000000e+00
      2.1326547 8.104675166795932e-01 0.000000000000000e+00
      2.2849872 8.135209986684966e-01 0.000000000000000e+00
      2.4373197 8.167206168844515e-01 0.000000000000000e+00
      2.5896522 8.108787150624217e-01 0.000000000000000e+00
      2.7419847 7.868468215178653e-01 0.000000000000000e+00
      2.8943172 7.442688567676460e-01 0.000000000000000e+00
      3.0466496 7.226285910514162e-01 0.000000000000000e+00
      3.1989821 7.177177391213478e-01 0.000000000000000e+00
      3.3513146 7.215919609575006e-01 0.000000000000000e+00
      3.5036471 7.474130465258861e-01 0.000000000000000e+00
      3.6559796 7.942607327494451e-01 0.000000000000000e+00
      3.8083120 8.611274656636684e-01 0.000000000000000e+00
      3.9606445 9.262840336390927e-01 0.000000000000000e+00
      4.1129770 9.695619516274134e-01 0.000000000000000e+00
      4.2653095 9.866286417572380e-01 0.000000000000000e+00
      4.4176420 9.964813109524602e-01 0.000000000000000e+00
      4.5699744 1.001465413497432e+00 3.598765103057045e-06
      4.7223069 1.012369537353834e+00 1.365498636143059e-03
      4.8746394 1.031559028677343e+00 6.248571739803649e-03
      5.0269719 1.056103068764957e+00 1.620329244596463e-02
      5.1793044 1.062656873972383e+00 3.278013512450579e-02
      5.3316369 1.057506054723197e+00 5.784320712236043e-02
      5.4839693 1.028756956536344e+00 1.130838419972900e-01
      5.6363018 1.028283394612452e+00 1.791108049553561e-01
      5.7886343 1.039603008972548e+00 2.566114127577813e-01
      5.9409668 1.067180309921945e+00 3.623344953422266e-01
      6.0932993 1.088134704917149e+00 4.687643821573343e-01
      6.2456317 1.117005339687502e+00 6.215167450351856e-01
      6.3979642 1.164587810823618e+00 7.693726004327979e-01
      6.5502967 1.175453361920549e+00 8.989757633563414e-01
      6.7026292 1.186204087832597e+00 1.031520236905588e+00
      6.8549617 1.208211632684391e+00 1.183572953665238e+00
      7.0072942 1.307714096397190e+00 1.351761745592897e+00
      7.1596266 1.413534175168806e+00 1.524259442943052e+00
      7.3119591 1.607768597671019e+00 1.674225239221433e+00
      7.4642916 1.698845369012748e+00 1.865489782682690e+00
      7.6166241 1.778984106861718e+00 2.107751605491728e+00
      7.7689566 1.876366249774894e+00 2.385853133057898e+00
      7.9212890 1.992829962792533e+00 2.511822306623405e+00
      8.0736215 2.076926444609164e+00 2.740725566541262e+00
      8.2259540 2.128197429987965e+00 2.969658640829449e+00
      8.3782865 2.210752336887548e+00 3.366001739279869e+00
      8.5306190 2.278237636592659e+00 3.544266681839142e+00
      8.6829515 2.335881342422008e+00 3.775689905996483e+00
      8.8352839 2.479565760386599e+00 3.967970160827574e+00
      8.9876164 2.746396125186163e+00 4.078705343491903e+00
      9.1399489 3.102252651277442e+00 3.778079109548676e+00
      9.2922814 3.428499458887913e+00 3.705689679212546e+00
      9.4446139 3.661275120951499e+00 3.639921191247289e+00
      9.5969463 3.754911256905439e+00 3.653863482922429e+00
      9.7492788 3.591410995591273e+00 3.629770303809221e+00
      9.9016113 3.324159612016188e+00 3.439442684935318e+00
     10.0539438 3.127098111990371e+00 3.116015292940272e+00
     10.2062763 2.812989833621617e+00 2.970485278230948e+00
     10.3586088 2.435529248044760e+00 2.844846307685891e+00
     10.5109412 2.170358926148967e+00 2.502577958997038e+00
     10.6632737 1.919732695743191e+00 2.387218581758292e+00
     10.8156062 1.660302155186941e+00 2.198248773919006e+00
     10.9679387 1.406955612330270e+00 1.925238104342902e+00
     11.1202712 1.153337011467506e+00 1.753338108884709e+00
     11.2726036 9.090603142582979e-01 1.677170964938371e+00
     11.4249361 7.187682040647049e-01 1.654077299998391e+00
     11.5772686 6.131816717454951e-01 1.624442048141225e+00
     11.7296011 5.273135318540098e-01 1.573186009432289e+00
     11.8819336 4.636193800230378e-01 1.563135382730287e+00
     12.0342661 4.105466193794253e-01 1.542588228756430e+00
     12.1865985 3.534669543355726e-01 1.606926307601800e+00
     12.3389310 2.851190598759546e-01 1.680073640598945e+00
     12.4912635 2.136632457826427e-01 1.764328267378726e+00
     12.6435960 1.456192167428099e-01 1.794888985873187e+00
     12.7959285 9.237628456147144e-02 1.902997126657098e+00
