      0.0000000 0.000000000000000e+00 0.000000000000000e+00
      0.1523325 8.857449842053859e-02 6.183687793632956e-05
      0.3046650 2.252005819703042e-01 3.107236289345135e-04
      0.4569974 3.036878840836445e-01 8.417244287783448e-04
      0.6093299 3.105873948789227e-01 1.749903453251616e-03
      0.7616624 3.512691422069754e-01 3.130324878138122e-03
      0.9139949 4.197786708928397e-01 5.078052879221653e-03
      1.0663274 5.136830174772133e-01 7.688151632286003e-03
      1.2186599 6.305539869618983e-01 1.105568531311496e-02
      1.3709923 4.550210780690747e-01 1.527571809749233e-02
      1.5233248 4.197632902258898e-01 2.044331416120190e-02
      1.6756573 3.884289924740807e-01 2.665353768002745e-02
      1.8279898 3.877566548015958e-01 3.400145282975279e-02
      1.9803223 3.875129637597957e-01 4.258212378616172e-02
      2.1326547 4.164854969448312e-01 5.249061472503800e-02
      2.2849872 4.314874296586177e-01 6.382198982216546e-02
      2.4373197 4.316841520527155e-01 7.667131325332782e-02
      2.5896522 4.366815650253289e-01 9.113364919430900e-02
      2.7419847 5.156015702394737e-01 1.153359708598203e-01
      2.8943172 5.267553691429931e-01 1.476581266726036e-01
      3.0466496 5.311683973166640e-01 1.768692806292721e-01
      3.1989821 5.928846692008898e-01 2.034228961677740e-01
      3.3513146 6.636953056622197e-01 2.277724367260576e-01
      3.5036471 8.535957541144483e-01 2.503713657420711e-01
      3.6559796 9.852765462024653e-01 2.717572854426497e-01
      3.8083120 8.585354003677087e-01 2.929103981789174e-01
      3.9606445 8.945578359921925e-01 3.175868905456006e-01
      4.1129770 9.105025006771956e-01 3.602951654831272e-01
      4.2653095 1.087027301009825e+00 3.944436128656673e-01
      4.4176420 1.074160913291661e+00 4.214097131572954e-01
      4.5699744 1.007767739378713e+00 4.431134780665583e-01
      4.7223069 1.086991791314055e+00 4.693050259347183e-01
      4.8746394 1.081595380490936e+00 5.040031502817897e-01
      5.0269719 1.087066160360506e+00 5.431258673404706e-01
      5.1793044 1.077386166488530e+00 5.862260497497573e-01
      5.3316369 1.047381248399174e+00 6.361853969928919e-01
      5.4839693 9.691547548916790e-01 6.772423068723759e-01
      5.6363018 9.037061869184541e-01 7.177450436448480e-01
      5.7886343 8.480137895495360e-01 7.610926695686097e-01
      5.9409668 8.089171215046794e-01 8.125478428203610e-01
      6.0932993 8.463140938498928e-01 8.814033576147503e-01
      6.2456317 7.949916356612976e-01 9.709637148332376e-01
      6.3979642 8.051447809593735e-01 1.068353077771491e+00
      6.5502967 8.106774009761815e-01 1.182545059387763e+00
      6.7026292 8.118504980625875e-01 1.402201320806665e+00
      6.8549617 8.210760446152624e-01 1.637114329781550e+00
      7.0072942 8.269681213461100e-01 1.819505505457713e+00
      7.1596266 1.047589129348993e+00 1.884556039002344e+00
      7.3119591 1.209067583226363e+00 1.967803796324452e+00
      7.4642916 1.276025889081231e+00 2.058007122445997e+00
      7.6166241 1.558402016512331e+00 2.103656447382273e+00
      7.7689566 1.616919472404912e+00 2.132258103584554e+00
      7.9212890 1.694442250754592e+00 2.201953277662280e+00
      8.0736215 1.756877030299614e+00 2.271738057122624e+00
      8.2259540 1.812285070085090e+00 2.336792191219976e+00
      8.3782865 1.943492090859616e+00 2.385786815924073e+00
      8.5306190 2.104315003177293e+00 2.493964451921851e+00
      8.6829515 2.482653507438425e+00 2.806176515379764e+00
      8.8352839 2.675660197234625e+00 3.088144308119483e+00
      8.9876164 2.992735873594357e+00 3.095461855939087e+00
      9.1399489 2.746853267031974e+00 3.090849329080674e+00
      9.2922814 2.632215779006845e+00 3.005538605389550e+00
      9.4446139 2.579195402821588e+00 2.914566094040650e+00
      9.5969463 2.545437276290921e+00 2.863428130089866e+00
      9.7492788 2.455429056648811e+00 2.991409687092161e+00
      9.9016113 2.402017313093882e+00 2.588305076600025e+00
     10.0539438 2.328792577018663e+00 2.574193453024280e+00
     10.2062763 2.333784746445455e+00 2.563654814584822e+00
     10.3586088 2.286768433752446e+00 2.559800438306195e+00
     10.5109412 2.192955276165764e+00 2.604894799309585e+00
     10.6632737 2.149632842542470e+00 2.669894451233176e+00
     10.8156062 2.031969146154093e+00 2.631092321872190e+00
     10.9679387 1.657721274944353e+00 2.407301114278852e+00
     11.1202712 1.396049461091146e+00 2.177314832058786e+00
     11.2726036 1.248270273836751e+00 1.946562056181815e+00
     11.4249361 1.117378448835412e+00 1.837381632338871e+00
     11.5772686 1.017311146428499e+00 1.810346214996376e+00
     11.7296011 9.385257750422116e-01 1.697302147955860e+00
     11.8819336 8.701762282333821e-01 1.573354173026091e+00
     12.0342661 7.985452564582546e-01 1.481551226881262e+00
     12.1865985 7.270984806737920e-01 1.522897399082861e+00
     12.3389310 6.450208003528478e-01 1.558399003351824e+00
     12.4912635 6.003193504568741e-01 1.639341954811260e+00
     12.6435960 5.604639264127056e-01 1.486077036695936e+00
     12.7959285 5.228634705725173e-01 1.442498532802702e+00
     12.9482609 4.829926190772179e-01 1.289314290369912e+00
     13.1005934 4.388197725031544e-01 1.360875296356766e+00
     13.2529259 3.865473630277055e-01 1.448200746410655e+00
     13.4052584 3.166294993151358e-01 1.575479085421088e+00
     13.5575909 2.183273876344062e-01 1.728418967305149e+00
     13.7099233 1.482346770544319e-01 1.928644839850146e+00
     13.8622558 1.036972018785880e-01 2.179168605857869e+00
     14.0145883 6.911339587971317e-02 2.859763441483278e+00
     14.1669208 4.322457462533596e-02 2.441753211561567e+00
     14.3192533 2.477205368298493e-02 1.885938190853389e+00
     14.4715858 1.249714862018868e-02 1.882767999023684e+00
     14.6239182 5.141175004475789e-03 1.836692143674351e+00
     14.7762507 1.445448403374814e-03 1.955097292476436e+00
     14.9285832 1.512843844144088e-04 1.809161749987578e+00
     15.0809157 -1.484876907386753e-09 1.748300318378342e+00
     15.2332482 0.000000000000000e+00 1.673416346852703e+00
     15.3855806 0.000000000000000e+00 1.609783387944984e+00
     15.5379131 0.000000000000000e+00 2.102039489476749e+00
     15.6902456 0.000000000000000e+00 2.610071348674028e+00
     15.8425781 0.000000000000000e+00 3.748570059206984e+00
     15.9949106 0.000000000000000e+00 3.845355097637077e+00
     16.1472431 0.000000000000000e+00 3.971703993999527e+00
     16.2995755 0.000000000000000e+00 4.188530094463399e+00
