      0.0000000 -6.014327837875515e-19 0.000000000000000e+00
      0.1523325 1.388506406484842e-01 0.000000000000000e+00
      0.3046650 2.765115626292590e-01 0.000000000000000e+00
      0.4569974 4.091900682674558e-01 0.000000000000000e+00
      0.6093299 5.241157102121303e-01 0.000000000000000e+00
      0.7616624 6.474799937251156e-01 0.000000000000000e+00
      0.9139949 7.190435317284439e-01 0.000000000000000e+00
      1.0663274 8.009518906368855e-01 0.000000000000000e+00
      1.2186599 8.828955386033726e-01 0.000000000000000e+00
      1.3709923 9.516040773645082e-01 0.000000000000000e+00
      1.5233248 1.006623770327991e+00 0.000000000000000e+00
      1.6756573 9.490933648085935e-01 0.000000000000000e+00
      1.8279898 9.104019399872231e-01 0.000000000000000e+00
      1.9803223 8.595207753938645e-01 0.000000000000000e+00
      2.1326547 8.123217175120929e-01 0.000000000000000e+00
      2.2849872 8.865935403575818e-01 0.000000000000000e+00
      2.4373197 8.565696839198770e-01 0.000000000000000e+00
      2.5896522 8.175041350003937e-01 0.000000000000000e+00
      2.7419847 6.428082840247781e-01 0.000000000000000e+00
      2.8943172 5.600374101209340e-01 0.000000000000000e+00
      3.0466496 5.316294232012960e-01 0.000000000000000e+00
      3.1989821 4.784077673243782e-01 0.000000000000000e+00
      3.3513146 4.604661249235105e-01 5.235144088907990e-04
      3.5036471 5.049133738513202e-01 3.150464573705348e-03
      3.6559796 5.876899497572337e-01 8.574477272959350e-03
      3.8083120 6.698102685605338e-01 1.744191280375257e-02
      3.9606445 7.503224464802226e-01 3.039913146318470e-02
      4.1129770 7.987516834208547e-01 4.809249354835555e-02
      4.2653095 8.537986645066387e-01 7.116835935636477e-02
      4.4176420 8.680268609337424e-01 1.039125097932713e-01
      4.5699744 9.073482658105065e-01 1.520243015355230e-01
      4.7223069 9.797793847539691e-01 2.141102584758470e-01
      4.8746394 1.042237760275007e+00 2.878339575005351e-01
      5.0269719 1.081922831724571e+00 3.594589405340582e-01
      5.1793044 1.082889907368439e+00 4.204400725494203e-01
      5.3316369 1.084289081476269e+00 4.739314523252210e-01
      5.4839693 1.080097114079650e+00 5.228578327591213e-01
      5.6363018 1.120637965365136e+00 5.682283855392967e-01
      5.7886343 1.138897763277642e+00 6.156448456264145e-01
      5.9409668 1.097748951326303e+00 6.694303215738830e-01
      6.0932993 1.121858573017551e+00 7.350579979879028e-01
      6.2456317 1.138479086289597e+00 8.099444670652978e-01
      6.3979642 1.142553690578882e+00 8.923161847288590e-01
      6.5502967 1.200030961232999e+00 9.828054271188654e-01
      6.7026292 1.229798015956669e+00 1.054398949342146e+00
      6.8549617 1.253873846934892e+00 1.114568487496536e+00
      7.0072942 1.442143286820611e+00 1.208924808928645e+00
      7.1596266 1.365878083343319e+00 1.297920498352321e+00
      7.3119591 1.397031847537308e+00 1.475125095323498e+00
      7.4642916 1.463682202812452e+00 1.661406559612941e+00
      7.6166241 1.648040523988780e+00 1.872116898522434e+00
      7.7689566 1.823150640992095e+00 2.255550928066612e+00
      7.9212890 1.834372293176549e+00 2.550291484401105e+00
      8.0736215 1.956470212141375e+00 2.733133031950418e+00
      8.2259540 1.969393344897952e+00 2.894683395296842e+00
      8.3782865 2.038329328335955e+00 3.021037624818151e+00
      8.5306190 2.043910183222335e+00 3.119736125657912e+00
      8.6829515 2.135761894700098e+00 3.295831564262308e+00
      8.8352839 2.382466910237202e+00 3.379107172154967e+00
      8.9876164 2.720022363485910e+00 3.504858683182127e+00
      9.1399489 3.079601112860391e+00 3.597877160762834e+00
      9.2922814 3.332975881616308e+00 3.443156968237844e+00
      9.4446139 3.535522541277870e+00 3.489359347865415e+00
      9.5969463 3.709254872103056e+00 3.430435296719026e+00
      9.7492788 3.563971962149047e+00 3.333343474514627e+00
      9.9016113 3.253041765562406e+00 3.152327923437608e+00
     10.0539438 2.873925043673336e+00 3.038629315074755e+00
     10.2062763 2.450311532641304e+00 2.956762527978895e+00
     10.3586088 2.142620857410422e+00 3.035397002494802e+00
     10.5109412 1.886606981339996e+00 3.118967987674738e+00
     10.6632737 1.730679335872734e+00 2.954522475241295e+00
     10.8156062 1.589185077529722e+00 2.679014083578572e+00
     10.9679387 1.474649336021910e+00 2.335369459631290e+00
     11.1202712 1.341812032766059e+00 1.978477768003010e+00
     11.2726036 1.178953128851318e+00 1.758224867577346e+00
     11.4249361 1.046656540522833e+00 1.518598520084721e+00
     11.5772686 9.280603215622011e-01 1.318614066585309e+00
     11.7296011 7.765703798969913e-01 1.328361828350063e+00
     11.8819336 6.476527960728985e-01 1.349074575890700e+00
     12.0342661 5.580411121235640e-01 1.374242741658020e+00
     12.1865985 4.831623842791940e-01 1.456599098698633e+00
     12.3389310 4.201852224991232e-01 1.465423702629240e+00
     12.4912635 3.628864364582376e-01 1.510325969217470e+00
     12.6435960 3.026272464760119e-01 1.617882498537458e+00
     12.7959285 2.280947285882344e-01 1.715144673411201e+00
     12.9482609 1.473390038799372e-01 1.818725181051105e+00
     13.1005934 9.541114834657662e-02 2.025771927197337e+00
     13.2529259 6.407081551513638e-02 2.035195102951206e+00
     13.4052584 4.062667955001280e-02 2.228188350808743e+00
     13.5575909 2.373661028196127e-02 2.313735009349637e+00
     13.7099233 1.232637781571521e-02 2.213845193745884e+00
     13.8622558 5.321752256008000e-03 2.359597344857554e+00
     14.0145883 1.648503707573034e-03 2.462391672641094e+00
     14.1669208 2.324022751436958e-04 2.763903573562328e+00
     14.3192533 -7.819365466242739e-07 2.924010676747880e+00
     14.4715858 0.000000000000000e+00 3.141085336151150e+00
     14.6239182 0.000000000000000e+00 3.205608241587717e+00
     14.7762507 0.000000000000000e+00 3.147177293860812e+00
     14.9285832 0.000000000000000e+00 3.070894920827903e+00
     15.0809157 0.000000000000000e+00 3.096379350833721e+00
     15.2332482 0.000000000000000e+00 3.185586629258293e+00
     15.3855806 0.000000000000000e+00 3.207349208872214e+00
     15.5379131 0.000000000000000e+00 3.276642543483736e+00
     15.6902456 0.000000000000000e+00 3.609182950406404e+00
     15.8425781 0.000000000000000e+00 3.793736383499744e+00
     15.9949106 0.000000000000000e+00 3.639051374268639e+00
     16.1472431 0.000000000000000e+00 3.608018056868497e+00
     16.2995755 0.000000000000000e+00 3.687490469405484e+00
     16.4519080 0.000000000000000e+00 3.883895347640299e+00
     16.6042405 0.000000000000000e+00 4.161373981890310e+00
     16.7565730 0.000000000000000e+00 4.941048980346022e+00
     16.9089055 0.000000000000000e+00 5.276386310791453e+00
     17.0612379 0.000000000000000e+00 5.767694962918343e+00
     17.2135704 0.000000000000000e+00 6.562148538969699e+00
     17.3659029 0.000000000000000e+00 6.923316606449876e+00
     17.5182354 0.000000000000000e+00 7.203240296869459e+00
     17.6705679 0.000000000000000e+00 7.408986017591307e+00
     17.8229004 0.000000000000000e+00 7.452755981535096e+00
     17.9752328 0.000000000000000e+00 7.715064276394426e+00
     18.1275653 0.000000000000000e+00 7.962272337354049e+00
     18.2798978 0.000000000000000e+00 8.401360577095248e+00
     18.4322303 0.000000000000000e+00 8.894033623899356e+00
     18.5845628 0.000000000000000e+00 9.084408033766890e+00
     18.7368952 0.000000000000000e+00 8.311283949930569e+00
     18.8892277 0.000000000000000e+00 7.664918048056562e+00
     19.0415602 0.000000000000000e+00 6.539769803407308e+00
     19.1938927 0.000000000000000e+00 5.593989815729881e+00
     19.3462252 0.000000000000000e+00 5.280050579716693e+00
     19.4985577 0.000000000000000e+00 5.061891078115126e+00
     19.6508901 0.000000000000000e+00 4.884465134128106e+00
     19.8032226 0.000000000000000e+00 4.608775070756753e+00
     19.9555551 0.000000000000000e+00 4.294507058096483e+00
     20.1078876 0.000000000000000e+00 3.397867088849847e+00
     20.2602201 0.000000000000000e+00 2.689932534839180e+00
     20.4125525 0.000000000000000e+00 2.415914332346877e+00
     20.5648850 0.000000000000000e+00 1.567240275685591e+00
     20.7172175 0.000000000000000e+00 1.421006093033121e+00
     20.8695500 0.000000000000000e+00 1.260479862599627e+00
     21.0218825 0.000000000000000e+00 1.272148331968288e+00
     21.1742150 0.000000000000000e+00 1.314659376787451e+00
     21.3265474 0.000000000000000e+00 1.356888930758329e+00
     21.4788799 0.000000000000000e+00 1.394634527460798e+00
     21.6312124 0.000000000000000e+00 1.446555873012267e+00
     21.7835449 0.000000000000000e+00 1.532970581919577e+00
     21.9358774 0.000000000000000e+00 1.595806843821427e+00
     22.0882098 0.000000000000000e+00 1.678035876525909e+00
     22.2405423 0.000000000000000e+00 1.784499696952552e+00
     22.3928748 0.000000000000000e+00 1.938299177541523e+00
     22.5452073 0.000000000000000e+00 2.031960052514468e+00
     22.6975398 0.000000000000000e+00 2.123092307668026e+00
     22.8498722 0.000000000000000e+00 2.268290210630229e+00
     23.0022047 0.000000000000000e+00 2.395174679307229e+00
     23.1545372 0.000000000000000e+00 2.655703101138437e+00
     23.3068697 0.000000000000000e+00 2.872594579683499e+00
     23.4592022 0.000000000000000e+00 2.873126194192748e+00
     23.6115347 0.000000000000000e+00 2.747001091649598e+00
     23.7638671 0.000000000000000e+00 2.618429553225089e+00
     23.9161996 0.000000000000000e+00 2.413968074150610e+00
     24.0685321 0.000000000000000e+00 2.133362259789747e+00
     24.2208646 0.000000000000000e+00 1.681210801983630e+00
     24.3731971 0.000000000000000e+00 1.309034123632270e+00
     24.5255295 0.000000000000000e+00 1.208437522177382e+00
     24.6778620 0.000000000000000e+00 1.680733630103264e+00
     24.8301945 0.000000000000000e+00 1.711923756691099e+00
     24.9825270 0.000000000000000e+00 1.862584065255517e+00
     25.1348595 0.000000000000000e+00 2.109094147453376e+00
     25.2871920 0.000000000000000e+00 2.333153657333664e+00
     25.4395244 0.000000000000000e+00 2.555470891400276e+00
     25.5918569 0.000000000000000e+00 2.350716966191037e+00
     25.7441894 0.000000000000000e+00 2.182233928134047e+00
     25.8965219 0.000000000000000e+00 2.023077186261989e+00
     26.0488544 0.000000000000000e+00 1.904532545553355e+00
     26.2011868 0.000000000000000e+00 1.780159183563836e+00
     26.3535193 0.000000000000000e+00 1.695269245151578e+00
     26.5058518 0.000000000000000e+00 1.620365431775996e+00
     26.6581843 0.000000000000000e+00 1.537019338116379e+00
     26.8105168 0.000000000000000e+00 1.442316639677447e+00
     26.9628493 0.000000000000000e+00 1.331536713294308e+00
     27.1151817 0.000000000000000e+00 2.503141084876818e+00
     27.2675142 0.000000000000000e+00 2.772613852114946e+00
     27.4198467 0.000000000000000e+00 4.397688363451778e+00
     27.5721792 0.000000000000000e+00 5.398102014453314e+00
     27.7245117 0.000000000000000e+00 5.913338910630758e+00
     27.8768441 0.000000000000000e+00 4.782546607596307e+00
     28.0291766 0.000000000000000e+00 4.055496437252033e+00
     28.1815091 0.000000000000000e+00 2.879589688028644e+00
     28.3338416 0.000000000000000e+00 2.286240406171666e+00
     28.4861741 0.000000000000000e+00 1.903925898192890e+00
     28.6385066 0.000000000000000e+00 1.604802547292600e+00
     28.7908390 0.000000000000000e+00 1.319290205906510e+00
     28.9431715 0.000000000000000e+00 9.805416134082781e-01
     29.0955040 0.000000000000000e+00 7.356614260430727e-01
     29.2478365 0.000000000000000e+00 4.787859961570042e-01
     29.4001690 0.000000000000000e+00 4.200215637432747e-02
     29.5525014 0.000000000000000e+00 0.000000000000000e+00
     29.7048339 0.000000000000000e+00 0.000000000000000e+00
     29.8571664 0.000000000000000e+00 0.000000000000000e+00
     30.0094989 0.000000000000000e+00 0.000000000000000e+00
     30.1618314 0.000000000000000e+00 0.000000000000000e+00
     30.3141639 0.000000000000000e+00 0.000000000000000e+00
