      0.0000000 -6.506652140829359e-19 0.000000000000000e+00
      0.1523325 1.324845721983973e-01 0.000000000000000e+00
      0.3046650 2.625006840536277e-01 0.000000000000000e+00
      0.4569974 3.890386800076765e-01 0.000000000000000e+00
      0.6093299 5.112543956422064e-01 0.000000000000000e+00
      0.7616624 6.381732360159006e-01 0.000000000000000e+00
      0.9139949 7.209660932800245e-01 0.000000000000000e+00
      1.0663274 7.910609686427803e-01 0.000000000000000e+00
      1.2186599 8.363946299719672e-01 0.000000000000000e+00
      1.3709923 8.746497135009782e-01 0.000000000000000e+00
      1.5233248 9.263861376758874e-01 0.000000000000000e+00
      1.6756573 9.560489692821917e-01 0.000000000000000e+00
      1.8279898 9.334956802737828e-01 0.000000000000000e+00
      1.9803223 9.154116752385478e-01 0.000000000000000e+00
      2.1326547 9.047069638651055e-01 0.000000000000000e+00
      2.2849872 8.686340045070458e-01 0.000000000000000e+00
      2.4373197 7.752143878462534e-01 0.000000000000000e+00
      2.5896522 7.095813624232221e-01 0.000000000000000e+00
      2.7419847 6.568798684321953e-01 0.000000000000000e+00
      2.8943172 6.412546580524744e-01 0.000000000000000e+00
      3.0466496 6.333727907066480e-01 0.000000000000000e+00
      3.1989821 6.236490100197739e-01 0.000000000000000e+00
      3.3513146 6.503930806811943e-01 0.000000000000000e+00
      3.5036471 6.407694561057533e-01 0.000000000000000e+00
      3.6559796 6.645636870446817e-01 2.889142487801535e-04
      3.8083120 6.930700843460953e-01 2.001152400162559e-03
      3.9606445 7.285838558068732e-01 5.725883670842204e-03
      4.1129770 7.725668398372760e-01 1.212635680311492e-02
      4.2653095 8.202558282379695e-01 2.323213803307323e-02
      4.4176420 8.533274382110296e-01 4.085952954981405e-02
      4.5699744 8.768929007778017e-01 6.661518608518002e-02
      4.7223069 9.120533298633723e-01 1.022136865811062e-01
      4.8746394 9.955221418028490e-01 1.551913551790992e-01
      5.0269719 1.067276815015634e+00 2.190695376065163e-01
      5.1793044 1.080547401561094e+00 2.847926707749254e-01
      5.3316369 1.105305605339083e+00 3.591261573067878e-01
      5.4839693 1.074843289761999e+00 4.502500425176023e-01
      5.6363018 1.087057758066853e+00 5.205922163503504e-01
      5.7886343 1.087645471527235e+00 5.896205254555670e-01
      5.9409668 1.065818884557947e+00 6.468499346262442e-01
      6.0932993 1.074454551194892e+00 7.193769638603703e-01
      6.2456317 1.066710377891300e+00 8.035823698851451e-01
      6.3979642 1.083278975174703e+00 8.858388937823876e-01
      6.5502967 1.123347951006535e+00 9.606993486428013e-01
      6.7026292 1.216771058625880e+00 1.042471565438454e+00
      6.8549617 1.288046695368343e+00 1.109365092251860e+00
      7.0072942 1.318544187410144e+00 1.175289950767736e+00
      7.1596266 1.347392221746222e+00 1.249858053346107e+00
      7.3119591 1.492635034650908e+00 1.343801727170747e+00
      7.4642916 1.620918632181567e+00 1.491339684682928e+00
      7.6166241 1.783417877427917e+00 1.691645475007171e+00
      7.7689566 1.866191758814312e+00 2.048843006823811e+00
      7.9212890 1.959004206775509e+00 2.395524790810480e+00
      8.0736215 2.067291394547181e+00 2.865827877061245e+00
      8.2259540 2.035916696662980e+00 3.143894393294398e+00
      8.3782865 2.107819615787399e+00 3.492970119044301e+00
      8.5306190 2.155002954895175e+00 3.532802696895442e+00
      8.6829515 2.239036709055016e+00 3.610197372747816e+00
      8.8352839 2.420440232568170e+00 3.806678571264275e+00
      8.9876164 2.729289446447921e+00 3.733766253276266e+00
      9.1399489 3.117221442165246e+00 3.526985468152187e+00
      9.2922814 3.570749711486414e+00 3.466144442555211e+00
      9.4446139 3.863077537383679e+00 3.303687635025632e+00
      9.5969463 3.923254929237576e+00 3.257190957512277e+00
      9.7492788 3.744065096492879e+00 3.317833867186822e+00
      9.9016113 3.375656003998983e+00 3.329681747949141e+00
     10.0539438 2.944231396298333e+00 3.188552376417129e+00
     10.2062763 2.419671858629704e+00 3.002807012020865e+00
     10.3586088 2.093258114280664e+00 2.845034495381844e+00
     10.5109412 1.858581245203409e+00 2.641704070463834e+00
     10.6632737 1.701421754467122e+00 2.435463772205984e+00
     10.8156062 1.560949041924799e+00 2.256426477528065e+00
     10.9679387 1.440231880312284e+00 1.992818717583634e+00
     11.1202712 1.333562527231290e+00 1.769657788148703e+00
     11.2726036 1.159024296337433e+00 1.681970606120875e+00
     11.4249361 9.946094502546581e-01 1.642430076521910e+00
     11.5772686 7.534438608382619e-01 1.592090588486277e+00
     11.7296011 6.007970429412743e-01 1.640914526918637e+00
     11.8819336 5.041257942036765e-01 1.622867406653245e+00
     12.0342661 4.438377422897378e-01 1.623184360051451e+00
     12.1865985 3.969137856895106e-01 1.650771327799425e+00
     12.3389310 3.549080918502469e-01 1.694774342206312e+00
     12.4912635 3.063238997437004e-01 1.720614696274878e+00
     12.6435960 2.467233793232474e-01 1.723649411998981e+00
     12.7959285 1.725143303865500e-01 1.768066742151643e+00
     12.9482609 1.073077486950056e-01 1.925241154238601e+00
     13.1005934 7.158036803272996e-02 1.998179357381749e+00
     13.2529259 4.545980105723088e-02 2.019425588468676e+00
     13.4052584 2.664574697996584e-02 2.098458948021898e+00
     13.5575909 1.393346387830055e-02 2.240922772659063e+00
     13.7099233 6.118209829600732e-03 2.387238439868293e+00
     13.8622558 1.995242911232106e-03 2.678294134001417e+00
     14.0145883 3.598212005603749e-04 2.959293782381129e+00
     14.1669208 1.137498228704040e-05 3.300507856737083e+00
     14.3192533 0.000000000000000e+00 3.172949075783015e+00
     14.4715858 0.000000000000000e+00 3.163821492872728e+00
     14.6239182 0.000000000000000e+00 3.196729337219798e+00
     14.7762507 0.000000000000000e+00 3.280268058302619e+00
     14.9285832 0.000000000000000e+00 3.259217184470704e+00
     15.0809157 0.000000000000000e+00 3.235511886015507e+00
     15.2332482 0.000000000000000e+00 3.252711108040445e+00
     15.3855806 0.000000000000000e+00 3.300410536286581e+00
     15.5379131 0.000000000000000e+00 3.287244157310653e+00
     15.6902456 0.000000000000000e+00 3.351197542540596e+00
     15.8425781 0.000000000000000e+00 3.590604870898113e+00
     15.9949106 0.000000000000000e+00 3.671230367626308e+00
     16.1472431 0.000000000000000e+00 3.595603123077946e+00
     16.2995755 0.000000000000000e+00 3.618041737272400e+00
     16.4519080 0.000000000000000e+00 3.719425521394170e+00
     16.6042405 0.000000000000000e+00 3.995636036534017e+00
     16.7565730 0.000000000000000e+00 4.421829976331741e+00
     16.9089055 0.000000000000000e+00 5.344875986640354e+00
     17.0612379 0.000000000000000e+00 5.989275376196784e+00
     17.2135704 0.000000000000000e+00 6.355527691077940e+00
     17.3659029 0.000000000000000e+00 6.784946956936020e+00
     17.5182354 0.000000000000000e+00 7.015994472334863e+00
     17.6705679 0.000000000000000e+00 7.181369270302739e+00
     17.8229004 0.000000000000000e+00 7.326832282404660e+00
     17.9752328 0.000000000000000e+00 7.671457537126565e+00
     18.1275653 0.000000000000000e+00 8.017394934325711e+00
     18.2798978 0.000000000000000e+00 7.996630818418756e+00
     18.4322303 0.000000000000000e+00 8.367786903959491e+00
     18.5845628 0.000000000000000e+00 8.845275324920408e+00
     18.7368952 0.000000000000000e+00 8.298260435223177e+00
     18.8892277 0.000000000000000e+00 7.608385396499422e+00
     19.0415602 0.000000000000000e+00 6.779003635438463e+00
     19.1938927 0.000000000000000e+00 5.842073835481979e+00
     19.3462252 0.000000000000000e+00 5.287448315981030e+00
     19.4985577 0.000000000000000e+00 4.884469136479222e+00
     19.6508901 0.000000000000000e+00 4.609703444208413e+00
     19.8032226 0.000000000000000e+00 4.478162764573637e+00
     19.9555551 0.000000000000000e+00 4.074089823579347e+00
     20.1078876 0.000000000000000e+00 3.655155051663840e+00
     20.2602201 0.000000000000000e+00 2.979107470122240e+00
     20.4125525 0.000000000000000e+00 2.601369045241146e+00
     20.5648850 0.000000000000000e+00 1.711128556923943e+00
     20.7172175 0.000000000000000e+00 1.503289339084600e+00
     20.8695500 0.000000000000000e+00 1.293959006208429e+00
     21.0218825 0.000000000000000e+00 1.278017214261796e+00
     21.1742150 0.000000000000000e+00 1.307887483688709e+00
     21.3265474 0.000000000000000e+00 1.353708819166277e+00
     21.4788799 0.000000000000000e+00 1.411605283019923e+00
     21.6312124 0.000000000000000e+00 1.463002603753006e+00
     21.7835449 0.000000000000000e+00 1.508511195595706e+00
     21.9358774 0.000000000000000e+00 1.560647553922148e+00
     22.0882098 0.000000000000000e+00 1.649797488275687e+00
     22.2405423 0.000000000000000e+00 1.722104018946609e+00
     22.3928748 0.000000000000000e+00 1.827483224043956e+00
     22.5452073 0.000000000000000e+00 1.923277323887846e+00
     22.6975398 0.000000000000000e+00 2.054962095051585e+00
     22.8498722 0.000000000000000e+00 2.241361389563290e+00
     23.0022047 0.000000000000000e+00 2.356771976881342e+00
     23.1545372 0.000000000000000e+00 2.644791663899484e+00
     23.3068697 0.000000000000000e+00 2.911248653906880e+00
     23.4592022 0.000000000000000e+00 2.839347545290774e+00
     23.6115347 0.000000000000000e+00 2.723286974359575e+00
     23.7638671 0.000000000000000e+00 2.561710787151318e+00
     23.9161996 0.000000000000000e+00 2.277629009982730e+00
     24.0685321 0.000000000000000e+00 2.048711000400418e+00
     24.2208646 0.000000000000000e+00 1.777746794815684e+00
     24.3731971 0.000000000000000e+00 1.606195822981867e+00
     24.5255295 0.000000000000000e+00 1.332493172463814e+00
     24.6778620 0.000000000000000e+00 1.385829126536754e+00
     24.8301945 0.000000000000000e+00 1.727454597666400e+00
     24.9825270 0.000000000000000e+00 2.010926931971570e+00
     25.1348595 0.000000000000000e+00 2.234405275999205e+00
     25.2871920 0.000000000000000e+00 2.519925083287541e+00
     25.4395244 0.000000000000000e+00 2.577999891851963e+00
     25.5918569 0.000000000000000e+00 2.391551924929283e+00
     25.7441894 0.000000000000000e+00 2.265081992193271e+00
     25.8965219 0.000000000000000e+00 2.017651765912057e+00
     26.0488544 0.000000000000000e+00 1.929178379698501e+00
     26.2011868 0.000000000000000e+00 1.847705056393113e+00
     26.3535193 0.000000000000000e+00 1.754082125446875e+00
     26.5058518 0.000000000000000e+00 1.678020987254297e+00
     26.6581843 0.000000000000000e+00 1.607366239338523e+00
     26.8105168 0.000000000000000e+00 1.540183994794842e+00
     26.9628493 0.000000000000000e+00 1.510217545988418e+00
     27.1151817 0.000000000000000e+00 1.950789521777749e+00
     27.2675142 0.000000000000000e+00 2.906104742077435e+00
     27.4198467 0.000000000000000e+00 3.854432183444727e+00
     27.5721792 0.000000000000000e+00 5.561363735381649e+00
     27.7245117 0.000000000000000e+00 6.758927544748530e+00
     27.8768441 0.000000000000000e+00 4.927509821019744e+00
     28.0291766 0.000000000000000e+00 3.898332090026051e+00
     28.1815091 0.000000000000000e+00 2.755280634532992e+00
     28.3338416 0.000000000000000e+00 2.218190801872134e+00
     28.4861741 0.000000000000000e+00 1.855913052732701e+00
     28.6385066 0.000000000000000e+00 1.580462597669273e+00
     28.7908390 0.000000000000000e+00 1.328345648306911e+00
     28.9431715 0.000000000000000e+00 9.532717628085802e-01
     29.0955040 0.000000000000000e+00 6.544167241553553e-01
     29.2478365 0.000000000000000e+00 1.861215795819254e-01
     29.4001690 0.000000000000000e+00 0.000000000000000e+00
     29.5525014 0.000000000000000e+00 0.000000000000000e+00
     29.7048339 0.000000000000000e+00 0.000000000000000e+00
     29.8571664 0.000000000000000e+00 0.000000000000000e+00
     30.0094989 0.000000000000000e+00 0.000000000000000e+00
     30.1618314 0.000000000000000e+00 0.000000000000000e+00
     30.3141639 0.000000000000000e+00 0.000000000000000e+00
