      0.0000000 6.743153609753630e-19 0.000000000000000e+00
      0.1523325 2.191758124974185e-01 0.000000000000000e+00
      0.3046650 3.992586051977053e-01 0.000000000000000e+00
      0.4569974 5.556430744511571e-01 0.000000000000000e+00
      0.6093299 6.402593378433991e-01 0.000000000000000e+00
      0.7616624 6.996777472000341e-01 0.000000000000000e+00
      0.9139949 7.760135461522752e-01 0.000000000000000e+00
      1.0663274 7.520627753404991e-01 0.000000000000000e+00
      1.2186599 7.464706169297688e-01 0.000000000000000e+00
      1.3709923 7.871722255913518e-01 0.000000000000000e+00
      1.5233248 7.556692378177300e-01 0.000000000000000e+00
      1.6756573 6.506210746611939e-01 0.000000000000000e+00
      1.8279898 6.248988523228031e-01 0.000000000000000e+00
      1.9803223 5.787453814563275e-01 0.000000000000000e+00
      2.1326547 4.952274414559426e-01 7.221542316539457e-04
      2.2849872 4.854386017406296e-01 4.404960340474284e-03
      2.4373197 4.303141507092016e-01 1.225097079239262e-02
      2.5896522 4.246804161820077e-01 2.566845283318742e-02
      2.7419847 4.238429030030758e-01 6.651382563813578e-02
      2.8943172 4.292171808779224e-01 8.110129128078547e-02
      3.0466496 4.582736326044919e-01 9.820601879028484e-02
      3.1989821 4.948817801376785e-01 1.175577875027996e-01
      3.3513146 5.820661406476502e-01 1.388863767544952e-01
      3.5036471 7.050195531770190e-01 1.619215658815373e-01
      3.6559796 7.712441422404565e-01 1.865020635663707e-01
      3.8083120 9.003107935043958e-01 2.132502864964903e-01
      3.9606445 9.763242534652543e-01 2.692136788555785e-01
      4.1129770 1.003228657107403e+00 2.971466825524123e-01
      4.2653095 1.104993520174722e+00 3.332299970789895e-01
      4.4176420 1.215106069611365e+00 3.685326284547688e-01
      4.5699744 1.140266673083355e+00 4.052290780711827e-01
      4.7223069 1.115590163628716e+00 4.409597689325734e-01
      4.8746394 1.142545914902527e+00 4.757477778521552e-01
      5.0269719 1.208931719414295e+00 5.096407032592682e-01
      5.1793044 1.216477832266398e+00 5.448536256136169e-01
      5.3316369 1.186235182331018e+00 5.819738402421782e-01
      5.4839693 1.123991940605349e+00 6.262662112837621e-01
      5.6363018 1.067198461856882e+00 6.813752858034262e-01
      5.7886343 9.942213959587092e-01 7.411600750567534e-01
      5.9409668 9.149423891321020e-01 8.006483605737418e-01
      6.0932993 8.598208812763527e-01 8.642444694995257e-01
      6.2456317 8.463436131944693e-01 9.280948802466823e-01
      6.3979642 8.412212666614276e-01 1.004655026135813e+00
      6.5502967 8.609093908876085e-01 1.100970459716817e+00
      6.7026292 8.543647956741661e-01 1.228427429806139e+00
      6.8549617 8.372097678112916e-01 1.417669464812638e+00
      7.0072942 8.231111443871917e-01 1.586510169522283e+00
      7.1596266 9.408322034226396e-01 1.794528812061740e+00
      7.3119591 1.189553504011855e+00 1.973474018310335e+00
      7.4642916 1.393885608880445e+00 2.119321003971142e+00
      7.6166241 1.531251670048422e+00 2.213738398717335e+00
      7.7689566 1.642874031558607e+00 2.255239186888391e+00
      7.9212890 1.728483163639014e+00 2.323743908548527e+00
      8.0736215 1.804000874144583e+00 2.414393590524930e+00
      8.2259540 1.870598768975571e+00 2.485398822344038e+00
      8.3782865 1.937857120463554e+00 2.557291101849065e+00
      8.5306190 2.052676938661417e+00 2.676793224213291e+00
      8.6829515 2.311981265361948e+00 2.772199860618390e+00
      8.8352839 2.573900300018754e+00 2.978575763547917e+00
      8.9876164 2.864255894279655e+00 3.164807302559259e+00
      9.1399489 2.982558541594277e+00 3.355825990423323e+00
      9.2922814 2.828673895240609e+00 3.095403059033951e+00
      9.4446139 2.735681097798410e+00 3.030097510155399e+00
      9.5969463 2.669338086301670e+00 2.986058146067826e+00
      9.7492788 2.590303800642642e+00 2.968717253272757e+00
      9.9016113 2.521961171978066e+00 2.888501349381884e+00
     10.0539438 2.473738321617799e+00 2.868484729673489e+00
     10.2062763 2.453899101120566e+00 2.848075222911348e+00
     10.3586088 2.401404442119161e+00 2.850924915676415e+00
     10.5109412 2.298402604640622e+00 2.806121745884493e+00
     10.6632737 2.157185290084002e+00 2.723036270729040e+00
     10.8156062 1.872776039220750e+00 2.519156148182702e+00
     10.9679387 1.537408189916301e+00 2.249463662352415e+00
     11.1202712 1.351801339965661e+00 2.002364684099243e+00
     11.2726036 1.203050165697243e+00 1.848328331903022e+00
     11.4249361 1.097872239537170e+00 1.770429435119102e+00
     11.5772686 1.005913070371817e+00 1.702301222616347e+00
     11.7296011 9.199561699851256e-01 1.671701028690363e+00
     11.8819336 8.397221792793027e-01 1.620380070007388e+00
     12.0342661 7.622964863181962e-01 1.738164253224454e+00
     12.1865985 6.972268063523126e-01 1.601796769916606e+00
     12.3389310 6.371807868188154e-01 1.606514947033830e+00
     12.4912635 5.856829946930487e-01 1.424363328786919e+00
     12.6435960 5.374253870195732e-01 1.268685542919065e+00
