      0.0000000 -4.638098493054320e-19 0.000000000000000e+00
      0.1523325 1.421562218589042e-01 0.000000000000000e+00
      0.3046650 2.861995241436029e-01 0.000000000000000e+00
      0.4569974 4.118586577932457e-01 0.000000000000000e+00
      0.6093299 5.371505305313524e-01 0.000000000000000e+00
      0.7616624 6.496100822970438e-01 0.000000000000000e+00
      0.9139949 7.121760445894249e-01 0.000000000000000e+00
      1.0663274 7.917211881632487e-01 0.000000000000000e+00
      1.2186599 8.331713127211221e-01 0.000000000000000e+00
      1.3709923 8.830430949897071e-01 0.000000000000000e+00
      1.5233248 8.990647184289094e-01 0.000000000000000e+00
      1.6756573 9.410899436519576e-01 0.000000000000000e+00
      1.8279898 9.664471852140616e-01 0.000000000000000e+00
      1.9803223 9.567064402898223e-01 0.000000000000000e+00
      2.1326547 8.598091806498814e-01 0.000000000000000e+00
      2.2849872 7.613557368439097e-01 0.000000000000000e+00
      2.4373197 7.063914469418734e-01 0.000000000000000e+00
      2.5896522 6.534311306139258e-01 0.000000000000000e+00
      2.7419847 6.399864827018652e-01 0.000000000000000e+00
      2.8943172 6.361548930205323e-01 0.000000000000000e+00
      3.0466496 6.226640797812254e-01 0.000000000000000e+00
      3.1989821 6.184011763367266e-01 0.000000000000000e+00
      3.3513146 6.072455341711560e-01 0.000000000000000e+00
      3.5036471 5.775054324195198e-01 2.371547038160997e-04
      3.6559796 6.217577313184844e-01 1.953613088982119e-03
      3.8083120 7.020026518539203e-01 5.841145306372367e-03
      3.9606445 7.663776201791846e-01 1.263508962460748e-02
      4.1129770 8.314333753740876e-01 2.460319812800959e-02
      4.2653095 8.728315551250123e-01 4.378319188354941e-02
      4.4176420 8.976246600150737e-01 7.196968971613725e-02
      4.5699744 9.255878926551675e-01 1.206971075077939e-01
      4.7223069 9.709414146311214e-01 2.045124308236737e-01
      4.8746394 1.030396133717828e+00 2.944304922542346e-01
      5.0269719 1.092049846481969e+00 3.525745856233101e-01
      5.1793044 1.148596707976111e+00 4.051169600593859e-01
      5.3316369 1.167859343370269e+00 4.553514435276979e-01
      5.4839693 1.174528668860294e+00 5.017154613883332e-01
      5.6363018 1.142317548410532e+00 5.494805701734979e-01
      5.7886343 1.083489969682843e+00 6.028617753744420e-01
      5.9409668 1.082414137830438e+00 6.590753086850181e-01
      6.0932993 1.085989852709053e+00 7.309861743558269e-01
      6.2456317 1.115211657315746e+00 8.133344678016281e-01
      6.3979642 1.165631588902462e+00 8.944205776136690e-01
      6.5502967 1.194204385431324e+00 9.890066082872655e-01
      6.7026292 1.259345019110835e+00 1.085140031252789e+00
      6.8549617 1.278820822248510e+00 1.192529885253621e+00
      7.0072942 1.345969792511560e+00 1.318439254447458e+00
      7.1596266 1.302830262916719e+00 1.442034634721475e+00
      7.3119591 1.381449284716730e+00 1.569948358005681e+00
      7.4642916 1.478873888860944e+00 1.714209119346634e+00
      7.6166241 1.605461315499883e+00 1.875614505608738e+00
      7.7689566 1.781528664390716e+00 2.119726112364593e+00
      7.9212890 1.884532222461729e+00 2.560696068609889e+00
      8.0736215 1.949217696027282e+00 2.807636790940371e+00
      8.2259540 1.944222307595758e+00 2.876642124188232e+00
      8.3782865 1.957131806208201e+00 2.988147770151865e+00
      8.5306190 2.017441012175096e+00 3.131388709513761e+00
      8.6829515 2.134046073727923e+00 3.296250853188082e+00
      8.8352839 2.375684991602776e+00 3.433966652104127e+00
      8.9876164 2.714293005538315e+00 3.448911050985516e+00
      9.1399489 3.063472930219735e+00 3.626144724607846e+00
      9.2922814 3.304143421673400e+00 3.470733233336729e+00
      9.4446139 3.392602824707297e+00 3.492666251910507e+00
      9.5969463 3.434599249158209e+00 3.582061065163164e+00
      9.7492788 3.388022517761475e+00 3.379138658315665e+00
      9.9016113 3.162684396940163e+00 3.237119678680438e+00
     10.0539438 2.926922090801323e+00 3.090692578403910e+00
     10.2062763 2.595212755576220e+00 3.023683718346933e+00
     10.3586088 2.304873686117687e+00 3.048543848069104e+00
     10.5109412 1.994712437660253e+00 3.072706793994852e+00
     10.6632737 1.793184162226839e+00 2.902152387030681e+00
     10.8156062 1.639051983654821e+00 2.603340759466866e+00
     10.9679387 1.505852151443281e+00 2.222668282192914e+00
     11.1202712 1.332615417025046e+00 1.867228732252199e+00
     11.2726036 1.174880664647060e+00 1.715133386674031e+00
     11.4249361 1.047737867269089e+00 1.568460494746169e+00
     11.5772686 9.180228815854018e-01 1.437727939406449e+00
