      0.0000000 -2.919098566646188e-19 0.000000000000000e+00
      0.1523325 1.301868215051138e-01 0.000000000000000e+00
      0.3046650 2.646652503467028e-01 0.000000000000000e+00
      0.4569974 3.933990477165878e-01 0.000000000000000e+00
      0.6093299 5.242202893050263e-01 0.000000000000000e+00
      0.7616624 6.149990010221718e-01 0.000000000000000e+00
      0.9139949 6.756226660603286e-01 0.000000000000000e+00
      1.0663274 7.464273781987923e-01 0.000000000000000e+00
      1.2186599 7.752545199050972e-01 0.000000000000000e+00
      1.3709923 7.963365519763638e-01 0.000000000000000e+00
      1.5233248 8.265522195547352e-01 0.000000000000000e+00
      1.6756573 8.677448090875395e-01 0.000000000000000e+00
      1.8279898 8.798484157305094e-01 0.000000000000000e+00
      1.9803223 8.956090338074214e-01 0.000000000000000e+00
      2.1326547 8.924386450085278e-01 0.000000000000000e+00
      2.2849872 8.608983683719059e-01 0.000000000000000e+00
      2.4373197 8.141908460749679e-01 0.000000000000000e+00
      2.5896522 7.737970457098570e-01 0.000000000000000e+00
      2.7419847 7.114009357477600e-01 0.000000000000000e+00
      2.8943172 6.792018681366809e-01 0.000000000000000e+00
      3.0466496 6.692478680519514e-01 0.000000000000000e+00
      3.1989821 6.658711890893015e-01 0.000000000000000e+00
      3.3513146 6.611982917475322e-01 0.000000000000000e+00
      3.5036471 6.928989565941890e-01 0.000000000000000e+00
      3.6559796 7.459301784505865e-01 0.000000000000000e+00
      3.8083120 8.131349731479369e-01 0.000000000000000e+00
      3.9606445 8.554998898810908e-01 0.000000000000000e+00
      4.1129770 8.946062432689253e-01 4.327711201918056e-05
      4.2653095 9.112214852203648e-01 1.599424876856993e-03
      4.4176420 9.056731253931436e-01 6.256207458760665e-03
      4.5699744 9.099331289851427e-01 1.519202287028731e-02
      4.7223069 9.274542036853690e-01 2.958526912399404e-02
      4.8746394 9.583973958347335e-01 5.061434423243798e-02
      5.0269719 1.006602600278538e+00 8.397884383341055e-02
      5.1793044 1.052387973194840e+00 1.290211815410689e-01
      5.3316369 1.078222467834201e+00 1.888984511320353e-01
      5.4839693 1.084690545789765e+00 2.862041151216809e-01
      5.6363018 1.090659661835663e+00 3.604752166689654e-01
      5.7886343 1.083766418180958e+00 4.451062506390780e-01
      5.9409668 1.102792640655743e+00 5.359824459232728e-01
      6.0932993 1.084089563884331e+00 6.448492439455222e-01
      6.2456317 1.078776564081438e+00 7.499268321896430e-01
      6.3979642 1.076277619325525e+00 8.561939011570555e-01
      6.5502967 1.074511084718669e+00 9.477766057743530e-01
      6.7026292 1.141305381960055e+00 1.052907938694518e+00
      6.8549617 1.203307240197064e+00 1.144817370165032e+00
      7.0072942 1.246884572669316e+00 1.214117770886858e+00
      7.1596266 1.377367377519239e+00 1.307909738708346e+00
      7.3119591 1.566072781797536e+00 1.447903867452407e+00
      7.4642916 1.723463206282332e+00 1.526638639318829e+00
      7.6166241 1.816651300704971e+00 1.673466679069906e+00
      7.7689566 1.910917829709599e+00 2.032185134216177e+00
      7.9212890 1.977384800216362e+00 2.485692810311615e+00
      8.0736215 2.056999228630593e+00 2.838041704967518e+00
      8.2259540 2.123260023154748e+00 3.302882714383259e+00
      8.3782865 2.161382824771442e+00 3.720526380551224e+00
      8.5306190 2.243057234781697e+00 3.799208103921253e+00
      8.6829515 2.340661901881964e+00 3.829239834013625e+00
      8.8352839 2.496396531673564e+00 3.899980206746946e+00
      8.9876164 2.775082768416244e+00 3.895424912496348e+00
      9.1399489 3.159374755955167e+00 3.818503414999222e+00
      9.2922814 3.539696070326931e+00 3.616529075335660e+00
      9.4446139 3.872215334976078e+00 3.519674365368426e+00
      9.5969463 3.915986829701871e+00 3.321027476192499e+00
      9.7492788 3.806104088669826e+00 3.238300824157647e+00
      9.9016113 3.435080666077609e+00 3.146073908370535e+00
     10.0539438 3.003859987083179e+00 3.017581650794806e+00
     10.2062763 2.612080648858898e+00 2.903688379852036e+00
     10.3586088 2.243037318820795e+00 2.780703893603691e+00
     10.5109412 1.934141459656658e+00 2.615137789085944e+00
     10.6632737 1.742084291437722e+00 2.295533486405505e+00
     10.8156062 1.588174533995371e+00 2.034667137969032e+00
     10.9679387 1.433529559777392e+00 1.843324025283498e+00
     11.1202712 1.260654022046089e+00 1.749073928581018e+00
     11.2726036 1.010987757427252e+00 1.750934656294828e+00
     11.4249361 7.713847959168822e-01 1.763451786987289e+00
