      0.0000000 2.464045409306330e-19 0.000000000000000e+00
      0.1523325 1.648054501277926e-01 0.000000000000000e+00
      0.3046650 3.167204551654934e-01 0.000000000000000e+00
      0.4569974 4.561468219348327e-01 0.000000000000000e+00
      0.6093299 5.857027430294520e-01 0.000000000000000e+00
      0.7616624 6.685313752271923e-01 0.000000000000000e+00
      0.9139949 7.482488178733347e-01 0.000000000000000e+00
      1.0663274 7.949183914434323e-01 0.000000000000000e+00
      1.2186599 8.388664885685726e-01 0.000000000000000e+00
      1.3709923 8.615597098358848e-01 0.000000000000000e+00
      1.5233248 9.192910449315831e-01 0.000000000000000e+00
      1.6756573 9.117949681364396e-01 0.000000000000000e+00
      1.8279898 8.732800685961895e-01 0.000000000000000e+00
      1.9803223 8.046643512908838e-01 0.000000000000000e+00
      2.1326547 7.335064161348283e-01 0.000000000000000e+00
      2.2849872 6.837128637535592e-01 0.000000000000000e+00
      2.4373197 6.543378748675541e-01 0.000000000000000e+00
      2.5896522 6.326151936767132e-01 0.000000000000000e+00
      2.7419847 6.091319035981912e-01 0.000000000000000e+00
      2.8943172 5.700177471403866e-01 0.000000000000000e+00
      3.0466496 4.690401989509068e-01 0.000000000000000e+00
      3.1989821 4.652188883064854e-01 2.903043421244487e-04
      3.3513146 5.143845905900439e-01 2.688297409670897e-03
      3.5036471 5.949403333550294e-01 8.367536920999593e-03
      3.6559796 6.756667926936210e-01 2.016178391805008e-02
      3.8083120 7.745404941828176e-01 4.147189710620570e-02
      3.9606445 8.759598181666827e-01 1.031854832715686e-01
      4.1129770 9.067960005567296e-01 1.974763967723782e-01
      4.2653095 9.344785022194698e-01 2.173598816244894e-01
      4.4176420 9.774569483187706e-01 2.484620279372130e-01
      4.5699744 9.961796489295942e-01 2.824905189952374e-01
      4.7223069 1.042578813441374e+00 3.193557861307585e-01
      4.8746394 1.127460818544299e+00 3.593392164877173e-01
      5.0269719 1.164582081431907e+00 4.047271475757357e-01
      5.1793044 1.195694295267437e+00 4.550234734225702e-01
      5.3316369 1.230765262012760e+00 5.091477971105489e-01
      5.4839693 1.291899299831863e+00 5.689009350562111e-01
      5.6363018 1.240006237177759e+00 6.289240338518969e-01
      5.7886343 1.205713617721887e+00 6.818828287881308e-01
      5.9409668 1.206504141427821e+00 7.349990552572195e-01
      6.0932993 1.193027250036289e+00 7.989887588829099e-01
      6.2456317 1.146875087852532e+00 8.723974816443060e-01
      6.3979642 1.145954608608980e+00 9.606820108058276e-01
      6.5502967 1.021261602000560e+00 1.060676952629888e+00
      6.7026292 9.883808975854761e-01 1.184818059988767e+00
      6.8549617 9.470121182755885e-01 1.307761656197965e+00
      7.0072942 9.259120011539350e-01 1.407374197485365e+00
      7.1596266 1.042196162708843e+00 1.532453291127648e+00
      7.3119591 1.193172635071701e+00 1.675884220813327e+00
      7.4642916 1.382900403381456e+00 1.871974676239803e+00
      7.6166241 1.499467571964445e+00 2.261004858731567e+00
      7.7689566 1.671066816704649e+00 2.333201925632199e+00
      7.9212890 1.800897192117057e+00 2.498837769362384e+00
      8.0736215 1.828992825876510e+00 2.625340095347600e+00
      8.2259540 1.847851332288464e+00 2.699005937102211e+00
      8.3782865 1.911504353267639e+00 2.778538520443302e+00
      8.5306190 1.983047060603840e+00 2.904411380332725e+00
      8.6829515 2.183851997507770e+00 3.014264474014811e+00
      8.8352839 2.487185862379937e+00 3.126664690431658e+00
      8.9876164 2.798790182574797e+00 3.322661873233220e+00
      9.1399489 3.085000778395793e+00 3.461372511165745e+00
      9.2922814 3.052311151987791e+00 3.377707574401180e+00
      9.4446139 3.034182171837935e+00 3.321018215051929e+00
      9.5969463 2.993218683969030e+00 3.312729236972434e+00
      9.7492788 2.915056228696400e+00 3.247337862537211e+00
      9.9016113 2.820792950955724e+00 3.251221601939918e+00
     10.0539438 2.744910010725576e+00 3.260182007044178e+00
     10.2062763 2.664222722471873e+00 3.135642411621326e+00
     10.3586088 2.463953590270288e+00 2.985964146638441e+00
     10.5109412 2.209123506842793e+00 2.865557010899150e+00
     10.6632737 1.935411968725218e+00 3.025898075734245e+00
     10.8156062 1.721780612370714e+00 2.524634483060010e+00
     10.9679387 1.512356807174279e+00 2.202286760807222e+00
     11.1202712 1.322859260143644e+00 1.995823926731360e+00
     11.2726036 1.191194653110745e+00 1.828494243866865e+00
     11.4249361 1.080015176871685e+00 1.737194580336551e+00
     11.5772686 9.789998881280121e-01 1.671242691346271e+00
     11.7296011 8.767448152960631e-01 1.531997936674412e+00
     11.8819336 7.851167371177243e-01 1.442544941851061e+00
