      0.0000000 -4.806350180641010e-19 0.000000000000000e+00
      0.1523325 1.502829831859675e-01 0.000000000000000e+00
      0.3046650 2.891272854435638e-01 0.000000000000000e+00
      0.4569974 4.137219277740671e-01 0.000000000000000e+00
      0.6093299 4.964978277043842e-01 0.000000000000000e+00
      0.7616624 5.685741287594371e-01 0.000000000000000e+00
      0.9139949 6.344234738654715e-01 0.000000000000000e+00
      1.0663274 7.066198238757662e-01 0.000000000000000e+00
      1.2186599 7.482600092895875e-01 0.000000000000000e+00
      1.3709923 8.028026910256494e-01 0.000000000000000e+00
      1.5233248 8.276293437587044e-01 0.000000000000000e+00
      1.6756573 8.342987535322098e-01 0.000000000000000e+00
      1.8279898 8.249415982370250e-01 0.000000000000000e+00
      1.9803223 8.325562809298547e-01 0.000000000000000e+00
      2.1326547 8.360627988113021e-01 0.000000000000000e+00
      2.2849872 8.376014630946008e-01 0.000000000000000e+00
      2.4373197 8.255401713869588e-01 0.000000000000000e+00
      2.5896522 8.004740007921365e-01 0.000000000000000e+00
      2.7419847 7.561918673366391e-01 0.000000000000000e+00
      2.8943172 6.881145361866183e-01 0.000000000000000e+00
      3.0466496 6.828243068925027e-01 0.000000000000000e+00
      3.1989821 6.899166182122547e-01 0.000000000000000e+00
      3.3513146 6.932643866277048e-01 0.000000000000000e+00
      3.5036471 7.208239766702054e-01 0.000000000000000e+00
      3.6559796 7.709278198742345e-01 0.000000000000000e+00
      3.8083120 8.402591141378973e-01 0.000000000000000e+00
      3.9606445 8.858200966726868e-01 0.000000000000000e+00
      4.1129770 9.205275386702624e-01 0.000000000000000e+00
      4.2653095 9.568434969900094e-01 0.000000000000000e+00
      4.4176420 9.940578459444271e-01 9.813605000787275e-04
      4.5699744 9.848091638482807e-01 5.627494946898528e-03
      4.7223069 1.003724571762737e+00 1.575244016712718e-02
      4.8746394 1.019606790964388e+00 3.314987536514679e-02
      5.0269719 1.053680809290195e+00 5.961347974533947e-02
      5.1793044 1.035974318464095e+00 1.412137109453610e-01
      5.3316369 1.033910650222710e+00 2.544603446845816e-01
      5.4839693 1.061450880457815e+00 2.887056534949151e-01
      5.6363018 1.057885674074997e+00 3.752381705402280e-01
      5.7886343 1.076432720139719e+00 5.234554351801182e-01
      5.9409668 1.148908481921037e+00 6.590706560184224e-01
      6.0932993 1.171447022483011e+00 7.505239868233868e-01
      6.2456317 1.162298687777794e+00 8.294841604564386e-01
      6.3979642 1.165933117266102e+00 9.045141746523252e-01
      6.5502967 1.211013410151891e+00 1.012839774142730e+00
      6.7026292 1.245265104743330e+00 1.103101724647032e+00
      6.8549617 1.287638127155057e+00 1.211593837312840e+00
      7.0072942 1.424635306965979e+00 1.333363658722545e+00
      7.1596266 1.464044396553497e+00 1.474129418837897e+00
      7.3119591 1.549548627437182e+00 1.691272940842598e+00
      7.4642916 1.564569095851021e+00 1.851897242613985e+00
