      0.0000000 -8.978543463518723e-20 0.000000000000000e+00
      0.1523325 1.450171402805943e-01 0.000000000000000e+00
      0.3046650 2.803149052959811e-01 0.000000000000000e+00
      0.4569974 3.784031248078751e-01 0.000000000000000e+00
      0.6093299 4.691258395669818e-01 0.000000000000000e+00
      0.7616624 5.416066008407819e-01 0.000000000000000e+00
      0.9139949 6.098121689983832e-01 0.000000000000000e+00
      1.0663274 6.695296935207222e-01 0.000000000000000e+00
      1.2186599 7.202184286857944e-01 0.000000000000000e+00
      1.3709923 7.500912389590665e-01 0.000000000000000e+00
      1.5233248 7.741846879142283e-01 0.000000000000000e+00
      1.6756573 7.823409095165572e-01 0.000000000000000e+00
      1.8279898 8.071312822369845e-01 0.000000000000000e+00
      1.9803223 7.913905969112592e-01 0.000000000000000e+00
      2.1326547 7.995160847494677e-01 0.000000000000000e+00
      2.2849872 8.129617927368573e-01 0.000000000000000e+00
      2.4373197 8.272452002198966e-01 0.000000000000000e+00
      2.5896522 8.285043988729404e-01 0.000000000000000e+00
      2.7419847 8.239887088419282e-01 0.000000000000000e+00
      2.8943172 8.206365818699352e-01 0.000000000000000e+00
      3.0466496 8.000420997628761e-01 0.000000000000000e+00
      3.1989821 7.593655909158437e-01 0.000000000000000e+00
      3.3513146 7.375713439463620e-01 0.000000000000000e+00
      3.5036471 7.377195304360147e-01 0.000000000000000e+00
      3.6559796 7.711144407990599e-01 0.000000000000000e+00
      3.8083120 8.210364636585622e-01 0.000000000000000e+00
      3.9606445 8.503969986725858e-01 0.000000000000000e+00
      4.1129770 8.785636168807927e-01 0.000000000000000e+00
      4.2653095 9.234514192084562e-01 0.000000000000000e+00
      4.4176420 9.943317944745482e-01 1.956614660809838e-04
      4.5699744 1.000494134168479e+00 1.514199445837807e-03
      4.7223069 9.996913344782961e-01 4.481877381068679e-03
      4.8746394 1.033498704810849e+00 9.569081087415370e-03
      5.0269719 1.068663482721227e+00 1.724619638051965e-02
      5.1793044 1.084177898107155e+00 2.798360907602329e-02
      5.3316369 1.090976755937518e+00 4.225170498956804e-02
      5.4839693 1.108074407871059e+00 6.259436549278104e-02
      5.6363018 1.113735293797146e+00 9.640879625723003e-02
      5.7886343 1.111792521359791e+00 1.481600784283033e-01
      5.9409668 1.109521847770246e+00 2.053807035689073e-01
      6.0932993 1.145649638113406e+00 2.765276391983365e-01
      6.2456317 1.124616235686572e+00 3.611455763134784e-01
      6.3979642 1.136997081669823e+00 4.606742035387594e-01
      6.5502967 1.160014315388092e+00 6.117502139969383e-01
      6.7026292 1.187992567576651e+00 8.258729120453627e-01
      6.8549617 1.187874779253000e+00 1.087545910421933e+00
      7.0072942 1.179656957021844e+00 1.405254718105659e+00
      7.1596266 1.216300607044438e+00 1.696918750372655e+00
      7.3119591 1.388750632577064e+00 1.875970687348771e+00
