      0.0000000 7.676800725985061e-19 0.000000000000000e+00
      0.1523325 1.416262917128361e-01 0.000000000000000e+00
      0.3046650 2.669421594148850e-01 0.000000000000000e+00
      0.4569974 3.806223416137502e-01 0.000000000000000e+00
      0.6093299 4.787057488669894e-01 0.000000000000000e+00
      0.7616624 5.625845617546442e-01 0.000000000000000e+00
      0.9139949 6.400465020234661e-01 0.000000000000000e+00
      1.0663274 6.874535623697844e-01 0.000000000000000e+00
      1.2186599 7.329117106349230e-01 0.000000000000000e+00
      1.3709923 7.790688105199429e-01 0.000000000000000e+00
      1.5233248 8.120584967922257e-01 0.000000000000000e+00
      1.6756573 8.118790679068285e-01 0.000000000000000e+00
      1.8279898 8.120676075263750e-01 0.000000000000000e+00
      1.9803223 8.171229574311000e-01 0.000000000000000e+00
      2.1326547 8.494735509218863e-01 0.000000000000000e+00
      2.2849872 8.583032369727980e-01 0.000000000000000e+00
      2.4373197 8.339284347297212e-01 0.000000000000000e+00
      2.5896522 7.978763653412770e-01 0.000000000000000e+00
      2.7419847 7.610578383167211e-01 0.000000000000000e+00
      2.8943172 7.435452195690196e-01 0.000000000000000e+00
      3.0466496 7.156988653375091e-01 0.000000000000000e+00
      3.1989821 7.172174732411480e-01 0.000000000000000e+00
      3.3513146 7.187526260923935e-01 0.000000000000000e+00
      3.5036471 7.519313915799902e-01 0.000000000000000e+00
      3.6559796 7.911932112951295e-01 0.000000000000000e+00
      3.8083120 8.283567267585288e-01 0.000000000000000e+00
      3.9606445 8.689097726836040e-01 0.000000000000000e+00
      4.1129770 9.217705831597186e-01 0.000000000000000e+00
      4.2653095 9.541449572464406e-01 0.000000000000000e+00
      4.4176420 9.925859037789394e-01 0.000000000000000e+00
      4.5699744 1.011525346214915e+00 0.000000000000000e+00
      4.7223069 9.937682803796414e-01 1.077358084239758e-03
      4.8746394 1.023349274083511e+00 5.329375670195280e-03
      5.0269719 1.048264702368710e+00 1.419488501017983e-02
      5.1793044 1.085076283599892e+00 2.911244543289468e-02
      5.3316369 1.081159209403881e+00 5.187440439023881e-02
      5.4839693 1.112155944005315e+00 9.539288045624243e-02
      5.6363018 1.113988408696019e+00 1.442149353539148e-01
      5.7886343 1.126005536957008e+00 2.029922578840702e-01
      5.9409668 1.128606183932023e+00 2.780705532391495e-01
      6.0932993 1.112554738105941e+00 3.635131831952910e-01
      6.2456317 1.103106062613067e+00 4.902097980206947e-01
      6.3979642 1.091604144404617e+00 7.001570469063253e-01
      6.5502967 1.092252172131996e+00 8.575445375453759e-01
      6.7026292 1.114242741413642e+00 1.063311996958859e+00
      6.8549617 1.146398537169654e+00 1.278516231082601e+00
      7.0072942 1.183542709512125e+00 1.404447609955724e+00
      7.1596266 1.288673028257220e+00 1.539324969123293e+00
      7.3119591 1.460693258860414e+00 1.686258849546650e+00
      7.4642916 1.684145652929940e+00 1.862698739223673e+00
      7.6166241 1.799788880538606e+00 2.052376804338351e+00
      7.7689566 1.943133109711634e+00 2.272568981997993e+00
      7.9212890 2.090959896067871e+00 2.577231985432358e+00
      8.0736215 2.229344266390598e+00 2.849591824197233e+00
      8.2259540 2.286176669788677e+00 3.297193884047769e+00
      8.3782865 2.311408137344528e+00 3.569707112995786e+00
      8.5306190 2.309210185645023e+00 3.825592353315881e+00
      8.6829515 2.390440844876372e+00 3.807654258335508e+00
      8.8352839 2.554882296012167e+00 3.966195048083926e+00
      8.9876164 2.821479080736729e+00 3.732257795543820e+00
      9.1399489 3.160887573893333e+00 3.610878528695899e+00
      9.2922814 3.426304365310652e+00 3.622890692399398e+00
      9.4446139 3.634823243354929e+00 3.743690227565712e+00
      9.5969463 3.719423006674780e+00 3.691404246632437e+00
      9.7492788 3.607049975336810e+00 3.524765437884541e+00
      9.9016113 3.379411913916226e+00 3.380853008693305e+00
     10.0539438 3.153766243070631e+00 3.070763125646624e+00
     10.2062763 2.868608064143555e+00 2.850437158409421e+00
     10.3586088 2.504203866097475e+00 2.692393727402765e+00
     10.5109412 2.203348191601079e+00 2.454153099394994e+00
     10.6632737 1.894860742252691e+00 2.255786415551078e+00
     10.8156062 1.664547613188428e+00 2.097789015139845e+00
     10.9679387 1.397609861591038e+00 1.908021039762133e+00
     11.1202712 1.070271097018475e+00 1.759162776212401e+00
     11.2726036 8.356284450795489e-01 1.730541018442708e+00
     11.4249361 6.984088459900332e-01 1.677337647650627e+00
     11.5772686 5.891576167000422e-01 1.666638523752434e+00
     11.7296011 5.082089869597500e-01 1.680664318535618e+00
     11.8819336 4.498714411940036e-01 1.657191412020903e+00
     12.0342661 3.955260653921230e-01 1.659195204261166e+00
     12.1865985 3.317498564224476e-01 1.653187033242251e+00
     12.3389310 2.601503378292086e-01 1.607213332711924e+00
     12.4912635 1.848949652288907e-01 1.684778698749548e+00
     12.6435960 1.204067132743380e-01 1.826112929956645e+00
     12.7959285 7.303484920184693e-02 1.983119363405101e+00
     12.9482609 4.542441844626612e-02 2.167919910463401e+00
     13.1005934 2.594989108489344e-02 2.380978647390332e+00
     13.2529259 1.315856565327175e-02 2.762973538568452e+00
     13.4052584 5.597740686943910e-03 2.675801073735851e+00
     13.5575909 1.814714721452766e-03 2.763654631681736e+00
     13.7099233 3.582784683446218e-04 2.799616990471367e+00
     13.8622558 8.161638161612543e-06 2.896399790449682e+00
     14.0145883 0.000000000000000e+00 2.958326855368346e+00
     14.1669208 0.000000000000000e+00 2.915432263979373e+00
     14.3192533 0.000000000000000e+00 2.847197663646126e+00
     14.4715858 0.000000000000000e+00 2.853876647499405e+00
     14.6239182 0.000000000000000e+00 2.792599615377471e+00
     14.7762507 0.000000000000000e+00 2.816256373151914e+00
     14.9285832 0.000000000000000e+00 2.860363766427094e+00
     15.0809157 0.000000000000000e+00 2.999279524779833e+00
     15.2332482 0.000000000000000e+00 3.238463303685114e+00
     15.3855806 0.000000000000000e+00 3.270200229261480e+00
     15.5379131 0.000000000000000e+00 3.355047099457141e+00
     15.6902456 0.000000000000000e+00 3.487684345100614e+00
     15.8425781 0.000000000000000e+00 3.520053937264848e+00
     15.9949106 0.000000000000000e+00 3.671561546502681e+00
     16.1472431 0.000000000000000e+00 3.737612318412681e+00
     16.2995755 0.000000000000000e+00 3.842247299170581e+00
     16.4519080 0.000000000000000e+00 3.997926710422567e+00
     16.6042405 0.000000000000000e+00 4.247540335153624e+00
     16.7565730 0.000000000000000e+00 4.501627804160490e+00
     16.9089055 0.000000000000000e+00 4.930488006143497e+00
     17.0612379 0.000000000000000e+00 5.338820380980448e+00
     17.2135704 0.000000000000000e+00 5.861979641362043e+00
     17.3659029 0.000000000000000e+00 6.406625834209541e+00
     17.5182354 0.000000000000000e+00 6.854555327062999e+00
     17.6705679 0.000000000000000e+00 7.162913403695121e+00
     17.8229004 0.000000000000000e+00 7.678726625172053e+00
     17.9752328 0.000000000000000e+00 8.128151176684160e+00
     18.1275653 0.000000000000000e+00 8.562999740920324e+00
     18.2798978 0.000000000000000e+00 8.547889488775246e+00
     18.4322303 0.000000000000000e+00 8.379829303973688e+00
     18.5845628 0.000000000000000e+00 8.106237824069769e+00
