      0.0000000 -2.319282344738293e-20 0.000000000000000e+00
      0.1523325 2.723295943125527e-01 0.000000000000000e+00
      0.3046650 4.382931417653811e-01 0.000000000000000e+00
      0.4569974 6.764608017805417e-01 0.000000000000000e+00
      0.6093299 7.506516879653514e-01 0.000000000000000e+00
      0.7616624 6.744731731004763e-01 0.000000000000000e+00
      0.9139949 6.516443888464182e-01 0.000000000000000e+00
      1.0663274 6.236310631050770e-01 0.000000000000000e+00
      1.2186599 5.694442741656369e-01 0.000000000000000e+00
      1.3709923 5.414313949806626e-01 1.007924752703544e-03
      1.5233248 4.971261061929020e-01 6.342897684785289e-03
      1.6756573 4.757166179659792e-01 1.295472389490635e-02
      1.8279898 4.640602523061742e-01 2.085452693825122e-02
      1.9803223 3.894744806941742e-01 3.005343037000439e-02
      2.1326547 3.814534605392617e-01 4.056255774535031e-02
      2.2849872 3.971646192727297e-01 5.239303261947345e-02
      2.4373197 4.080195705781868e-01 6.555597854755833e-02
      2.5896522 4.354255866900776e-01 8.006251908478937e-02
      2.7419847 4.704044333269969e-01 9.616176399294452e-02
      2.8943172 4.921960734592654e-01 1.136321828394895e-01
      3.0466496 5.125326275170279e-01 1.324872808871559e-01
      3.1989821 5.801586553275134e-01 1.592018978561635e-01
      3.3513146 6.688156241131911e-01 1.893756797354471e-01
      3.5036471 7.987019436986971e-01 2.168903358283019e-01
      3.6559796 8.726857567738908e-01 2.455580613226609e-01
      3.8083120 9.814902574245175e-01 2.753221392427510e-01
      3.9606445 1.028190183102173e+00 3.063518053084658e-01
      4.1129770 1.039784930786312e+00 3.365789181165882e-01
      4.2653095 1.035092728279207e+00 3.666664198866824e-01
      4.4176420 1.022659194665966e+00 3.965333861772283e-01
      4.5699744 1.029433375725071e+00 4.248308725429661e-01
      4.7223069 1.120766616364272e+00 4.548814394665515e-01
      4.8746394 1.137830345816823e+00 4.877305336453390e-01
      5.0269719 1.145064820063908e+00 5.240964462409085e-01
      5.1793044 1.133044837661288e+00 5.671414715422143e-01
      5.3316369 1.098630816224179e+00 6.101607622472384e-01
      5.4839693 1.034539267427382e+00 6.566095939393136e-01
      5.6363018 9.650898338730635e-01 7.060486172334903e-01
      5.7886343 8.878616368946580e-01 7.571349845065357e-01
      5.9409668 8.412855192045841e-01 8.099524221625811e-01
      6.0932993 8.145667152538938e-01 8.745032294735092e-01
      6.2456317 8.039344141749624e-01 9.461725766876939e-01
      6.3979642 8.160462474021993e-01 1.037356347681274e+00
      6.5502967 8.353868545690418e-01 1.150601121284814e+00
      6.7026292 8.397680128949440e-01 1.295411546448039e+00
      6.8549617 8.288879650661872e-01 1.510595831816116e+00
      7.0072942 8.223742030042078e-01 1.748905928994796e+00
      7.1596266 9.551847156731135e-01 1.861974015391215e+00
      7.3119591 1.180311964980598e+00 2.011730670526129e+00
      7.4642916 1.372771525635282e+00 2.120164907042330e+00
      7.6166241 1.530927972492722e+00 2.149412811204215e+00
      7.7689566 1.613633851992119e+00 2.191532081762399e+00
      7.9212890 1.701973428943321e+00 2.253836261820678e+00
      8.0736215 1.808292827348891e+00 2.312372704863569e+00
      8.2259540 1.844101025772308e+00 2.372525038980039e+00
      8.3782865 1.938878775121856e+00 2.452425846788878e+00
      8.5306190 2.105779792901848e+00 2.569657357554568e+00
      8.6829515 2.370988433920360e+00 2.729912819106975e+00
      8.8352839 2.646085978155452e+00 3.002070595784169e+00
      8.9876164 2.913725277574825e+00 3.099276706480016e+00
      9.1399489 2.832215836113954e+00 3.229916047817929e+00
      9.2922814 2.698226593122345e+00 3.518102154447414e+00
      9.4446139 2.645637967188058e+00 2.972338320339888e+00
      9.5969463 2.584763250181890e+00 2.869508759738574e+00
      9.7492788 2.513414368117409e+00 2.736423436493139e+00
      9.9016113 2.437470642009987e+00 2.683919521019780e+00
     10.0539438 2.391776762626741e+00 2.681022921441932e+00
     10.2062763 2.377390213484593e+00 2.674564563258463e+00
     10.3586088 2.332017153141149e+00 2.682203764472307e+00
     10.5109412 2.241604451059488e+00 2.705979900783952e+00
     10.6632737 2.182059151833357e+00 2.685829392590220e+00
     10.8156062 1.971946784393994e+00 2.622935817586323e+00
     10.9679387 1.596480552633625e+00 2.376288705544259e+00
     11.1202712 1.376378618045339e+00 2.102607028340786e+00
     11.2726036 1.226690668335319e+00 1.922043981432141e+00
     11.4249361 1.103138007711390e+00 1.797401280968252e+00
     11.5772686 1.011416689916711e+00 1.744329518879449e+00
     11.7296011 9.334620847068971e-01 1.664376823503975e+00
     11.8819336 8.592274485420767e-01 1.704122181818423e+00
     12.0342661 7.830723949214652e-01 1.518335026542507e+00
     12.1865985 7.103728889521772e-01 1.635791522212211e+00
     12.3389310 6.475379117344139e-01 1.624013299647803e+00
     12.4912635 5.970709437318622e-01 1.530645141351543e+00
     12.6435960 5.557016067888788e-01 1.421311884118660e+00
     12.7959285 5.133141114433054e-01 1.251932216513842e+00
     12.9482609 4.672138835700262e-01 1.327281413445913e+00
     13.1005934 4.147111247511640e-01 1.416362668530461e+00
     13.2529259 3.472844234165925e-01 1.529743913142214e+00
     13.4052584 2.595700363382452e-01 1.668422208535103e+00
     13.5575909 1.830396172167248e-01 1.881521912070300e+00
     13.7099233 1.227358781731459e-01 1.977431933330601e+00
     13.8622558 8.157570427256086e-02 2.097060447895741e+00
     14.0145883 5.104649060309561e-02 2.379854382409979e+00
     14.1669208 2.928139956923486e-02 2.201382882506995e+00
     14.3192533 1.479700062177296e-02 2.108189068417183e+00
     14.4715858 6.109863211504269e-03 2.050672259061200e+00
     14.6239182 1.736556789223139e-03 1.914695607291157e+00
     14.7762507 1.936508057239155e-04 1.812030397455559e+00
     14.9285832 -3.171178692744455e-07 1.766750485990297e+00
     15.0809157 0.000000000000000e+00 1.730520203845729e+00
     15.2332482 0.000000000000000e+00 1.685697432308317e+00
     15.3855806 0.000000000000000e+00 2.022831273127135e+00
     15.5379131 0.000000000000000e+00 2.628407148896875e+00
     15.6902456 0.000000000000000e+00 3.159288180885840e+00
     15.8425781 0.000000000000000e+00 3.940523929217938e+00
     15.9949106 0.000000000000000e+00 3.906484328922114e+00
     16.1472431 0.000000000000000e+00 4.025655760107870e+00
     16.2995755 0.000000000000000e+00 4.403384097914384e+00
     16.4519080 0.000000000000000e+00 4.467363181136029e+00
     16.6042405 0.000000000000000e+00 4.637857076480472e+00
     16.7565730 0.000000000000000e+00 4.982281378074900e+00
     16.9089055 0.000000000000000e+00 5.652715697356065e+00
     17.0612379 0.000000000000000e+00 5.894705759301457e+00
     17.2135704 0.000000000000000e+00 6.619887501178531e+00
     17.3659029 0.000000000000000e+00 6.599496920207087e+00
     17.5182354 0.000000000000000e+00 7.966440391963695e+00
     17.6705679 0.000000000000000e+00 1.021164815950290e+01
     17.8229004 0.000000000000000e+00 1.128210810135534e+01
     17.9752328 0.000000000000000e+00 1.251865057124038e+01
     18.1275653 0.000000000000000e+00 1.156094910202516e+01
     18.2798978 0.000000000000000e+00 1.136756250836384e+01
     18.4322303 0.000000000000000e+00 9.652816064604373e+00
     18.5845628 0.000000000000000e+00 7.993789294242792e+00
     18.7368952 0.000000000000000e+00 6.362169328387746e+00
     18.8892277 0.000000000000000e+00 5.188035006721735e+00
     19.0415602 0.000000000000000e+00 4.881421842734875e+00
     19.1938927 0.000000000000000e+00 5.000297837112793e+00
     19.3462252 0.000000000000000e+00 4.810250661316506e+00
     19.4985577 0.000000000000000e+00 4.558901407517705e+00
     19.6508901 0.000000000000000e+00 4.536734347802194e+00
     19.8032226 0.000000000000000e+00 4.608464445889873e+00
     19.9555551 0.000000000000000e+00 3.479072425728721e+00
     20.1078876 0.000000000000000e+00 2.532512099984940e+00
     20.2602201 0.000000000000000e+00 1.859531237897061e+00
     20.4125525 0.000000000000000e+00 1.464113582135754e+00
     20.5648850 0.000000000000000e+00 1.406400381043135e+00
     20.7172175 0.000000000000000e+00 1.886019719914561e+00
     20.8695500 0.000000000000000e+00 2.302895638983733e+00
     21.0218825 0.000000000000000e+00 2.103597874604297e+00
     21.1742150 0.000000000000000e+00 1.997495227409561e+00
     21.3265474 0.000000000000000e+00 2.043269265955028e+00
     21.4788799 0.000000000000000e+00 2.304242224398987e+00
     21.6312124 0.000000000000000e+00 2.169808710088600e+00
     21.7835449 0.000000000000000e+00 1.980583181171882e+00
     21.9358774 0.000000000000000e+00 1.878940158119882e+00
     22.0882098 0.000000000000000e+00 1.872851776700321e+00
     22.2405423 0.000000000000000e+00 1.915231142741979e+00
     22.3928748 0.000000000000000e+00 1.929351803107846e+00
     22.5452073 0.000000000000000e+00 1.948694873984643e+00
     22.6975398 0.000000000000000e+00 2.025354810269631e+00
     22.8498722 0.000000000000000e+00 2.149933737530789e+00
     23.0022047 0.000000000000000e+00 2.307774895651534e+00
     23.1545372 0.000000000000000e+00 2.645883687498457e+00
     23.3068697 0.000000000000000e+00 3.107364582552985e+00
     23.4592022 0.000000000000000e+00 3.194753422739423e+00
     23.6115347 0.000000000000000e+00 3.136797751291553e+00
     23.7638671 0.000000000000000e+00 2.690323201444366e+00
     23.9161996 0.000000000000000e+00 2.034934528386392e+00
     24.0685321 0.000000000000000e+00 1.502199972727362e+00
     24.2208646 0.000000000000000e+00 1.285677602011112e+00
     24.3731971 0.000000000000000e+00 1.339204536264515e+00
     24.5255295 0.000000000000000e+00 1.581380568303585e+00
     24.6778620 0.000000000000000e+00 1.668183937194742e+00
     24.8301945 0.000000000000000e+00 1.746737030557777e+00
     24.9825270 0.000000000000000e+00 1.733598541853810e+00
     25.1348595 0.000000000000000e+00 1.754964179646158e+00
     25.2871920 0.000000000000000e+00 1.845131196891888e+00
     25.4395244 0.000000000000000e+00 1.883675158882416e+00
     25.5918569 0.000000000000000e+00 1.914438031928182e+00
