      0.0000000 5.862325978580738e-19 0.000000000000000e+00
      0.1523325 1.488556434154207e-01 0.000000000000000e+00
      0.3046650 2.786223152086216e-01 0.000000000000000e+00
      0.4569974 3.857386906952771e-01 0.000000000000000e+00
      0.6093299 4.740325001686546e-01 0.000000000000000e+00
      0.7616624 5.378974278319945e-01 0.000000000000000e+00
      0.9139949 6.139598953557727e-01 0.000000000000000e+00
      1.0663274 6.514721345388569e-01 0.000000000000000e+00
      1.2186599 7.040931003162549e-01 0.000000000000000e+00
      1.3709923 7.301423783005189e-01 0.000000000000000e+00
      1.5233248 7.516929275013415e-01 0.000000000000000e+00
      1.6756573 7.869469412443569e-01 0.000000000000000e+00
      1.8279898 7.784793712958461e-01 0.000000000000000e+00
      1.9803223 7.700989389191525e-01 0.000000000000000e+00
      2.1326547 7.526011522594791e-01 0.000000000000000e+00
      2.2849872 7.805877554924618e-01 0.000000000000000e+00
      2.4373197 8.005821251909623e-01 0.000000000000000e+00
      2.5896522 8.151579470384011e-01 0.000000000000000e+00
      2.7419847 8.231447834570345e-01 0.000000000000000e+00
      2.8943172 8.242622106053619e-01 0.000000000000000e+00
      3.0466496 8.077997700246559e-01 0.000000000000000e+00
      3.1989821 7.896937266856860e-01 0.000000000000000e+00
      3.3513146 7.630319442151750e-01 0.000000000000000e+00
      3.5036471 7.706962479298456e-01 0.000000000000000e+00
      3.6559796 8.036816787298443e-01 0.000000000000000e+00
      3.8083120 8.398000222160568e-01 0.000000000000000e+00
      3.9606445 8.717822996610533e-01 0.000000000000000e+00
      4.1129770 9.275850364700812e-01 0.000000000000000e+00
      4.2653095 9.724984571566269e-01 0.000000000000000e+00
      4.4176420 1.004409265619074e+00 7.004429365085989e-05
      4.5699744 1.029120249599183e+00 1.106929113935038e-03
      4.7223069 1.049266422780230e+00 3.788935885912392e-03
      4.8746394 1.058833997651645e+00 8.632205798143866e-03
      5.0269719 1.070301358400801e+00 1.615288003919040e-02
      5.1793044 1.075894606445959e+00 2.686709979761295e-02
      5.3316369 1.043401975359859e+00 4.129100626197244e-02
      5.4839693 1.031310466161326e+00 6.220699731675573e-02
      5.6363018 1.024351695092369e+00 9.791292457672383e-02
      5.7886343 1.031241347317878e+00 1.499781325108850e-01
      5.9409668 1.045223562993460e+00 2.176220863858206e-01
      6.0932993 1.069457500959118e+00 3.053682384712537e-01
      6.2456317 1.091956300405803e+00 4.194566920266070e-01
      6.3979642 1.143297849667970e+00 5.669125887805978e-01
      6.5502967 1.211386752798805e+00 6.957502584800078e-01
      6.7026292 1.308716488346451e+00 8.433424396915852e-01
      6.8549617 1.306432361695567e+00 9.997673866286835e-01
      7.0072942 1.304314913690462e+00 1.183010904616892e+00
      7.1596266 1.376647568383294e+00 1.362432455466459e+00
      7.3119591 1.445653228105544e+00 1.588969602283220e+00
      7.4642916 1.533216706764751e+00 1.836821094103183e+00
      7.6166241 1.690417667878120e+00 2.202705901020877e+00
      7.7689566 1.919363706256095e+00 2.727258485784441e+00
      7.9212890 2.043587989271981e+00 2.994999218503413e+00
      8.0736215 2.170306502777385e+00 3.404137720525283e+00
      8.2259540 2.156361607534495e+00 3.415351371802497e+00
      8.3782865 2.258360985525656e+00 3.579013814045161e+00
      8.5306190 2.382549213111701e+00 3.627571268949766e+00
      8.6829515 2.471156219421121e+00 3.774028347318282e+00
      8.8352839 2.684814022750991e+00 3.994961669408361e+00
      8.9876164 2.975071342007165e+00 3.947519263011838e+00
      9.1399489 3.253564488254759e+00 3.584127193841919e+00
      9.2922814 3.483946770044415e+00 3.613246052006380e+00
      9.4446139 3.658260095581423e+00 3.576881442380653e+00
      9.5969463 3.739664898922983e+00 3.410173931941299e+00
      9.7492788 3.798795692949894e+00 3.544130600910585e+00
      9.9016113 3.548349379516003e+00 3.269368460382383e+00
     10.0539438 3.332868578120832e+00 2.815965506241630e+00
     10.2062763 2.897400345856156e+00 2.689014998121907e+00
     10.3586088 2.511280190031426e+00 2.625495006066378e+00
     10.5109412 2.173257947757796e+00 2.555643232297757e+00
     10.6632737 1.768278958406168e+00 2.554273969760631e+00
